id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
362,2016,Gollé,343,89387952,0.1428,0.228,0.229,0.3171,0.025,0:00:00.000188,0:00:13.061732,0:00:51.840151,0:01:04.902783
363,2016,Guilladjé,343,1638984,0.0157,0.1703,0.1786,0.2687,0.0311,0:00:00.000065,0:00:10.297667,0:00:47.155568,0:00:57.453818
364,2016,Sambéra,343,99394035,-0.0068,0.2086,0.208,0.3241,0.0283,0:00:00.000196,0:00:15.179827,0:00:50.563766,0:01:05.744553
365,2016,Abala,343,3403240,0.1326,0.1738,0.1732,0.2788,0.0243,0:00:00.000196,0:00:18.209960,0:00:48.901301,0:01:07.112217
366,2016,Abala,343,5872650,0.0287,0.1781,0.1768,0.2943,0.0299,0:00:00.000188,0:00:22.576731,0:00:49.014985,0:01:11.592590
367,2016,Abala,343,63837922,0.1283,0.1985,0.1963,0.2881,0.0163,0:00:00.000068,0:00:21.674051,0:00:52.243253,0:01:13.917743
368,2016,Filingué,343,42983454,0.0776,0.2032,0.2021,0.3426,0.0196,0:00:00.000140,0:00:15.933385,0:00:51.705352,0:01:07.639539
369,2016,Abala,343,18432932,0.1644,0.2127,0.2124,0.2623,0.0148,0:00:00.000140,0:00:11.556670,0:00:50.059008,0:01:01.616418
370,2016,Filingué,343,111425644,0.0872,0.2025,0.2021,0.3205,0.0213,0:00:00.000189,0:00:21.434598,0:00:57.604238,0:01:19.039749
371,2016,Imanan,343,343074,0.1495,0.178,0.1762,0.2478,0.0246,0:00:00.000192,0:00:10.521709,0:00:47.434201,0:00:57.956891
372,2016,Kourfeye Centre,343,56177762,0.155,0.1977,0.1977,0.2578,0.0131,0:00:00.000069,0:00:13.117462,0:00:53.477845,0:01:06.595769
373,2016,Filingué,343,79748837,0.0963,0.1943,0.1943,0.3158,0.0198,0:00:00.000132,0:00:21.305568,0:00:54.488543,0:01:15.794774
374,2016,Tondikandia,343,9354072,0.1053,0.1833,0.1806,0.3283,0.0271,0:00:00.000066,0:00:13.954990,0:00:48.179965,0:01:02.135526
375,2016,Imanan,343,40844693,0.0779,0.1866,0.1866,0.3275,0.0232,0:00:00.000138,0:00:18.878780,0:00:50.886261,0:01:09.765778
376,2016,Kourfeye Centre,343,32999830,0.0385,0.1923,0.1924,0.3109,0.0237,0:00:00.000064,0:00:13.896585,0:00:50.501036,0:01:04.398346
377,2016,Filingué,343,10450413,0.0848,0.1949,0.1944,0.3312,0.017,0:00:00.000137,0:00:10.948270,0:00:47.646357,0:00:58.595337
378,2016,Tondikandia,343,52519056,0.0834,0.1846,0.1845,0.3083,0.0162,0:00:00.000068,0:00:18.198360,0:00:51.108773,0:01:09.307526
379,2016,Imanan,343,625095,0.1036,0.1866,0.186,0.2839,0.0379,0:00:00.000186,0:00:09.433839,0:00:45.604512,0:00:55.039348
380,2016,Loga,343,142719384,0.1043,0.1904,0.1899,0.2667,0.0123,0:00:00.000235,0:00:23.061495,0:01:07.052622,0:01:30.115037
381,2016,Tagazar,343,1105171,0.1434,0.1836,0.1837,0.2316,0.013,0:00:00.000138,0:00:09.604874,0:00:47.310745,0:00:56.916391
382,2016,Loga,343,97831527,0.134,0.1944,0.1929,0.2995,0.0132,0:00:00.000066,0:00:14.755785,0:01:02.229585,0:01:16.985975
383,2016,Sokorbé,343,121980992,0.1334,0.1946,0.1929,0.2998,0.0146,0:00:00.000193,0:00:16.721369,0:00:56.030363,0:01:12.752719
384,2016,Mokko,343,268116852,0.1218,0.2082,0.208,0.3571,0.0191,0:00:00.000107,0:00:18.380775,0:01:17.483844,0:01:35.865242
385,2016,Goroubankassam,343,69797049,0.1263,0.1935,0.1919,0.2924,0.0156,0:00:00.000191,0:00:13.955730,0:00:51.294925,0:01:05.251488
386,2016,Dosso,343,29073420,0.1205,0.1872,0.1861,0.2894,0.0157,0:00:00.000067,0:00:11.983455,0:00:49.442514,0:01:01.426301
387,2016,Sokorbé,343,14872250,0.1581,0.1989,0.1978,0.2592,0.0142,0:00:00.000069,0:00:09.786013,0:00:47.754007,0:00:57.540715
388,2016,Mokko,343,293624034,0.1342,0.2014,0.1997,0.3269,0.0161,0:00:00.000067,0:00:17.966355,0:01:12.993327,0:01:30.960130
389,2016,Garankédey,343,78828577,0.1246,0.1887,0.188,0.2588,0.0111,0:00:00.000250,0:00:13.232573,0:00:52.424161,0:01:05.657813
390,2016,Goroubankassam,343,115368259,0.1284,0.1971,0.1968,0.3072,0.0186,0:00:00.000191,0:00:15.261699,0:00:59.701391,0:01:14.964007
391,2016,Dosso,343,117953421,0.1052,0.1895,0.1885,0.305,0.0162,0:00:00.000190,0:00:15.515457,0:00:53.062193,0:01:08.578519
392,2016,Karguibangou,343,231915,0.1781,0.1871,0.1876,0.2046,0.0074,0:00:00.000252,0:00:09.970450,0:00:47.094376,0:00:57.065891
393,2016,Tessa,343,73191192,0.1282,0.197,0.1958,0.3097,0.0199,0:00:00.000068,0:00:12.190885,0:00:55.014650,0:01:07.205982
394,2016,Farey,343,72609259,0.1309,0.1949,0.1948,0.3106,0.0163,0:00:00.000247,0:00:13.405382,0:00:50.616434,0:01:04.022789
395,2016,Gollé,343,21969200,0.1201,0.1949,0.1949,0.2722,0.0179,0:00:00.000065,0:00:10.498799,0:00:48.706604,0:00:59.205887
396,2016,Tessa,343,145743500,0.128,0.2131,0.2114,0.3171,0.0205,0:00:00.000191,0:00:13.091635,0:00:52.615900,0:01:05.708490
397,2016,Farey,343,449958313,0.1199,0.2149,0.2119,0.3278,0.0254,0:00:00.000190,0:00:25.467548,0:01:30.697963,0:01:56.166426
398,2016,Dioundiou,343,4109910,0.1698,0.2045,0.2035,0.262,0.0159,0:00:00.000085,0:00:10.169195,0:00:47.465032,0:00:57.634738
399,2016,Gollé,343,96986593,0.1228,0.2247,0.2251,0.324,0.0272,0:00:00.000194,0:00:13.743185,0:00:49.647785,0:01:03.391967
400,2016,Farey,343,353776710,0.1366,0.2389,0.2393,0.3637,0.0303,0:00:00.000107,0:00:21.188540,0:01:18.546116,0:01:39.735355
401,2016,Sambéra,343,195299575,0.1254,0.2338,0.2339,0.3438,0.028,0:00:00.000065,0:00:16.942442,0:00:54.226863,0:01:11.169776
402,2016,Dioundiou,343,1279548,0.1798,0.2452,0.2439,0.286,0.0193,0:00:00.000192,0:00:09.324765,0:00:47.363120,0:00:56.688874
403,2016,Yélou,343,50899633,0.1334,0.2434,0.2431,0.3495,0.0334,0:00:00.000252,0:00:12.578382,0:00:49.337931,0:01:01.917335
404,2016,Gollé,343,162347347,0.1363,0.2317,0.2309,0.3298,0.0285,0:00:00.000189,0:00:14.225317,0:00:56.494541,0:01:10.720769
405,2016,Tanda,343,186129403,-0.0078,0.2092,0.2041,0.3215,0.0276,0:00:00.000219,0:00:16.289317,0:01:04.365283,0:01:20.655579
406,2016,Sambéra,343,291166267,-0.0099,0.2183,0.2178,0.3134,0.0259,0:00:00.000067,0:00:18.050003,0:01:08.920322,0:01:26.970872
407,2016,Yélou,343,171014843,0.1182,0.2174,0.2158,0.3101,0.0227,0:00:00.000193,0:00:16.095833,0:00:59.001733,0:01:15.098598
408,2016,Tanda,343,74795797,0.064,0.203,0.1982,0.2965,0.0236,0:00:00.000188,0:00:11.353328,0:00:52.713560,0:01:04.067857
409,2016,Gaya,343,71532540,-0.0132,0.212,0.2139,0.3125,0.0239,0:00:00.000064,0:00:12.376711,0:00:54.619895,0:01:06.997106
410,2016,Sanam,343,433509,0.1408,0.1779,0.1714,0.2587,0.0278,0:00:00.000110,0:00:11.247616,0:00:47.413201,0:00:58.661492
411,2016,Abala,343,857649,0.1524,0.1775,0.1754,0.2516,0.0182,0:00:00.000070,0:00:10.478654,0:00:48.720339,0:00:59.199532
412,2016,Sanam,343,0,-999,-999,-999,-999,-999,0:00:00.000194,0,0:00:00.000108,0:00:09.669923
413,2016,Abala,343,2058837,0.1221,0.169,0.1685,0.2662,0.0201,0:00:00.000143,0:00:22.301452,0:00:50.118883,0:01:12.421136
414,2016,Abala,343,3004859,0.1402,0.1765,0.1773,0.2345,0.0168,0:00:00.000193,0:00:23.185408,0:00:49.203064,0:01:12.389492
415,2016,Abala,343,50362262,0.0581,0.1869,0.1865,0.3077,0.0184,0:00:00.000108,0:00:21.410908,0:00:53.351139,0:01:14.762678
416,2016,Abala,343,39142012,0.0374,0.1944,0.1924,0.3727,0.0275,0:00:00.000192,0:00:18.818705,0:00:50.891215,0:01:09.710828
417,2016,Kourfeye Centre,343,5417189,0.0963,0.1978,0.1903,0.3294,0.0442,0:00:00.000248,0:00:12.708517,0:00:47.564304,0:01:00.273788
418,2016,Filingué,343,7749510,0.1053,0.2077,0.2002,0.337,0.0331,0:00:00.000068,0:00:13.419145,0:00:47.003775,0:01:00.423347
419,2016,Kourfeye Centre,343,121118326,0.0448,0.2018,0.2022,0.3292,0.0244,0:00:00.000067,0:00:21.357089,0:00:58.939937,0:01:20.297572
420,2016,Filingué,343,12149232,0.0966,0.2039,0.2041,0.2991,0.0141,0:00:00.000089,0:00:11.546083,0:00:47.402848,0:00:58.949325
421,2016,Tondikandia,343,38094992,0.1037,0.1943,0.1885,0.3449,0.0383,0:00:00.000138,0:00:18.738803,0:00:49.785464,0:01:08.524975
422,2016,Loga,343,10051592,0.1241,0.1941,0.1919,0.324,0.0298,0:00:00.000190,0:00:10.809872,0:00:48.147904,0:00:58.958821
423,2016,Kourfeye Centre,343,49857730,0.0957,0.1949,0.1904,0.3566,0.0338,0:00:00.000148,0:00:21.094126,0:00:51.962566,0:01:13.057485
424,2016,Matankari,343,128984,0.1403,0.1934,0.1967,0.2523,0.0236,0:00:00.000065,0:00:09.155357,0:00:46.569751,0:00:55.725639
425,2016,Tondikandia,343,25263412,0.1165,0.1935,0.1924,0.3355,0.0181,0:00:00.000209,0:00:15.118155,0:00:49.793477,0:01:04.912611
426,2016,Falwel,343,194562080,0.1393,0.2016,0.1997,0.3208,0.0158,0:00:00.000065,0:00:17.993277,0:01:31.423264,0:01:49.417142
427,2016,Loga,343,177596050,0.1248,0.1972,0.1963,0.3139,0.0152,0:00:00.000067,0:00:25.291365,0:01:12.845649,0:01:38.137478
428,2016,Falwel,343,409604771,0.1438,0.2119,0.2095,0.3425,0.0206,0:00:00.000192,0:00:25.392170,0:02:03.978949,0:02:29.372144
429,2016,Loga,343,21969377,0.1611,0.1936,0.1929,0.2689,0.0121,0:00:00.000139,0:00:10.955506,0:00:48.607236,0:00:59.563512
430,2016,Tombokoirey II,343,4488671,0.182,0.23,0.2292,0.309,0.0208,0:00:00.000189,0:00:09.728773,0:00:46.619230,0:00:56.349038
431,2016,Tombokoirey I,343,57537131,0.1557,0.2209,0.2183,0.3273,0.0211,0:00:00.000194,0:00:11.059279,0:00:51.292254,0:01:02.352477
432,2016,Mokko,343,157068147,0.1243,0.2085,0.206,0.356,0.0214,0:00:00.000111,0:00:16.881890,0:01:04.351636,0:01:21.234264
433,2016,Falwel,343,44799735,0.152,0.2079,0.2066,0.2934,0.0174,0:00:00.000091,0:00:12.284198,0:00:47.787905,0:01:00.072661
434,2016,Tombokoirey II,343,106309122,0.1345,0.1976,0.1963,0.3156,0.0167,0:00:00.000190,0:00:16.292619,0:00:57.190577,0:01:13.484147
435,2016,Goroubankassam,343,68994396,0.1497,0.1921,0.1909,0.3034,0.0136,0:00:00.000087,0:00:12.807584,0:00:52.654049,0:01:05.462164
436,2016,Tombokoirey I,343,251923545,0.1216,0.2011,0.1982,0.3466,0.0178,0:00:00.000067,0:00:17.740351,0:01:32.263079,0:01:50.003890
437,2016,Mokko,343,39089867,0.1437,0.2034,0.2006,0.3101,0.0186,0:00:00.000072,0:00:10.519961,0:00:49.539060,0:01:00.059534
438,2016,Karguibangou,343,19874533,0.1539,0.1916,0.1912,0.2489,0.0123,0:00:00.000139,0:00:10.785932,0:00:47.437747,0:00:58.224389
439,2016,Tombokoirey II,343,630644,0.1619,0.1882,0.1893,0.2362,0.0136,0:00:00.000251,0:00:09.240906,0:00:46.263577,0:00:55.505498
440,2016,Goroubankassam,343,28922652,0.152,0.1984,0.1977,0.2749,0.0146,0:00:00.000069,0:00:11.987263,0:00:48.147493,0:01:00.135272
441,2016,Guéchémé,343,9977662,0.1321,0.1912,0.191,0.2773,0.0167,0:00:00.000192,0:00:09.988280,0:00:48.473316,0:00:58.462449
442,2016,Karakara,343,61222219,0.0804,0.192,0.1899,0.3027,0.0185,0:00:00.000249,0:00:12.508575,0:00:52.563068,0:01:05.072563
443,2016,Karguibangou,343,243190154,0.1174,0.1932,0.1919,0.3223,0.017,0:00:00.000190,0:00:23.162061,0:01:14.494745,0:01:37.657655
444,2016,Tessa,343,40023944,0.1357,0.1865,0.187,0.2706,0.0104,0:00:00.000068,0:00:11.788177,0:00:49.117628,0:01:00.906253
445,2016,Karakara,343,103028163,0.1205,0.198,0.1943,0.3373,0.0208,0:00:00.000266,0:00:17.273611,0:00:55.694854,0:01:12.969377
446,2016,Karguibangou,343,117045430,0.1187,0.2036,0.2021,0.3518,0.0191,0:00:00.000194,0:00:15.310727,0:01:01.758510,0:01:17.070167
447,2016,Tessa,343,129953774,0.1393,0.2089,0.2075,0.3153,0.0204,0:00:00.000193,0:00:12.561654,0:00:52.206857,0:01:04.769710
448,2016,Farey,343,56095,0.1902,0.2126,0.2141,0.2291,0.0148,0:00:00.000194,0:00:09.873845,0:00:46.185674,0:00:56.060441
449,2016,Zabori,343,86335951,0.1321,0.2011,0.1978,0.3187,0.0214,0:00:00.000071,0:00:13.965676,0:00:57.676344,0:01:11.642584
450,2016,Dioundiou,343,194052096,0.1243,0.2109,0.208,0.3455,0.0232,0:00:00.000243,0:00:12.767501,0:01:04.025341,0:01:16.793810
451,2016,Karakara,343,1249910,0.1626,0.2388,0.2407,0.2863,0.0236,0:00:00.000240,0:00:09.872777,0:00:48.477788,0:00:58.351547
452,2016,Farey,343,11164262,0.1652,0.2302,0.2319,0.2862,0.0224,0:00:00.000109,0:00:10.266003,0:00:50.105411,0:01:00.372061
453,2016,Dioundiou,343,452040764,-0.0156,0.2257,0.2236,0.3685,0.0267,0:00:00.000189,0:00:27.151333,0:01:50.098027,0:02:17.250329
454,2016,Yélou,343,201419575,-0.0058,0.2283,0.2256,0.3466,0.0268,0:00:00.000166,0:00:18.654656,0:01:13.996379,0:01:32.651954
455,2016,Tanda,343,27502001,0.1235,0.217,0.2124,0.3227,0.0278,0:00:00.000192,0:00:10.915790,0:00:48.562349,0:00:59.479060
456,2016,Bana,343,138693305,0.0621,0.2447,0.2431,0.3609,0.0322,0:00:00.000191,0:00:16.156500,0:01:04.621045,0:01:20.778563
457,2016,Yélou,343,448676737,-0.0589,0.2205,0.2178,0.3491,0.029,0:00:00.000183,0:00:29.849535,0:01:48.690852,0:02:18.541277
458,2016,Tounouga,343,122274736,0.0459,0.2341,0.2295,0.3967,0.032,0:00:00.000107,0:00:15.500770,0:00:56.911252,0:01:12.412666
459,2016,Bengou,343,131475337,0.133,0.2352,0.2334,0.3791,0.0329,0:00:00.000068,0:00:14.768860,0:01:01.769585,0:01:16.539021
460,2016,Tanda,343,18620661,0.1461,0.2164,0.2085,0.3071,0.0298,0:00:00.000253,0:00:09.848461,0:00:47.848092,0:00:57.697476
461,2016,Bana,343,73907171,0.1152,0.2429,0.2412,0.347,0.0311,0:00:00.000140,0:00:13.966492,0:00:53.980760,0:01:07.948018
462,2016,Gaya,343,138714665,-0.0362,0.2245,0.2236,0.3389,0.0309,0:00:00.000177,0:00:16.595082,0:01:00.263866,0:01:16.859603
463,2016,Tounouga,343,50217024,-0.0357,0.2246,0.2197,0.3414,0.0352,0:00:00.000141,0:00:11.082525,0:00:53.710186,0:01:04.793598
464,2016,Sanam,343,5288582,0.1164,0.1804,0.1782,0.2818,0.027,0:00:00.000064,0:00:21.314912,0:00:47.758220,0:01:09.073768
465,2016,Sanam,343,2087484,0.1332,0.1726,0.1704,0.2453,0.0217,0:00:00.000144,0:00:22.936850,0:00:49.107098,0:01:12.044734
466,2016,Abala,343,567308,0.1355,0.163,0.1637,0.2397,0.0192,0:00:00.000192,0:00:16.502498,0:00:46.166144,0:01:02.669594
467,2016,Sanam,343,2265531,0.1124,0.1711,0.1724,0.2331,0.0178,0:00:00.000143,0:00:23.010463,0:00:49.851161,0:01:12.862430
468,2016,Abala,343,1333459,0.1285,0.179,0.1802,0.2378,0.015,0:00:00.000066,0:00:17.137291,0:00:47.390588,0:01:04.528282
469,2016,Sanam,343,11080304,0.1066,0.1806,0.1787,0.3163,0.0279,0:00:00.000267,0:00:17.804940,0:00:48.294619,0:01:06.100465
470,2016,Abala,343,3632625,0.1195,0.1807,0.1806,0.2822,0.0207,0:00:00.000108,0:00:11.911192,0:00:48.071055,0:00:59.982818
471,2016,Sanam,343,14195525,0.1206,0.1944,0.1884,0.3173,0.0328,0:00:00.000188,0:00:18.226332,0:00:49.174940,0:01:07.402290
472,2016,Abala,343,10884138,0.0954,0.1909,0.1903,0.3201,0.0344,0:00:00.000195,0:00:16.539295,0:00:48.380667,0:01:04.921023
473,2016,Kourfeye Centre,343,15528030,0.1013,0.1918,0.1904,0.3274,0.0271,0:00:00.000180,0:00:14.167415,0:00:47.649247,0:01:01.817459
474,2016,Sanam,343,17396,0.1566,0.1687,0.1619,0.1566,-999,0:00:00.000070,0:00:10.257561,0:00:46.996395,0:00:57.254572
475,2016,Abala,343,5841550,0.1146,0.188,0.1846,0.3031,0.0306,0:00:00.000143,0:00:11.111717,0:00:47.606571,0:00:58.719019
476,2016,Soucoucoutane,343,41133656,0.0479,0.1915,0.1885,0.3283,0.0205,0:00:00.000239,0:00:16.643811,0:00:51.884855,0:01:08.529817
477,2016,Kourfeye Centre,343,29589987,0.0868,0.192,0.1885,0.3348,0.0273,0:00:00.000192,0:00:22.217484,0:01:03.902804,0:01:26.121056
478,2016,Tondikandia,343,13793456,0.1173,0.1963,0.1905,0.3652,0.0331,0:00:00.000065,0:00:11.795514,0:00:47.282343,0:00:59.078308
479,2016,Loga,343,1442616,0.1182,0.1954,0.1928,0.3142,0.0364,0:00:00.000139,0:00:09.967463,0:00:46.762011,0:00:56.730089
480,2016,Soucoucoutane,343,83650160,0.0655,0.1996,0.2002,0.317,0.0168,0:00:00.000108,0:00:16.864504,0:00:54.309682,0:01:11.174824
481,2016,Kourfeye Centre,343,3804048,0.1119,0.1993,0.1925,0.3544,0.0433,0:00:00.000143,0:00:10.711997,0:00:47.784610,0:00:58.497412
482,2016,Matankari,343,165434091,0.1196,0.2105,0.21,0.3526,0.0232,0:00:00.000138,0:00:17.509777,0:01:02.224186,0:01:19.734801
483,2016,Falwel,343,135438132,0.1437,0.2045,0.2022,0.3376,0.0162,0:00:00.000070,0:00:14.319532,0:01:19.006876,0:01:33.327114
484,2016,Loga,343,31393592,0.1505,0.2016,0.2016,0.2867,0.0146,0:00:00.000257,0:00:10.902693,0:00:49.642898,0:01:00.546539
485,2016,Dogondoutchi,343,226353532,0.128,0.2133,0.2119,0.3555,0.0203,0:00:00.000192,0:00:19.433346,0:01:14.925856,0:01:34.360091
486,2016,Matankari,343,198177467,0.1301,0.2118,0.2119,0.3619,0.0195,0:00:00.000076,0:00:24.429176,0:01:14.006910,0:01:38.436692
487,2016,Koré Maïroua,343,71536579,0.1401,0.2022,0.2017,0.3229,0.0161,0:00:00.000193,0:00:13.641093,0:00:56.985955,0:01:10.627968
488,2016,Falwel,343,70471113,0.1494,0.206,0.2046,0.3017,0.0157,0:00:00.000079,0:00:13.773147,0:00:53.773301,0:01:07.546920
489,2016,Tombokoirey II,343,277826383,0.0904,0.2066,0.2061,0.3192,0.0185,0:00:00.000250,0:00:21.389999,0:01:41.101034,0:02:02.492061
490,2016,Tombokoirey I,343,25162661,0.156,0.21,0.2085,0.3161,0.0187,0:00:00.000069,0:00:12.188125,0:00:48.791973,0:01:00.980637
491,2016,Dogondoutchi,343,118899447,0.1455,0.2184,0.2173,0.3217,0.0195,0:00:00.000087,0:00:14.895981,0:00:57.011079,0:01:11.907777
492,2016,Kiéché,343,41415507,0.1556,0.2166,0.2153,0.3093,0.0198,0:00:00.000067,0:00:11.256742,0:00:54.270214,0:01:05.527429
493,2016,Koré Maïroua,343,199807400,0.1175,0.2003,0.1982,0.349,0.0161,0:00:00.000192,0:00:22.200775,0:01:23.452747,0:01:45.654795
494,2016,Tibiri,343,85922169,0.1419,0.2002,0.1982,0.3553,0.0167,0:00:00.000144,0:00:13.964874,0:00:58.257690,0:01:12.223577
495,2016,Tombokoirey II,343,144429664,0.1201,0.199,0.1978,0.2975,0.0148,0:00:00.000189,0:00:23.156630,0:01:11.372302,0:01:34.529839
496,2016,Tombokoirey I,343,1213663,0.1864,0.2134,0.2116,0.2466,0.0132,0:00:00.000257,0:00:09.311728,0:00:45.811210,0:00:55.124020
497,2016,Guéchémé,343,20425993,0.1203,0.1926,0.1923,0.3144,0.0194,0:00:00.000190,0:00:11.612685,0:00:48.522399,0:01:00.136097
498,2016,Tibiri,343,8955387,0.1681,0.2247,0.2124,0.3564,0.038,0:00:00.000066,0:00:10.939517,0:00:55.098814,0:01:06.038773
499,2016,Tombokoirey II,343,6351270,0.1406,0.1997,0.1986,0.2972,0.0216,0:00:00.000066,0:00:10.414453,0:00:47.352277,0:00:57.767164
500,2016,Guéchémé,343,417117288,0.1232,0.2078,0.2041,0.3834,0.0232,0:00:00.000065,0:00:29.574290,0:01:28.858208,0:01:58.433024
501,2016,Karakara,343,10865579,0.1246,0.1904,0.1904,0.2917,0.0177,0:00:00.000165,0:00:10.235744,0:00:47.951312,0:00:58.187874
502,2016,Doumega,343,9942856,0.1727,0.2307,0.2241,0.3364,0.0309,0:00:00.000068,0:00:10.443413,0:00:46.632358,0:00:57.076237
503,2016,Karguibangou,343,3841384,0.1328,0.1976,0.1949,0.2956,0.0256,0:00:00.000089,0:00:09.691386,0:00:46.887209,0:00:56.579095
504,2016,Guéchémé,343,161550100,0.1267,0.2142,0.2119,0.3345,0.0215,0:00:00.000196,0:00:17.957074,0:01:02.619743,0:01:20.577691
505,2016,Karakara,343,202962049,0.129,0.2114,0.208,0.3696,0.0258,0:00:00.000178,0:00:24.818643,0:01:08.572067,0:01:33.391509
506,2016,Karakara,343,739772,0.1753,0.2268,0.2229,0.2855,0.0199,0:00:00.000191,0:00:10.415784,0:00:47.310006,0:00:57.726722
507,2016,Dioundiou,343,6136,0.2789,0.2651,0.2651,0.2789,-999,0:00:00.000078,0:00:08.978184,0:00:47.480023,0:00:56.458781
508,2016,Tounouga,343,1477714,0.1729,0.2027,0.2004,0.255,0.0151,0:00:00.000191,0:00:09.649778,0:00:47.170961,0:00:56.821813
509,2016,Tounouga,343,1565733,0.1646,0.2015,0.1994,0.2453,0.0136,0:00:00.000191,0:00:10.057892,0:00:47.316384,0:00:57.375184
510,2016,Sanam,343,231933,0.1666,0.1801,0.1799,0.2418,0.0161,0:00:00.000193,0:00:12.053294,0:00:47.688854,0:00:59.742994
511,2016,Sanam,343,1237782,0.1323,0.1656,0.1636,0.2184,0.02,0:00:00.000189,0:00:15.786089,0:00:48.242719,0:01:04.029767
512,2016,Sanam,343,908947,0.1188,0.1647,0.1636,0.2366,0.0228,0:00:00.000107,0:00:18.877797,0:00:48.666448,0:01:07.544868
513,2016,Sanam,343,7741623,0.1081,0.184,0.1806,0.2896,0.0326,0:00:00.000189,0:00:22.186605,0:00:50.128601,0:01:12.316126
514,2016,Sanam,343,22686858,0.1007,0.1916,0.1865,0.316,0.0308,0:00:00.000066,0:00:24.236806,0:00:49.797401,0:01:14.034660
515,2016,Dogonkiria,343,1809775,0.0615,0.1838,0.1811,0.2796,0.0334,0:00:00.000107,0:00:13.155592,0:00:47.239115,0:01:00.395425
516,2016,Soucoucoutane,343,13047,0.1629,0.1628,0.1629,0.2058,0.018,0:00:00.000203,0:00:09.890484,0:00:46.874572,0:00:56.765806
517,2016,Sanam,343,106988,0.1285,0.2119,0.2246,0.2606,0.0458,0:00:00.000190,0:00:10.060408,0:00:47.565311,0:00:57.626632
518,2016,Dogonkiria,343,35513491,0.101,0.1888,0.1885,0.3189,0.0302,0:00:00.000143,0:00:19.787441,0:00:50.777182,0:01:10.565314
519,2016,Soucoucoutane,343,40983150,0.1077,0.1906,0.1885,0.3189,0.025,0:00:00.000140,0:00:19.501237,0:00:52.005902,0:01:11.507980
520,2016,Kourfeye Centre,343,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000012,0:00:09.388456
521,2016,Dan-Kassari,343,51436,0.1907,0.1948,0.1914,0.221,0.013,0:00:00.000253,0:00:09.252210,0:00:48.095697,0:00:57.348865
522,2016,Dogonkiria,343,59692042,0.0335,0.1893,0.1885,0.3338,0.0179,0:00:00.000189,0:00:21.424884,0:00:51.006056,0:01:12.431850
523,2016,Soucoucoutane,343,40977668,0.0948,0.19,0.1904,0.3113,0.016,0:00:00.000234,0:00:17.218805,0:00:52.208709,0:01:09.428387
524,2016,Matankari,343,57432958,0.1052,0.1919,0.1904,0.3113,0.0151,0:00:00.000136,0:00:19.356258,0:00:52.831783,0:01:12.188819
525,2016,Dan-Kassari,343,66032146,0.108,0.2002,0.1982,0.3419,0.0199,0:00:00.000236,0:00:18.114635,0:00:55.183267,0:01:13.298848
526,2016,Dogonkiria,343,226668,0.1372,0.1905,0.1869,0.2673,0.0302,0:00:00.000128,0:00:09.898460,0:00:47.184842,0:00:57.084051
527,2016,Dogondoutchi,343,70416008,0.125,0.2258,0.2256,0.3256,0.0185,0:00:00.000239,0:00:15.030790,0:00:54.804127,0:01:09.835866
528,2016,Matankari,343,150967886,0.087,0.2099,0.209,0.4323,0.0237,0:00:00.000138,0:00:33.049570,0:01:03.127021,0:01:36.177357
529,2016,Dan-Kassari,343,95091950,0.0734,0.2094,0.208,0.3801,0.0203,0:00:00.000080,0:00:16.163179,0:00:57.462132,0:01:13.625809
530,2016,Koré Maïroua,343,32497883,0.1484,0.197,0.1948,0.3153,0.0163,0:00:00.000272,0:00:10.851105,0:00:49.895912,0:01:00.747982
531,2016,Dogondoutchi,343,83966338,0.1208,0.2201,0.2178,0.4235,0.0225,0:00:00.000070,0:00:14.441160,0:00:56.235395,0:01:10.676939
532,2016,Matankari,343,2473485,0.1699,0.2232,0.2234,0.3078,0.0227,0:00:00.000109,0:00:09.975144,0:00:46.422521,0:00:56.398290
533,2016,Kiéché,343,233709090,0.1475,0.2107,0.208,0.3505,0.0207,0:00:00.000064,0:00:25.945314,0:01:10.598733,0:01:36.544537
534,2016,Koré Maïroua,343,125902378,0.1124,0.2056,0.2021,0.3394,0.0196,0:00:00.000193,0:00:18.757701,0:00:57.517226,0:01:16.275908
535,2016,Tibiri,343,225746471,0.1324,0.213,0.21,0.4261,0.0223,0:00:00.000179,0:00:17.099137,0:01:11.409820,0:01:28.509711
536,2016,Kiéché,343,17798998,0.1572,0.2148,0.2138,0.3101,0.0213,0:00:00.000191,0:00:11.083444,0:00:48.168188,0:00:59.252686
537,2016,Tibiri,343,43819063,0.1276,0.2076,0.2022,0.3754,0.0239,0:00:00.000065,0:00:14.058835,0:00:52.317968,0:01:06.377445
538,2016,Guéchémé,343,31764076,0.137,0.2038,0.2026,0.3089,0.0172,0:00:00.000192,0:00:11.388871,0:00:49.701487,0:01:01.091238
539,2016,Doumega,343,110740442,0.1096,0.2106,0.208,0.366,0.0205,0:00:00.000067,0:00:15.631483,0:00:59.842173,0:01:15.474240
540,2016,Guéchémé,343,10626916,0.1562,0.2097,0.2066,0.3122,0.0237,0:00:00.000066,0:00:11.213090,0:00:48.270338,0:00:59.483984
