id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
380,2012,Loga,164,17448,0.13,0.1079,0.13,0.13,-999,0:00:22.208297,0:00:20.940987,0:00:53.670544,0:01:36.820404
381,2012,Tagazar,164,872,-999,0.1981,0.1981,-999,-999,0:00:15.333169,0:00:12.102167,0:00:54.537381,0:01:21.973328
382,2012,Loga,164,17457,0.0612,0.0453,0.0129,0.1712,0.055,0:00:16.349421,0:00:17.129105,0:00:52.958281,0:01:26.437435
383,2012,Sokorbé,164,8732,0.167,0.1412,0.16,0.167,-999,0:00:17.819667,0:00:17.236785,0:00:53.156618,0:01:28.213700
384,2012,Mokko,164,1375010,-0.0115,0.161,0.1806,0.2506,0.0398,0:00:18.436728,0:00:18.983747,0:00:53.389000,0:01:30.809885
385,2012,Goroubankassam,164,4405603,0.1496,0.1994,0.1998,0.2759,0.0164,0:00:15.921283,0:00:14.867686,0:00:54.671824,0:01:25.461556
386,2012,Dosso,164,1344259,0.0657,0.1831,0.1851,0.2574,0.0219,0:04:46.509328,0:00:14.706495,0:00:53.661091,0:05:54.877582
387,2012,Sokorbé,164,0,-999,-999,-999,-999,-999,0:00:13.839428,0,0:00:00.000013,0:00:26.560694
388,2012,Mokko,164,4438426,0.0098,0.1794,0.1826,0.2605,0.0287,0:00:20.413115,0:00:19.570209,0:00:52.675752,0:01:32.659684
389,2012,Garankédey,164,250088,0.094,0.1746,0.1772,0.196,0.0187,0:00:15.887810,0:00:14.279234,0:00:53.049449,0:01:23.217010
390,2012,Goroubankassam,164,11099257,-0.0011,0.2037,0.204,0.2714,0.0186,0:00:18.822611,0:00:17.259195,0:00:52.977221,0:01:29.059701
391,2012,Dosso,164,7545131,0.0602,0.1954,0.1962,0.2847,0.0208,0:00:17.876150,0:00:18.681270,0:00:53.631525,0:01:30.189725
392,2012,Karguibangou,164,0,-999,-999,-999,-999,-999,0:00:13.353746,0,0:00:00.000011,0:00:25.635963
393,2012,Tessa,164,4828469,0.1387,0.2093,0.2094,0.2705,0.0223,0:00:15.636843,0:00:13.579534,0:00:51.388733,0:01:20.605568
394,2012,Farey,164,7420525,0.0648,0.2087,0.21,0.2856,0.0192,0:00:14.777486,0:00:15.084734,0:00:53.327907,0:01:23.190812
395,2012,Gollé,164,2456311,0.1558,0.2114,0.214,0.2474,0.0168,0:00:12.821526,0:00:12.024361,0:00:57.945391,0:01:22.791769
396,2012,Tessa,164,3100313,-0.0095,0.1974,0.2101,0.3049,0.0465,0:00:16.255111,0:00:13.536422,0:00:54.946987,0:01:24.739053
397,2012,Farey,164,14283753,0.0174,0.2155,0.2158,0.3246,0.0265,0:00:23.820857,0:00:23.202599,0:00:53.004513,0:01:40.028601
398,2012,Dioundiou,164,103408,0.1683,0.1984,0.214,0.2612,0.0234,0:00:16.395375,0:00:11.829780,0:00:52.227203,0:01:20.453038
399,2012,Gollé,164,1020287,0.1861,0.226,0.222,0.3273,0.0257,0:00:16.176173,0:00:14.364481,0:00:53.790846,0:01:24.332138
400,2012,Farey,164,11912687,0.0201,0.1832,0.1826,0.3631,0.0492,0:00:39.049672,0:00:25.126016,0:00:53.736758,0:01:57.913073
401,2012,Sambéra,164,3550445,0.1232,0.2229,0.2258,0.3383,0.0382,0:00:19.291456,0:00:19.127335,0:00:52.914741,0:01:31.334022
402,2012,Dioundiou,164,52619,0.0232,0.1553,0.1988,0.2473,0.0879,0:00:15.972814,0:00:11.442291,0:00:51.756748,0:01:19.172456
403,2012,Yélou,164,1816676,0.0352,0.1806,0.1788,0.3142,0.0485,0:00:15.932736,0:00:13.072169,0:00:52.563339,0:01:21.568928
404,2012,Gollé,164,2152145,0.0134,0.1973,0.2059,0.3467,0.0518,0:00:17.560579,0:00:16.350718,0:00:54.015121,0:01:27.927139
405,2012,Tanda,164,24966822,-0.0743,0.2085,0.2051,0.4069,0.0596,0:00:20.134079,0:00:20.031086,0:00:54.668863,0:01:34.834745
406,2012,Sambéra,164,19140762,-0.0362,0.2003,0.1935,0.4168,0.0529,0:00:19.558098,0:00:20.892033,0:00:55.668846,0:01:36.119704
407,2012,Yélou,164,7704207,0.0473,0.2026,0.1983,0.3555,0.0418,0:00:17.041058,0:00:16.612859,0:00:53.747296,0:01:27.401909
408,2012,Tanda,164,10367644,-0.0587,0.2087,0.2129,0.3762,0.0662,0:00:17.549534,0:00:14.859317,0:00:55.402135,0:01:27.811520
409,2012,Gaya,164,15496455,-0.112,0.2117,0.2205,0.3834,0.0645,0:00:15.710941,0:00:14.202936,0:00:55.082278,0:01:24.996942
410,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:13.913985,0,0:00:00.000013,0:00:28.263406
411,2012,Abala,164,0,-999,-999,-999,-999,-999,0:00:13.825094,0,0:00:00.000057,0:00:27.245596
412,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:13.522158,0,0:00:00.000012,0:00:26.327088
413,2012,Abala,164,1733,0.185,0.185,0.185,0.185,-999,0:00:25.197007,0:00:21.348929,0:00:51.756863,0:01:38.303776
414,2012,Abala,164,2602,-999,0.1184,0.1191,-999,-999,0:00:23.247922,0:00:23.046749,0:00:53.020506,0:01:39.315958
415,2012,Abala,164,367398,0.0918,0.1602,0.1702,0.2173,0.0288,0:00:21.556550,0:00:21.644291,0:00:54.626088,0:01:37.827556
416,2012,Abala,164,1597560,0.0465,0.1659,0.173,0.2692,0.0355,0:00:20.886321,0:00:23.798888,0:00:53.158676,0:01:37.844652
417,2012,Kourfeye Centre,164,515695,-0.015,0.1456,0.1627,0.2235,0.0544,0:00:15.077150,0:00:13.605595,0:00:51.917142,0:01:20.600331
418,2012,Filingué,164,26092,0.081,0.0894,0.1228,0.1872,0.0531,0:00:14.534674,0:00:14.683711,0:00:52.232480,0:01:21.451608
419,2012,Kourfeye Centre,164,302908,-0.0641,0.1166,0.1437,0.2072,0.0749,0:00:21.129306,0:00:21.686157,0:00:52.952763,0:01:35.768628
420,2012,Filingué,164,0,-999,-999,-999,-999,-999,0:00:13.858870,0,0:00:00.000013,0:00:26.097183
421,2012,Tondikandia,164,1878021,-0.0427,0.143,0.1595,0.2525,0.0526,0:00:21.172875,0:00:22.565766,0:00:54.001500,0:01:37.741069
422,2012,Loga,164,156032,0.1508,0.1527,0.1729,0.2532,0.0237,0:00:14.357094,0:00:12.135912,0:00:52.427509,0:01:18.921384
423,2012,Kourfeye Centre,164,2254640,-0.0178,0.1468,0.1611,0.2593,0.0442,0:00:21.483864,0:00:22.360902,0:00:54.775659,0:01:38.621155
424,2012,Matankari,164,6101,0.1832,0.1712,0.1779,0.1832,-999,0:00:12.058652,0:00:11.243228,0:00:51.900919,0:01:15.203650
425,2012,Tondikandia,164,87191,0.1292,0.1436,0.1563,0.1955,0.02,0:00:15.650548,0:00:13.744771,0:00:51.527775,0:01:20.923706
426,2012,Falwel,164,919625,0.0743,0.1476,0.169,0.2069,0.0296,0:00:17.667374,0:00:20.103249,0:00:53.247455,0:01:31.019011
427,2012,Loga,164,193606,0.012,0.1349,0.1559,0.2037,0.0538,0:00:28.064077,0:00:24.923485,0:00:53.866949,0:01:46.855134
428,2012,Falwel,164,12530295,-0.0001,0.1759,0.1866,0.254,0.0331,0:00:21.181933,0:00:24.834605,0:00:53.852115,0:01:39.869150
429,2012,Loga,164,7855,0.198,0.1442,0.174,0.198,-999,0:00:17.943191,0:00:12.365596,0:00:52.903422,0:01:23.212691
430,2012,Tombokoirey II,164,161557,0.162,0.1818,0.1819,0.2266,0.0176,0:00:12.885799,0:00:11.830838,0:00:55.171000,0:01:19.888134
431,2012,Tombokoirey I,164,1250876,0.0746,0.1869,0.1886,0.2641,0.0204,0:00:13.942215,0:00:13.475304,0:00:47.707427,0:01:15.125383
432,2012,Mokko,164,2338728,-0.0659,0.1535,0.1786,0.2638,0.0499,0:00:17.243014,0:00:17.642272,0:00:53.798068,0:01:28.683802
433,2012,Falwel,164,634363,0.0848,0.1815,0.1832,0.2245,0.0226,0:00:15.059587,0:00:13.480170,0:00:54.376056,0:01:22.916360
434,2012,Tombokoirey II,164,2433533,0.0859,0.1888,0.1944,0.2557,0.0199,0:00:17.389096,0:00:16.741873,0:01:04.512984,0:01:38.644503
435,2012,Goroubankassam,164,3897254,0.1523,0.1927,0.1942,0.2484,0.0144,0:00:16.419228,0:00:15.587315,0:00:56.401123,0:01:28.407934
436,2012,Tombokoirey I,164,7589911,0.1375,0.1919,0.1924,0.2489,0.0155,0:00:19.480243,0:00:21.022195,0:00:54.567471,0:01:35.070161
437,2012,Mokko,164,1221848,0.1543,0.187,0.187,0.2658,0.0176,0:00:14.301311,0:00:13.137724,0:00:52.323151,0:01:19.762417
438,2012,Karguibangou,164,1650375,0.0806,0.1924,0.1963,0.2286,0.0165,0:00:14.179452,0:00:12.968708,0:00:58.313596,0:01:25.462010
439,2012,Tombokoirey II,164,38486,0.1845,0.1817,0.1822,0.1996,0.0075,0:00:12.058617,0:00:11.824490,0:00:47.400069,0:01:11.283488
440,2012,Goroubankassam,164,1919277,0.0724,0.2037,0.2061,0.2426,0.021,0:00:14.278852,0:00:12.362081,0:00:51.907997,0:01:18.549203
441,2012,Guéchémé,164,165405,0.1803,0.1934,0.1907,0.2263,0.0131,0:00:13.055638,0:00:12.429002,0:00:52.657958,0:01:18.143025
442,2012,Karakara,164,3108797,-0.0222,0.1887,0.1923,0.2598,0.027,0:00:15.554490,0:00:15.845297,0:00:56.139237,0:01:27.539440
443,2012,Karguibangou,164,8947058,-0.0053,0.1921,0.1963,0.3,0.0259,0:00:24.253086,0:00:23.723963,0:00:53.860070,0:01:41.837466
444,2012,Tessa,164,596166,0.1764,0.2052,0.2053,0.2595,0.0171,0:00:15.851763,0:00:13.244429,0:00:52.892590,0:01:21.989289
445,2012,Karakara,164,2802356,-0.0184,0.1859,0.1963,0.309,0.0389,0:00:19.203763,0:00:17.545501,0:00:54.563095,0:01:31.312718
446,2012,Karguibangou,164,6950015,-0.018,0.1977,0.2059,0.2699,0.0312,0:00:17.255180,0:00:15.451557,0:01:08.537105,0:01:41.244232
447,2012,Tessa,164,2850211,0.0183,0.1877,0.204,0.2614,0.0446,0:00:14.652846,0:00:15.280978,0:00:52.066559,0:01:22.000776
448,2012,Farey,164,0,-999,-999,-999,-999,-999,0:00:12.647057,0,0:00:00.000005,0:00:24.158807
449,2012,Zabori,164,1556882,-0.0077,0.1831,0.2023,0.3164,0.0555,0:00:15.717590,0:00:15.480348,0:00:59.620375,0:01:30.818624
450,2012,Dioundiou,164,10621270,-0.0207,0.1967,0.208,0.3146,0.0456,0:00:15.922274,0:00:16.446353,0:00:53.472578,0:01:25.841557
451,2012,Karakara,164,0,-999,-999,-999,-999,-999,0:00:12.088973,0,0:00:00.000012,0:00:23.639007
452,2012,Farey,164,1064301,0.0178,0.1854,0.2044,0.256,0.0407,0:00:13.233449,0:00:11.601351,0:00:51.807947,0:01:16.643336
453,2012,Dioundiou,164,26012099,-0.0091,0.2007,0.2119,0.3577,0.0468,0:00:25.574376,0:00:23.193503,0:00:54.556403,0:01:43.324960
454,2012,Yélou,164,8298514,0.0039,0.1934,0.2051,0.3402,0.0578,0:00:18.799962,0:00:16.973350,0:00:52.805990,0:01:28.579925
455,2012,Tanda,164,983504,-0.0003,0.228,0.2327,0.3719,0.0699,0:00:13.183952,0:00:12.366015,0:00:52.697223,0:01:18.247705
456,2012,Bana,164,6239137,-0.0444,0.2704,0.2872,0.3669,0.0549,0:00:15.979887,0:00:16.090262,0:00:53.887227,0:01:25.957935
457,2012,Yélou,164,29203724,-0.0336,0.1937,0.1894,0.3929,0.0452,0:00:25.664905,0:00:25.328858,0:00:54.257826,0:01:45.252188
458,2012,Tounouga,164,6125739,0.0683,0.2555,0.2633,0.3833,0.0533,0:00:16.724745,0:00:16.428771,0:00:52.102420,0:01:25.256813
459,2012,Bengou,164,9139757,-0.048,0.2798,0.2948,0.3888,0.0573,0:00:15.729439,0:00:16.068400,0:00:53.885663,0:01:25.684072
460,2012,Tanda,164,483085,-0.0253,0.2214,0.2489,0.3475,0.0998,0:00:12.586690,0:00:12.080522,0:00:52.038624,0:01:16.706409
461,2012,Bana,164,3511513,-0.0039,0.278,0.2947,0.4166,0.0566,0:00:13.892640,0:00:13.781049,0:00:59.080756,0:01:26.754888
462,2012,Gaya,164,18383052,-0.0729,0.2388,0.2441,0.435,0.0598,0:00:18.219290,0:00:18.060442,0:00:56.139758,0:01:32.419887
463,2012,Tounouga,164,2336966,0.0012,0.2377,0.2678,0.3858,0.0877,0:00:13.595205,0:00:13.459659,0:00:52.492619,0:01:19.548016
464,2012,Sanam,164,1730,-999,0.1656,0.1693,-999,-999,0:00:20.899109,0:00:21.138886,0:00:51.727895,0:01:33.766623
465,2012,Sanam,164,3464,-999,0.1124,0.1655,-999,-999,0:00:23.880675,0:00:21.333282,0:00:52.531750,0:01:37.746497
466,2012,Abala,164,0,-999,-999,-999,-999,-999,0:00:18.867722,0,0:00:00.000012,0:00:36.864509
467,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:23.161163,0,0:00:00.000012,0:00:48.952267
468,2012,Abala,164,867,-999,0.1125,0.1125,-999,-999,0:00:18.555234,0:00:17.303663,0:00:52.636809,0:01:28.496225
469,2012,Sanam,164,167586,0.1552,0.1565,0.1685,0.2082,0.0126,0:00:21.038805,0:00:19.285426,0:00:53.652880,0:01:33.977542
470,2012,Abala,164,194492,0.116,0.1585,0.161,0.2205,0.0231,0:00:13.647986,0:00:13.705533,0:00:46.905636,0:01:14.259728
471,2012,Sanam,164,670113,0.0195,0.1575,0.167,0.2243,0.0436,0:00:19.747997,0:00:19.520892,0:00:52.345644,0:01:31.615065
472,2012,Abala,164,679705,-0.025,0.149,0.1572,0.2224,0.0488,0:00:18.824365,0:00:17.377865,0:00:59.281311,0:01:35.484121
473,2012,Kourfeye Centre,164,208723,-0.0331,0.1173,0.1399,0.1938,0.0635,0:00:17.124727,0:00:15.965181,0:00:48.266053,0:01:21.356410
474,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:12.678615,0,0:00:00.000026,0:00:24.057730
475,2012,Abala,164,13918,-999,0.1217,0.1332,-999,-999,0:00:12.991884,0:00:14.315009,0:00:53.727717,0:01:21.035120
476,2012,Soucoucoutane,164,1067297,0.0184,0.1442,0.1669,0.2245,0.0484,0:00:18.669382,0:00:17.765572,0:00:53.265972,0:01:29.701489
477,2012,Kourfeye Centre,164,658862,0.0209,0.135,0.167,0.2436,0.0484,0:00:21.076169,0:00:20.325934,0:00:53.487602,0:01:34.890320
478,2012,Tondikandia,164,417317,-0.0501,0.1262,0.1412,0.2346,0.0676,0:00:15.139427,0:00:13.092205,0:00:48.234719,0:01:16.466998
479,2012,Loga,164,89778,0.0478,0.1311,0.149,0.2141,0.0569,0:00:19.387748,0:00:12.113348,0:00:54.316385,0:01:25.817879
480,2012,Soucoucoutane,164,2862259,-0.0319,0.1491,0.1748,0.2406,0.0426,0:00:16.599062,0:00:15.276848,0:00:52.953195,0:01:24.829764
481,2012,Kourfeye Centre,164,161115,0.1534,0.1305,0.156,0.1994,0.0161,0:00:12.721610,0:00:12.144504,0:00:52.589796,0:01:17.456413
482,2012,Matankari,164,5441961,-0.139,0.1509,0.1729,0.2619,0.053,0:00:21.426340,0:00:21.336078,0:00:54.905379,0:01:37.668313
483,2012,Falwel,164,4141907,-0.0179,0.1813,0.1904,0.2433,0.0268,0:00:16.260044,0:00:15.032139,0:00:53.407991,0:01:24.700719
484,2012,Loga,164,646210,0.0388,0.151,0.173,0.225,0.0412,0:00:13.800585,0:00:12.363980,0:00:52.434835,0:01:18.599951
485,2012,Dogondoutchi,164,14354210,-0.0515,0.1765,0.1904,0.2849,0.0359,0:00:19.470781,0:00:20.499496,0:00:54.387427,0:01:34.358463
486,2012,Matankari,164,11427424,-0.0564,0.1736,0.1884,0.2924,0.0401,0:00:25.226373,0:00:22.185669,0:00:54.102512,0:01:41.515161
487,2012,Koré Maïroua,164,1204471,0.1138,0.1942,0.1964,0.2674,0.0263,0:00:14.559055,0:00:14.323847,0:00:52.677498,0:01:21.560933
488,2012,Falwel,164,2001627,0.0619,0.1837,0.1944,0.2537,0.0305,0:00:15.571125,0:00:14.615937,0:00:52.820280,0:01:23.007824
489,2012,Tombokoirey II,164,4999526,-0.0349,0.1917,0.1942,0.2695,0.0259,0:00:22.948838,0:00:20.252999,0:00:53.179123,0:01:36.381455
490,2012,Tombokoirey I,164,245461,0.1516,0.1853,0.1856,0.2263,0.018,0:00:13.966054,0:00:13.835407,0:00:52.150850,0:01:19.952831
491,2012,Dogondoutchi,164,4078891,-0.0508,0.1849,0.1982,0.2528,0.0358,0:00:16.035524,0:00:15.999041,0:00:52.923086,0:01:24.958248
492,2012,Kiéché,164,683675,0.154,0.1968,0.2,0.2952,0.022,0:00:16.359279,0:00:14.090034,0:00:53.129043,0:01:23.578775
493,2012,Koré Maïroua,164,2723551,0.0699,0.1941,0.1964,0.2648,0.0251,0:00:19.661046,0:00:19.309971,0:00:55.724948,0:01:34.696627
494,2012,Tibiri,164,907706,0.0865,0.1856,0.1908,0.251,0.0286,0:00:14.803337,0:00:14.591233,0:00:52.521396,0:01:21.916475
495,2012,Tombokoirey II,164,1010492,0.0734,0.1834,0.1885,0.2296,0.0194,0:00:22.970449,0:00:19.958434,0:00:54.047693,0:01:36.977488
496,2012,Tombokoirey I,164,4369,0.1955,0.192,0.1955,0.1955,-999,0:00:12.373441,0:00:11.647724,0:00:51.563507,0:01:15.585077
497,2012,Guéchémé,164,495870,0.1453,0.1862,0.1859,0.2847,0.0284,0:00:13.688597,0:00:13.836062,0:00:52.830884,0:01:20.356101
498,2012,Tibiri,164,328896,0.1814,0.2293,0.23,0.2888,0.0324,0:00:13.013234,0:00:12.737367,0:00:52.945044,0:01:18.696187
499,2012,Tombokoirey II,164,93593,0.1789,0.1792,0.1811,0.2097,0.0102,0:00:12.721448,0:00:11.846722,0:00:52.210884,0:01:16.779793
500,2012,Guéchémé,164,7149882,0.065,0.198,0.1984,0.311,0.0223,0:00:25.318380,0:00:25.759422,0:00:53.995857,0:01:45.074175
501,2012,Karakara,164,575189,0.1297,0.1871,0.1904,0.2375,0.0171,0:00:13.832818,0:00:18.998440,0:00:53.575349,0:01:26.407106
502,2012,Doumega,164,54247,0.2046,0.2259,0.2199,0.2901,0.0322,0:00:14.416952,0:00:12.977085,0:00:52.846783,0:01:20.241455
503,2012,Karguibangou,164,326316,0.1453,0.186,0.188,0.231,0.0202,0:00:11.943349,0:00:11.281844,0:00:48.014809,0:01:11.240597
504,2012,Guéchémé,164,1490556,0.1124,0.2087,0.2118,0.3275,0.0243,0:00:17.209895,0:00:18.914970,0:00:53.749136,0:01:29.874517
505,2012,Karakara,164,2699714,0.0102,0.1895,0.1944,0.3063,0.0318,0:00:21.216394,0:00:20.167993,0:00:48.494711,0:01:29.879696
506,2012,Karakara,164,0,-999,-999,-999,-999,-999,0:00:13.370543,0,0:00:00.000014,0:00:25.451835
507,2012,Dioundiou,164,0,-999,-999,-999,-999,-999,0:00:13.218194,0,0:00:00.000012,0:00:24.475579
508,2012,Tounouga,164,1758,-999,0.302,0.3054,-999,-999,0:00:13.520618,0:00:11.198893,0:00:53.241988,0:01:17.962048
509,2012,Tounouga,164,0,-999,-999,-999,-999,-999,0:00:12.508835,0,0:00:00.000012,0:00:24.986063
510,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:14.746760,0,0:00:00.000013,0:00:27.179022
511,2012,Sanam,164,866,-999,0.1123,0.1123,-999,-999,0:00:18.974036,0:00:19.231086,0:00:53.184815,0:01:31.390453
512,2012,Sanam,164,867,-999,0.1882,0.1882,-999,-999,0:00:21.503431,0:00:24.024783,0:00:52.602968,0:01:38.131910
513,2012,Sanam,164,9555,0.171,0.1117,0.132,0.171,-999,0:00:21.106312,0:00:23.574672,0:00:53.092296,0:01:37.774223
514,2012,Sanam,164,870299,-0.0565,0.1497,0.1688,0.2668,0.0615,0:00:24.150969,0:00:24.691482,0:00:53.898143,0:01:42.741246
515,2012,Dogonkiria,164,267849,0.0848,0.1552,0.1608,0.2458,0.0467,0:00:14.995527,0:00:13.839582,0:00:52.403019,0:01:21.238879
516,2012,Soucoucoutane,164,0,-999,-999,-999,-999,-999,0:00:12.710858,0,0:00:00.000012,0:00:24.776030
517,2012,Sanam,164,20006,0.1411,0.1498,0.1752,0.1855,0.0199,0:00:13.802524,0:00:11.492922,0:00:54.153415,0:01:19.449485
518,2012,Dogonkiria,164,5222831,-0.0872,0.1738,0.1825,0.3174,0.0473,0:00:19.894450,0:00:17.491603,0:00:53.577035,0:01:30.963746
519,2012,Soucoucoutane,164,4290449,-0.0534,0.1713,0.1826,0.2682,0.0364,0:00:18.585571,0:00:19.020107,0:00:54.722896,0:01:32.329050
520,2012,Kourfeye Centre,164,0,-999,-999,-999,-999,-999,0:00:13.014630,0,0:00:00.000009,0:00:24.633941
521,2012,Dan-Kassari,164,0,-999,-999,-999,-999,-999,0:00:12.753979,0,0:00:00.000013,0:00:24.722970
522,2012,Dogonkiria,164,3186319,-0.0021,0.1887,0.1944,0.3225,0.0344,0:00:20.914223,0:00:18.934263,0:00:54.027167,0:01:33.876229
523,2012,Soucoucoutane,164,1693225,0.0359,0.1773,0.1903,0.2669,0.0333,0:00:16.919748,0:00:16.374681,0:00:53.020429,0:01:26.315266
524,2012,Matankari,164,1386673,-0.029,0.1813,0.1905,0.2599,0.0389,0:00:18.344359,0:00:17.532685,0:00:53.710288,0:01:29.587933
525,2012,Dan-Kassari,164,2344160,0.0848,0.2083,0.2121,0.2985,0.0318,0:00:18.543018,0:00:16.603165,0:00:54.874832,0:01:30.021493
526,2012,Dogonkiria,164,4359,-999,0.1181,0.1074,-999,-999,0:00:13.114660,0:00:11.088508,0:00:53.490923,0:01:17.694864
527,2012,Dogondoutchi,164,410151,0.1099,0.1941,0.2023,0.2592,0.0358,0:00:15.196926,0:00:15.570283,0:00:54.121259,0:01:24.889134
528,2012,Matankari,164,5755736,0.0318,0.2,0.2089,0.3075,0.0365,0:00:26.726331,0:00:25.359503,0:00:54.546788,0:01:46.633037
529,2012,Dan-Kassari,164,1912758,0.0154,0.2139,0.2159,0.339,0.0398,0:00:17.912236,0:00:17.126647,0:00:54.245078,0:01:29.284694
530,2012,Koré Maïroua,164,529407,0.1138,0.1907,0.1995,0.2544,0.0331,0:00:14.601493,0:00:15.975610,0:00:53.352024,0:01:23.929658
531,2012,Dogondoutchi,164,2434626,0.0852,0.207,0.2119,0.3199,0.031,0:00:16.453707,0:00:16.276927,0:00:52.717039,0:01:25.448187
532,2012,Matankari,164,73314,0.1402,0.1916,0.2044,0.2257,0.0301,0:00:13.147076,0:00:11.891822,0:00:52.803135,0:01:17.842673
533,2012,Kiéché,164,4554648,0.0653,0.2029,0.206,0.321,0.0282,0:00:21.787320,0:00:20.000669,0:00:53.845752,0:01:35.634248
534,2012,Koré Maïroua,164,1201643,0.1446,0.2027,0.2023,0.2945,0.0281,0:00:18.185766,0:00:15.985664,0:00:53.495986,0:01:27.668039
535,2012,Tibiri,164,4159231,0.1588,0.2072,0.208,0.2884,0.0174,0:00:18.903370,0:00:18.477779,0:00:54.155692,0:01:31.537253
536,2012,Kiéché,164,250774,0.1905,0.2052,0.2065,0.2382,0.0137,0:00:12.957225,0:00:12.101036,0:00:52.607810,0:01:17.666548
537,2012,Tibiri,164,2492175,0.1311,0.2007,0.2003,0.3467,0.0224,0:00:15.658543,0:00:12.875920,0:00:53.500617,0:01:22.035530
538,2012,Guéchémé,164,709994,0.1345,0.2072,0.2087,0.2498,0.0173,0:00:14.942046,0:00:12.619429,0:00:55.064406,0:01:22.626380
539,2012,Doumega,164,5009441,0.125,0.209,0.2085,0.2826,0.0202,0:00:16.850315,0:00:15.743248,0:00:53.455372,0:01:26.049483
540,2012,Guéchémé,164,562172,0.1677,0.2059,0.2064,0.2855,0.023,0:00:15.604809,0:00:12.629054,0:00:53.196126,0:01:21.430619
541,2012,Sanam,164,0,-999,-999,-999,-999,-999,0:00:12.581220,0,0:00:00.000012,0:00:24.626958
542,2012,Sanam,164,132960,0.153,0.1723,0.18,0.2302,0.0201,0:00:13.816675,0:00:14.121701,0:00:59.153648,0:01:27.092771
543,2012,Dogonkiria,164,2006159,-0.0679,0.1741,0.1777,0.332,0.0572,0:00:22.081516,0:00:20.031167,0:00:54.217179,0:01:36.330539
544,2012,Dogonkiria,164,6358913,-0.0023,0.1772,0.1777,0.3853,0.0429,0:00:21.177855,0:00:20.473192,0:00:54.207332,0:01:35.858989
545,2012,Dan-Kassari,164,163019,0.1582,0.202,0.203,0.2654,0.0273,0:00:16.728919,0:00:15.142046,0:00:52.623645,0:01:24.495061
546,2012,Dogonkiria,164,8331688,-0.0108,0.1915,0.1973,0.3469,0.0338,0:00:22.928096,0:00:22.414599,0:01:00.146556,0:01:45.489729
547,2012,Dan-Kassari,164,3496922,0.0567,0.2068,0.209,0.3676,0.036,0:00:27.528053,0:00:25.729655,0:00:53.658525,0:01:46.916913
548,2012,Dogonkiria,164,33129,0.2148,0.2037,0.208,0.2346,0.0081,0:00:13.023355,0:00:12.124315,0:00:53.186134,0:01:18.334373
549,2012,Dan-Kassari,164,396320,0.1577,0.2118,0.2102,0.3119,0.0248,0:00:15.631703,0:00:15.443375,0:00:54.204958,0:01:25.280497
550,2012,Dan-Kassari,164,18307,0.1659,0.1973,0.1783,0.2549,0.0367,0:00:12.601458,0:00:12.702740,0:00:53.176907,0:01:18.481757
551,2012,Dogonkiria,164,20916,0.1753,0.169,0.1582,0.3601,0.0924,0:00:12.756978,0:00:12.138846,0:00:53.130268,0:01:18.026489
552,2012,Dan-Kassari,164,661083,0.1076,0.1916,0.1926,0.2658,0.0299,0:00:15.343544,0:00:16.382018,0:00:55.183142,0:01:26.909394
