id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
395,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000013,0:00:08.781506
396,2011,Tessa,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:09.471030
397,2011,Farey,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:09.741842
398,2011,Dioundiou,49,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000014,0:00:08.769723
399,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000021,0:00:09.303983
400,2011,Farey,49,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000015,0:00:09.140175
401,2011,Sambéra,49,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000016,0:00:08.982782
402,2011,Dioundiou,49,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000013,0:00:09.147465
403,2011,Yélou,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:09.181262
404,2011,Gollé,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000026,0:00:09.574971
405,2011,Tanda,49,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000014,0:00:08.927976
406,2011,Sambéra,49,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000015,0:00:09.027191
407,2011,Yélou,49,0,-999,-999,-999,-999,-999,0:00:00.000119,0,0:00:00.000007,0:00:08.778656
408,2011,Tanda,49,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:09.192982
409,2011,Gaya,49,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000014,0:00:08.949430
410,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000015,0:00:10.748673
411,2011,Abala,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000014,0:00:11.078772
412,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.305760
413,2011,Abala,49,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000014,0:00:17.684004
414,2011,Abala,49,111033,0.1817,0.1828,0.1842,0.2261,0.015,0:00:00.000184,0:00:17.014517,0:00:48.411290,0:01:05.426766
415,2011,Abala,49,1069047,0.1055,0.1776,0.1726,0.3216,0.047,0:00:00.000136,0:00:16.314085,0:00:47.001305,0:01:03.316158
416,2011,Abala,49,1160270,0.1254,0.2018,0.1924,0.342,0.0578,0:00:00.000149,0:00:16.805831,0:00:48.769974,0:01:05.576670
417,2011,Kourfeye Centre,49,236544,0.1247,0.2155,0.2091,0.3512,0.0561,0:00:00.000094,0:00:11.122957,0:00:49.627943,0:01:00.751554
418,2011,Filingué,49,226137,0.1573,0.2168,0.2104,0.3263,0.046,0:00:00.000149,0:00:10.660960,0:00:48.921808,0:00:59.583662
419,2011,Kourfeye Centre,49,2018577,0.1128,0.1925,0.1804,0.3309,0.0509,0:00:00.000158,0:00:14.750439,0:00:49.986954,0:01:04.738206
420,2011,Filingué,49,22615,0.1811,0.1867,0.1876,0.1954,0.0071,0:00:00.000085,0:00:09.693903,0:00:49.105218,0:00:58.799619
421,2011,Tondikandia,49,559468,0.1088,0.2162,0.22,0.328,0.0563,0:00:00.000122,0:00:14.924935,0:00:49.862520,0:01:04.788040
422,2011,Loga,49,31379,0.1731,0.1811,0.1654,0.1879,0.0074,0:00:00.000152,0:00:10.130411,0:00:49.356387,0:00:59.487853
423,2011,Kourfeye Centre,49,474721,0.1058,0.1972,0.1922,0.3241,0.0506,0:00:00.000068,0:00:14.570722,0:00:47.629200,0:01:02.200320
424,2011,Matankari,49,0,-999,-999,-999,-999,-999,0:00:00.000143,0,0:00:00.000026,0:00:08.874018
425,2011,Tondikandia,49,31389,0.2462,0.1873,0.1783,0.2483,0.0011,0:00:00.000067,0:00:10.680203,0:00:48.721023,0:00:59.401703
426,2011,Falwel,49,41007,0.1544,0.1576,0.1587,0.2073,0.0224,0:00:00.000100,0:00:12.872690,0:00:49.624510,0:01:02.497834
427,2011,Loga,49,71523,0.1522,0.1927,0.1889,0.2393,0.0329,0:00:00.000064,0:00:15.427328,0:00:49.416523,0:01:04.844302
428,2011,Falwel,49,21820,0.1978,0.1696,0.1599,0.2102,0.0062,0:00:00.000104,0:00:10.065460,0:00:48.014375,0:00:58.080369
429,2011,Loga,49,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000011,0:00:09.093972
430,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.906989
431,2011,Tombokoirey I,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.921351
432,2011,Mokko,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:09.308069
433,2011,Falwel,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000061,0:00:08.847708
434,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000014,0:00:09.306624
435,2011,Goroubankassam,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000015,0:00:09.349553
436,2011,Tombokoirey I,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000013,0:00:09.100694
437,2011,Mokko,49,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000074,0:00:08.556085
438,2011,Karguibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000013,0:00:08.831137
439,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000013,0:00:09.024049
440,2011,Goroubankassam,49,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000015,0:00:08.931929
441,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000125,0,0:00:00.000015,0:00:09.123040
442,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000014,0:00:09.779878
443,2011,Karguibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:10.054532
444,2011,Tessa,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000017,0:00:09.416185
445,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000015,0:00:09.154621
446,2011,Karguibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000018,0:00:09.101543
447,2011,Tessa,49,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000015,0:00:09.160552
448,2011,Farey,49,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000015,0:00:09.029583
449,2011,Zabori,49,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000013,0:00:08.942497
450,2011,Dioundiou,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000013,0:00:08.991084
451,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.806476
452,2011,Farey,49,0,-999,-999,-999,-999,-999,0:00:00.000480,0,0:00:00.000007,0:00:09.138652
453,2011,Dioundiou,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.579157
454,2011,Yélou,49,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000072,0:00:09.191166
455,2011,Tanda,49,0,-999,-999,-999,-999,-999,0:00:00.000280,0,0:00:00.000005,0:00:08.435615
456,2011,Bana,49,0,-999,-999,-999,-999,-999,0:00:00.000076,0,0:00:00.000014,0:00:09.136826
457,2011,Yélou,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:09.151928
458,2011,Tounouga,49,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000117,0:00:09.151377
459,2011,Bengou,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000015,0:00:09.549718
460,2011,Tanda,49,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000016,0:00:08.863029
461,2011,Bana,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000075,0:00:09.075924
462,2011,Gaya,49,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000015,0:00:09.449435
463,2011,Tounouga,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000015,0:00:08.933464
464,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000015,0:00:17.351091
465,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000128,0,0:00:00.000014,0:00:16.832766
466,2011,Abala,49,0,-999,-999,-999,-999,-999,0:00:00.000127,0,0:00:00.000015,0:00:13.447340
467,2011,Sanam,49,65914,0.1678,0.1665,0.1678,0.2243,0.0202,0:00:00.000154,0:00:16.058256,0:00:49.123686,0:01:05.182971
468,2011,Abala,49,19079,0.175,0.164,0.175,0.175,-999,0:00:00.000097,0:00:12.735016,0:00:49.108885,0:01:01.844409
469,2011,Sanam,49,302156,0.0818,0.1796,0.1829,0.3064,0.0442,0:00:00.000066,0:00:14.093927,0:00:49.447704,0:01:03.542192
470,2011,Abala,49,151085,0.0981,0.1616,0.1629,0.2029,0.0317,0:00:00.000092,0:00:10.616268,0:00:48.068709,0:00:58.685584
471,2011,Sanam,49,1026642,0.1073,0.2364,0.2335,0.3358,0.0553,0:00:00.000092,0:00:16.500625,0:00:49.351129,0:01:05.852507
472,2011,Abala,49,522497,0.1331,0.2067,0.1961,0.3184,0.0461,0:00:00.000114,0:00:12.873053,0:00:50.495015,0:01:03.368801
473,2011,Kourfeye Centre,49,471354,0.1363,0.2279,0.2291,0.315,0.0432,0:00:00.000096,0:00:11.961488,0:00:50.437933,0:01:02.400054
474,2011,Sanam,49,9568,-999,0.1697,0.1635,-999,-999,0:00:00.000093,0:00:09.199055,0:00:48.460905,0:00:57.660580
475,2011,Abala,49,28706,0.1531,0.2136,0.2007,0.2748,0.0608,0:00:00.000243,0:00:09.787980,0:00:49.446165,0:00:59.235191
476,2011,Soucoucoutane,49,497915,0.1207,0.2033,0.1965,0.3296,0.0517,0:00:00.000111,0:00:13.736417,0:00:49.236762,0:01:02.973794
477,2011,Kourfeye Centre,49,1034886,0.0975,0.2026,0.1844,0.3622,0.0562,0:00:00.000068,0:00:17.204800,0:00:48.511001,0:01:05.716143
478,2011,Tondikandia,49,114108,0.153,0.2188,0.2157,0.3296,0.056,0:00:00.000067,0:00:10.186580,0:00:49.528162,0:00:59.715280
479,2011,Loga,49,36608,0.1474,0.1654,0.1712,0.1872,0.0171,0:00:00.000067,0:00:08.870403,0:00:48.897663,0:00:57.768534
480,2011,Soucoucoutane,49,53130,0.2076,0.2051,0.2025,0.2891,0.036,0:00:00.000067,0:00:12.712046,0:00:49.246195,0:01:01.958787
481,2011,Kourfeye Centre,49,97542,0.168,0.223,0.225,0.3492,0.0598,0:00:00.000153,0:00:09.555221,0:00:49.187204,0:00:58.743124
482,2011,Matankari,49,238820,0.1446,0.1926,0.1842,0.3151,0.0635,0:00:00.000064,0:00:13.109207,0:00:49.759820,0:01:02.869743
483,2011,Falwel,49,287924,0.1438,0.1741,0.1735,0.2124,0.0187,0:00:00.000117,0:00:11.546915,0:00:48.785154,0:01:00.332810
484,2011,Loga,49,4361,-999,0.1698,0.1663,-999,-999,0:00:00.000082,0:00:10.185928,0:00:49.468699,0:00:59.655107
485,2011,Dogondoutchi,49,118644,0.1759,0.2052,0.206,0.2449,0.0334,0:00:00.000095,0:00:12.567070,0:00:49.496139,0:01:02.063746
486,2011,Matankari,49,66301,0.15,0.1919,0.178,0.2683,0.0483,0:00:00.000112,0:00:15.963589,0:00:49.278839,0:01:05.243041
487,2011,Koré Maïroua,49,0,-999,-999,-999,-999,-999,0:00:00.000085,0,0:00:00.000014,0:00:09.189414
488,2011,Falwel,49,44516,0.169,0.1815,0.1754,0.2343,0.0274,0:00:00.000068,0:00:10.062931,0:00:48.092833,0:00:58.156277
489,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:09.560898
490,2011,Tombokoirey I,49,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:08.820086
491,2011,Dogondoutchi,49,55862,0.1895,0.2013,0.2025,0.2175,0.0108,0:00:00.000218,0:00:11.230483,0:00:50.967672,0:01:02.199266
492,2011,Kiéché,49,873,-999,0.2932,0.2932,-999,-999,0:00:00.000114,0:00:09.918581,0:00:49.323927,0:00:59.243044
493,2011,Koré Maïroua,49,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000006,0:00:08.771090
494,2011,Tibiri,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000006,0:00:09.068185
495,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000006,0:00:09.273053
496,2011,Tombokoirey I,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000006,0:00:08.582672
497,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000005,0:00:09.460024
498,2011,Tibiri,49,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000015,0:00:09.395630
499,2011,Tombokoirey II,49,0,-999,-999,-999,-999,-999,0:00:00.000119,0,0:00:00.000014,0:00:08.651409
500,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000013,0:00:09.610861
501,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.706011
502,2011,Doumega,49,0,-999,-999,-999,-999,-999,0:00:00.000162,0,0:00:00.000018,0:00:08.583203
503,2011,Karguibangou,49,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:08.995194
504,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.630237
505,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.796388
506,2011,Karakara,49,0,-999,-999,-999,-999,-999,0:00:00.000120,0,0:00:00.000014,0:00:09.275040
507,2011,Dioundiou,49,0,-999,-999,-999,-999,-999,0:00:00.000181,0,0:00:00.000014,0:00:08.935323
508,2011,Tounouga,49,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000014,0:00:09.087593
509,2011,Tounouga,49,0,-999,-999,-999,-999,-999,0:00:00.000109,0,0:00:00.000015,0:00:08.882764
510,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000065,0:00:09.966734
511,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:14.081555
512,2011,Sanam,49,90227,0.1598,0.1851,0.1843,0.2914,0.0356,0:00:00.000067,0:00:14.444430,0:00:49.048184,0:01:03.493090
513,2011,Sanam,49,420276,0.144,0.1939,0.1907,0.3536,0.0497,0:00:00.000147,0:00:16.501941,0:00:49.378244,0:01:05.881040
514,2011,Sanam,49,801634,0.0917,0.2249,0.2139,0.361,0.0694,0:00:00.000149,0:00:17.417540,0:00:49.649317,0:01:07.067747
515,2011,Dogonkiria,49,103481,0.1702,0.2256,0.2331,0.3181,0.048,0:00:00.000066,0:00:11.047631,0:00:48.755567,0:00:59.803694
516,2011,Soucoucoutane,49,870,-999,0.1594,0.1501,-999,-999,0:00:00.000065,0:00:08.997760,0:00:48.690327,0:00:57.688651
517,2011,Sanam,49,6089,0.2065,0.1712,0.1595,0.2065,-999,0:00:00.000093,0:00:09.301768,0:00:47.992849,0:00:57.295187
518,2011,Dogonkiria,49,459459,0.1228,0.2066,0.2004,0.3295,0.058,0:00:00.000223,0:00:15.246025,0:00:48.620712,0:01:03.867628
519,2011,Soucoucoutane,49,578748,0.1322,0.2188,0.2178,0.319,0.0554,0:00:00.000094,0:00:13.938259,0:00:48.954580,0:01:02.893462
520,2011,Kourfeye Centre,49,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000015,0:00:09.120777
521,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000014,0:00:09.158796
522,2011,Dogonkiria,49,203903,0.1171,0.1994,0.1943,0.3516,0.0546,0:00:00.000206,0:00:12.407009,0:00:48.971153,0:01:01.379110
523,2011,Soucoucoutane,49,224713,0.1236,0.1808,0.1855,0.2556,0.0338,0:00:00.000069,0:00:14.024011,0:00:48.929832,0:01:02.954302
524,2011,Matankari,49,154256,0.1105,0.1724,0.1744,0.2716,0.0451,0:00:00.000113,0:00:12.745680,0:00:48.697236,0:01:01.443689
525,2011,Dan-Kassari,49,53202,0.1859,0.2082,0.1983,0.2255,0.0132,0:00:00.000151,0:00:11.194037,0:00:48.534791,0:00:59.729661
526,2011,Dogonkiria,49,11333,0.1627,0.1883,0.189,0.1627,-999,0:00:00.000067,0:00:08.940093,0:00:49.772259,0:00:58.712938
527,2011,Dogondoutchi,49,33160,0.1873,0.2117,0.2191,0.3324,0.0596,0:00:00.000067,0:00:11.014433,0:00:49.326673,0:01:00.341659
528,2011,Matankari,49,463248,0.0093,0.2002,0.1989,0.4263,0.0708,0:00:00.000071,0:00:15.911205,0:00:49.423016,0:01:05.334639
529,2011,Dan-Kassari,49,27938,0.1812,0.2366,0.1989,0.2035,0.0086,0:00:00.000114,0:00:10.477927,0:00:49.690915,0:01:00.169533
530,2011,Koré Maïroua,49,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000014,0:00:09.058162
531,2011,Dogondoutchi,49,28806,0.1258,0.2218,0.2101,0.2305,0.0428,0:00:00.000065,0:00:10.895621,0:00:48.847254,0:00:59.743384
532,2011,Matankari,49,5237,0.2213,0.2038,0.2213,0.2213,-999,0:00:00.000148,0:00:09.540247,0:00:48.812446,0:00:58.353428
533,2011,Kiéché,49,6111,0.225,0.1689,0.1606,0.225,-999,0:00:00.000084,0:00:11.249586,0:00:48.315422,0:00:59.565566
534,2011,Koré Maïroua,49,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000017,0:00:09.063530
535,2011,Tibiri,49,0,-999,-999,-999,-999,-999,0:00:00.000548,0,0:00:00.000014,0:00:09.400322
536,2011,Kiéché,49,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000014,0:00:08.843148
537,2011,Tibiri,49,0,-999,-999,-999,-999,-999,0:00:00.000118,0,0:00:00.000013,0:00:09.702679
538,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000015,0:00:08.612042
539,2011,Doumega,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:09.712560
540,2011,Guéchémé,49,0,-999,-999,-999,-999,-999,0:00:00.000194,0,0:00:00.000014,0:00:08.977989
541,2011,Sanam,49,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000014,0:00:08.845911
542,2011,Sanam,49,39103,0.1203,0.1987,0.1853,0.333,0.0724,0:00:00.000116,0:00:09.549181,0:00:48.627651,0:00:58.177499
543,2011,Dogonkiria,49,351280,-0.2891,0.2456,0.2471,0.6051,0.1291,0:00:00.000113,0:00:12.310692,0:00:48.928535,0:01:01.239970
544,2011,Dogonkiria,49,224510,0.1378,0.2414,0.2066,0.3514,0.0661,0:00:00.000151,0:00:11.140828,0:00:49.775727,0:01:00.917303
545,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000015,0:00:09.312333
546,2011,Dogonkiria,49,43561,0.1729,0.2603,0.2135,0.2107,0.0189,0:00:00.000069,0:00:10.136787,0:00:48.866289,0:00:59.003620
547,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000075,0:00:10.196768
548,2011,Dogonkiria,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:09.306720
549,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.207485
550,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000012,0:00:09.132375
551,2011,Dogonkiria,49,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000063,0:00:09.225158
552,2011,Dan-Kassari,49,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000016,0:00:09.539984
