id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
363,2015,Guilladjé,346,1505617,0.0568,0.1797,0.1827,0.2461,0.032,0:00:00.000189,0:00:11.631866,0:00:41.375566,0:00:53.008395
364,2015,Sambéra,346,97421111,0.0022,0.218,0.2139,0.3364,0.0316,0:00:00.000089,0:00:13.914674,0:00:50.762727,0:01:04.678029
365,2015,Abala,346,2776920,0.1173,0.1828,0.1852,0.2872,0.0258,0:00:00.000190,0:00:07.239286,0:00:48.485922,0:00:55.726128
366,2015,Abala,346,3780049,0.1023,0.1767,0.1772,0.2828,0.0268,0:00:00.000188,0:00:06.952153,0:00:45.577497,0:00:52.530670
367,2015,Abala,346,6416157,0.1101,0.1863,0.1846,0.3131,0.0239,0:00:00.000486,0:00:06.883195,0:00:48.594081,0:00:55.478469
368,2015,Filingué,346,7122388,0.0764,0.1846,0.1812,0.3024,0.0286,0:00:00.000253,0:00:15.572214,0:00:45.263054,0:01:00.836285
369,2015,Abala,346,2602282,0.1615,0.1809,0.1812,0.2365,0.0084,0:00:00.000189,0:00:07.088002,0:00:45.076422,0:00:52.165273
370,2015,Filingué,346,64999701,0.0963,0.1896,0.1865,0.3377,0.0249,0:00:00.000193,0:00:07.104694,0:00:48.273089,0:00:55.378765
371,2015,Imanan,346,179375,0.1489,0.1748,0.1741,0.2404,0.0272,0:00:00.000065,0:00:10.029564,0:00:45.233628,0:00:55.263941
372,2015,Kourfeye Centre,346,81392916,0.1087,0.193,0.1929,0.2724,0.0117,0:00:00.000191,0:00:14.424495,0:00:48.201151,0:01:02.626514
373,2015,Filingué,346,99543784,0.0881,0.1912,0.1904,0.3114,0.0178,0:00:00.000250,0:00:07.386991,0:00:53.389727,0:01:00.777716
374,2015,Tondikandia,346,17297314,0.1126,0.1901,0.1885,0.3083,0.0241,0:00:00.000187,0:00:07.234168,0:00:48.881799,0:00:56.116829
375,2015,Imanan,346,76163369,0.0906,0.1976,0.1963,0.3793,0.0207,0:00:00.000066,0:00:19.926312,0:00:45.992116,0:01:05.918845
376,2015,Kourfeye Centre,346,61812954,0.0999,0.1939,0.1924,0.3191,0.0199,0:00:00.000190,0:00:06.927926,0:00:52.125984,0:00:59.054826
377,2015,Filingué,346,28009574,0.0927,0.1965,0.1968,0.322,0.014,0:00:00.000250,0:00:11.880212,0:00:46.117034,0:00:57.998330
378,2015,Tondikandia,346,97059390,0.0977,0.1911,0.1904,0.3156,0.0185,0:00:00.000189,0:00:07.357869,0:00:48.429860,0:00:55.788705
379,2015,Imanan,346,1062749,0.1144,0.1936,0.1851,0.308,0.039,0:00:00.000191,0:00:07.182119,0:00:44.925586,0:00:52.108575
380,2015,Loga,346,123042836,0.117,0.1917,0.1899,0.29,0.0152,0:00:00.000194,0:00:23.110979,0:00:46.440363,0:01:09.552398
381,2015,Tagazar,346,976955,0.1435,0.1952,0.1957,0.2592,0.0181,0:00:00.000239,0:00:07.054018,0:00:48.059980,0:00:55.114933
382,2015,Loga,346,112610700,0.1186,0.204,0.2022,0.3126,0.0172,0:00:00.000256,0:00:07.121255,0:01:02.835709,0:01:09.957977
383,2015,Sokorbé,346,167662764,0.1255,0.2087,0.208,0.33,0.0178,0:00:00.000140,0:00:06.993363,0:01:09.742054,0:01:16.736168
384,2015,Mokko,346,292295317,0.125,0.2261,0.2256,0.439,0.0238,0:00:00.000087,0:00:07.258745,0:01:13.211273,0:01:20.470641
385,2015,Goroubankassam,346,115449413,0.1468,0.2162,0.2139,0.3605,0.0228,0:00:00.000191,0:00:13.085285,0:01:02.239241,0:01:15.325448
386,2015,Dosso,346,71354171,0.1335,0.2037,0.2017,0.3161,0.0181,0:00:00.000191,0:00:13.527633,0:00:47.513007,0:01:01.041565
387,2015,Sokorbé,346,17856149,0.1567,0.2125,0.2104,0.3171,0.0178,0:00:00.000065,0:00:07.014478,0:00:45.893002,0:00:52.907984
388,2015,Mokko,346,365267598,0.131,0.2152,0.2134,0.3618,0.0197,0:00:00.000191,0:00:07.111852,0:01:11.381991,0:01:18.494811
389,2015,Garankédey,346,147726743,0.1261,0.2088,0.2075,0.3627,0.0185,0:00:00.000106,0:00:13.521320,0:01:00.668353,0:01:14.190417
390,2015,Goroubankassam,346,147286617,0.1277,0.2227,0.2217,0.3673,0.0264,0:00:00.000106,0:00:15.231725,0:01:01.425118,0:01:16.657461
391,2015,Dosso,346,243511473,0.1219,0.2073,0.206,0.3304,0.0207,0:00:00.000190,0:00:07.280838,0:01:08.161995,0:01:15.443668
392,2015,Karguibangou,346,399067,0.1788,0.2151,0.2144,0.2532,0.0163,0:00:00.000140,0:00:09.445549,0:00:45.015418,0:00:54.461794
393,2015,Tessa,346,97193794,0.132,0.2158,0.2144,0.316,0.0249,0:00:00.000068,0:00:06.920871,0:00:55.410850,0:01:02.332191
394,2015,Farey,346,113851041,0.1381,0.218,0.2158,0.3245,0.0258,0:00:00.000188,0:00:07.146139,0:00:57.535463,0:01:04.682716
395,2015,Gollé,346,28384882,0.1387,0.2116,0.2114,0.307,0.0225,0:00:00.000188,0:00:07.034134,0:00:45.853304,0:00:52.888383
396,2015,Tessa,346,143323076,0.1261,0.2147,0.2133,0.3156,0.0219,0:00:00.000188,0:00:06.894584,0:00:53.236743,0:01:00.132335
397,2015,Farey,346,459991824,0.1211,0.2207,0.2177,0.3836,0.0268,0:00:00.000064,0:00:07.098178,0:01:40.130416,0:01:47.229018
398,2015,Dioundiou,346,3744464,0.168,0.204,0.2017,0.2648,0.0174,0:00:00.000188,0:00:11.644499,0:00:47.543611,0:00:59.188982
399,2015,Gollé,346,93547500,0.1341,0.2424,0.2432,0.3364,0.0312,0:00:00.000187,0:00:16.368397,0:00:51.934554,0:01:08.303953
400,2015,Farey,346,347917479,0.1306,0.2251,0.2256,0.3423,0.027,0:00:00.000065,0:00:06.979871,0:01:12.736250,0:01:19.716667
401,2015,Sambéra,346,189678101,0.1219,0.231,0.231,0.3279,0.0282,0:00:00.000188,0:00:17.674218,0:00:50.667270,0:01:08.342326
402,2015,Dioundiou,346,1256746,0.1701,0.2133,0.211,0.2457,0.0156,0:00:00.000186,0:00:07.009143,0:00:44.991334,0:00:52.001382
403,2015,Yélou,346,60591436,0.1385,0.239,0.2407,0.3327,0.0279,0:00:00.000188,0:00:06.888968,0:00:48.395728,0:00:55.285617
404,2015,Gollé,346,151964443,0.1362,0.2329,0.2334,0.3437,0.0272,0:00:00.000140,0:00:15.068055,0:00:57.159605,0:01:12.228325
405,2015,Tanda,346,172453606,-0.0603,0.2229,0.2197,0.3487,0.029,0:00:00.000185,0:00:16.600744,0:01:02.139257,0:01:18.740940
406,2015,Sambéra,346,276418222,-0.0163,0.2307,0.2295,0.3474,0.0309,0:00:00.000065,0:00:06.984770,0:01:15.542520,0:01:22.527850
407,2015,Yélou,346,175912118,0.1214,0.2288,0.2275,0.3249,0.0257,0:00:00.000139,0:00:07.219187,0:00:49.381286,0:00:56.601266
408,2015,Tanda,346,72659032,-0.0624,0.2327,0.2315,0.351,0.0303,0:00:00.000107,0:00:07.229506,0:00:48.212681,0:00:55.442808
409,2015,Gaya,346,49673845,-0.029,0.2418,0.2413,0.3625,0.0357,0:00:00.000137,0:00:07.535874,0:00:49.859302,0:00:57.395758
410,2015,Sanam,346,154019,0.1644,0.1734,0.1714,0.2104,0.0126,0:00:00.000139,0:00:13.448200,0:00:45.094026,0:00:58.542999
411,2015,Abala,346,302058,0.1472,0.176,0.1722,0.2388,0.023,0:00:00.000238,0:00:07.451801,0:00:47.707403,0:00:55.160225
412,2015,Sanam,346,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000012,0:00:09.560497
413,2015,Abala,346,4922288,0.1139,0.1808,0.1792,0.2559,0.0222,0:00:00.000189,0:00:06.821893,0:00:50.823246,0:00:57.645968
414,2015,Abala,346,3393687,0.1351,0.1805,0.1791,0.2542,0.0209,0:00:00.000188,0:00:29.629903,0:00:45.167643,0:01:14.798588
415,2015,Abala,346,11904977,0.07,0.1832,0.1827,0.3063,0.026,0:00:00.000114,0:00:06.789121,0:00:50.942021,0:00:57.731692
416,2015,Abala,346,17899643,0.0877,0.1862,0.1807,0.3235,0.0368,0:00:00.000191,0:00:07.081506,0:00:46.680109,0:00:53.762621
417,2015,Kourfeye Centre,346,6537195,0.0873,0.1935,0.1864,0.3205,0.0439,0:00:00.000191,0:00:12.668080,0:00:48.930525,0:01:01.599534
418,2015,Filingué,346,4073900,0.1008,0.2119,0.2024,0.3183,0.0464,0:00:00.000066,0:00:14.711710,0:00:48.147032,0:01:02.859223
419,2015,Kourfeye Centre,346,90962946,0.0874,0.1883,0.1865,0.3174,0.0232,0:00:00.000239,0:00:07.468453,0:00:54.123202,0:01:01.592781
420,2015,Filingué,346,9248234,0.13,0.1862,0.187,0.2906,0.0117,0:00:00.000188,0:00:07.070042,0:00:45.272367,0:00:52.343373
421,2015,Tondikandia,346,59897011,0.099,0.1965,0.1905,0.3549,0.0353,0:00:00.000188,0:00:07.283769,0:00:53.102564,0:01:00.387316
422,2015,Loga,346,16275618,0.1333,0.2003,0.1964,0.3532,0.0291,0:00:00.000067,0:00:07.181346,0:00:46.671787,0:00:53.853588
423,2015,Kourfeye Centre,346,60804365,0.0908,0.1905,0.1865,0.3459,0.0323,0:00:00.000259,0:00:06.939453,0:00:46.071484,0:00:53.011927
424,2015,Matankari,346,126370,0.1421,0.2024,0.2081,0.2578,0.0254,0:00:00.000186,0:00:07.233468,0:00:44.091997,0:00:51.326732
425,2015,Tondikandia,346,43518294,0.1101,0.1918,0.1904,0.3337,0.0166,0:00:00.000068,0:00:06.939169,0:00:47.938275,0:00:54.877898
426,2015,Falwel,346,205881333,0.1447,0.2029,0.2017,0.3222,0.0169,0:00:00.000190,0:00:18.068389,0:01:10.922429,0:01:28.991850
427,2015,Loga,346,203051695,0.1196,0.1996,0.1982,0.3105,0.0172,0:00:00.000065,0:00:07.153724,0:01:08.526714,0:01:15.680982
428,2015,Falwel,346,416364356,0.1257,0.2146,0.2119,0.3563,0.0212,0:00:00.000068,0:00:07.309732,0:02:18.417641,0:02:25.727838
429,2015,Loga,346,29213104,0.1636,0.2093,0.2085,0.2946,0.0165,0:00:00.000108,0:00:11.092442,0:00:48.291739,0:00:59.384872
430,2015,Tombokoirey II,346,3988284,0.1793,0.2265,0.2262,0.2995,0.0188,0:00:00.000065,0:00:07.261937,0:00:44.748330,0:00:52.010723
431,2015,Tombokoirey I,346,49442295,0.1557,0.2191,0.2173,0.3277,0.0212,0:00:00.000140,0:00:11.049855,0:00:47.692229,0:00:58.743108
432,2015,Mokko,346,182722374,0.1305,0.2206,0.2197,0.3681,0.0236,0:00:00.000067,0:00:07.060286,0:01:06.542660,0:01:13.603412
433,2015,Falwel,346,42122438,0.1508,0.215,0.2133,0.3002,0.0182,0:00:00.000066,0:00:07.157546,0:00:47.126206,0:00:54.284168
434,2015,Tombokoirey II,346,116297409,0.1246,0.203,0.2002,0.3044,0.0183,0:00:00.000069,0:00:07.386311,0:01:00.962770,0:01:08.349704
435,2015,Goroubankassam,346,107045382,0.1464,0.2094,0.2075,0.311,0.018,0:00:00.000193,0:00:06.884317,0:00:52.117567,0:00:59.002827
436,2015,Tombokoirey I,346,232045973,0.1155,0.2051,0.2021,0.3292,0.0188,0:00:00.000136,0:00:20.436437,0:01:22.970739,0:01:43.407878
437,2015,Mokko,346,42117682,0.1456,0.2116,0.2095,0.3235,0.0207,0:00:00.000064,0:00:10.369881,0:00:47.997489,0:00:58.367764
438,2015,Karguibangou,346,33372614,0.1665,0.2127,0.2114,0.2946,0.0184,0:00:00.000190,0:00:07.205545,0:00:50.628295,0:00:57.834796
439,2015,Tombokoirey II,346,648136,0.1682,0.2029,0.2019,0.2534,0.0169,0:00:00.000064,0:00:06.927897,0:00:44.309109,0:00:51.237824
440,2015,Goroubankassam,346,35760169,0.1694,0.2315,0.2319,0.3384,0.0226,0:00:00.000106,0:00:07.077883,0:00:47.604057,0:00:54.682576
441,2015,Guéchémé,346,7712674,0.1365,0.1893,0.188,0.2614,0.0164,0:00:00.000066,0:00:07.163502,0:00:45.684093,0:00:52.848170
442,2015,Karakara,346,46291054,0.0924,0.1902,0.188,0.2965,0.0179,0:00:00.000190,0:00:13.233051,0:00:50.443590,0:01:03.677731
443,2015,Karguibangou,346,347862091,0.1277,0.2102,0.208,0.3651,0.0211,0:00:00.000066,0:00:06.968327,0:01:26.661234,0:01:33.630044
444,2015,Tessa,346,83704007,0.1425,0.2027,0.2007,0.2866,0.0172,0:00:00.000190,0:00:12.026247,0:00:55.161282,0:01:07.188429
445,2015,Karakara,346,82741179,0.1284,0.193,0.1904,0.3411,0.0174,0:00:00.000245,0:00:06.926635,0:00:47.607567,0:00:54.535146
446,2015,Karguibangou,346,116497045,0.1398,0.204,0.2022,0.325,0.0183,0:00:00.000191,0:00:14.298998,0:00:56.612922,0:01:10.912808
447,2015,Tessa,346,130678020,0.1447,0.21,0.2085,0.2932,0.0192,0:00:00.000136,0:00:06.879747,0:00:54.851703,0:01:01.732180
448,2015,Farey,346,50836,0.1918,0.2061,0.2079,0.2202,0.0099,0:00:00.000235,0:00:09.631983,0:00:46.019553,0:00:55.652590
449,2015,Zabori,346,67928893,0.1413,0.1966,0.1938,0.302,0.0192,0:00:00.000239,0:00:06.865030,0:00:54.901712,0:01:01.767662
450,2015,Dioundiou,346,165322490,0.1114,0.2015,0.1987,0.3317,0.0204,0:00:00.000190,0:00:07.135840,0:00:56.066444,0:01:03.203238
451,2015,Karakara,346,943124,0.1481,0.2001,0.2009,0.2333,0.0186,0:00:00.000113,0:00:07.155992,0:00:45.913298,0:00:53.069739
452,2015,Farey,346,10676765,0.1655,0.2149,0.2156,0.269,0.0203,0:00:00.000065,0:00:06.997356,0:00:47.109239,0:00:54.107052
453,2015,Dioundiou,346,342744930,-0.0013,0.2003,0.1982,0.3272,0.0189,0:00:00.000067,0:00:06.991862,0:01:25.408806,0:01:32.401380
454,2015,Yélou,346,190698630,0.0723,0.2086,0.206,0.3471,0.0221,0:00:00.000066,0:00:07.053017,0:00:52.569450,0:00:59.623005
455,2015,Tanda,346,23674021,0.1599,0.2268,0.2256,0.3373,0.0259,0:00:00.000189,0:00:10.540442,0:00:48.459663,0:00:59.001076
456,2015,Bana,346,94105273,0.0724,0.2376,0.2335,0.3617,0.0326,0:00:00.000249,0:00:16.776045,0:00:47.035005,0:01:03.811947
457,2015,Yélou,346,435286429,-0.0049,0.2209,0.2178,0.361,0.0286,0:00:00.000136,0:00:31.040426,0:01:58.776994,0:02:29.818412
458,2015,Tounouga,346,95399013,0.0522,0.2302,0.2246,0.3912,0.0309,0:00:00.000269,0:00:07.317263,0:01:02.846316,0:01:10.164665
459,2015,Bengou,346,80016339,0.1523,0.2356,0.2295,0.3707,0.0353,0:00:00.000244,0:00:07.200049,0:00:55.601894,0:01:02.802899
460,2015,Tanda,346,15421019,0.1542,0.2348,0.232,0.3429,0.0284,0:00:00.000228,0:00:07.238032,0:00:45.825005,0:00:53.063882
461,2015,Bana,346,48153555,0.1298,0.2389,0.2353,0.3657,0.0311,0:00:00.000129,0:00:06.900488,0:00:48.842769,0:00:55.744062
462,2015,Gaya,346,114916497,-0.0706,0.237,0.2362,0.3624,0.0357,0:00:00.000265,0:00:17.648746,0:00:57.047472,0:01:14.697422
463,2015,Tounouga,346,47364735,-0.0626,0.2216,0.2178,0.3432,0.0322,0:00:00.000065,0:00:06.919264,0:00:49.219710,0:00:56.139563
464,2015,Sanam,346,2208275,0.1272,0.1727,0.1736,0.2343,0.0191,0:00:00.000189,0:00:18.325907,0:00:44.986356,0:01:03.313182
465,2015,Sanam,346,2027223,0.1298,0.1731,0.1724,0.2629,0.0191,0:00:00.000139,0:00:07.239693,0:00:41.553383,0:00:48.793703
466,2015,Abala,346,1346002,0.1449,0.1845,0.184,0.2767,0.0252,0:00:00.000188,0:00:17.375486,0:00:51.268062,0:01:08.644494
467,2015,Sanam,346,1673273,0.1079,0.1708,0.1704,0.2471,0.0257,0:00:00.000190,0:00:22.059544,0:00:45.952615,0:01:08.013030
468,2015,Abala,346,438650,0.1326,0.1748,0.1775,0.2422,0.0243,0:00:00.000069,0:00:19.557656,0:00:44.940026,0:01:04.498206
469,2015,Sanam,346,4568588,0.1057,0.1743,0.1707,0.2952,0.0328,0:00:00.000067,0:00:17.001040,0:00:47.839854,0:01:04.841336
470,2015,Abala,346,676503,0.1176,0.1623,0.1617,0.2607,0.0296,0:00:00.000188,0:00:11.746534,0:00:47.102022,0:00:58.849480
471,2015,Sanam,346,9436715,0.1083,0.1914,0.1905,0.3264,0.0371,0:00:00.000067,0:00:18.701240,0:00:45.962058,0:01:04.663718
472,2015,Abala,346,11851933,0.0883,0.1826,0.1787,0.2991,0.0363,0:00:00.000190,0:00:07.092175,0:00:44.922701,0:00:52.015864
473,2015,Kourfeye Centre,346,10747328,0.0999,0.1921,0.1943,0.3136,0.0298,0:00:00.000083,0:00:06.808330,0:00:44.492902,0:00:51.301706
474,2015,Sanam,346,40881,0.1411,0.1578,0.1561,0.1561,0.0071,0:00:00.000186,0:00:10.525038,0:00:46.009971,0:00:56.535952
475,2015,Abala,346,4947270,0.1114,0.1865,0.1847,0.3165,0.0294,0:00:00.000250,0:00:11.304642,0:00:47.768584,0:00:59.074171
476,2015,Soucoucoutane,346,64173025,0.1187,0.1967,0.1963,0.2961,0.018,0:00:00.000067,0:00:17.809375,0:00:52.982513,0:01:10.792351
477,2015,Kourfeye Centre,346,41909355,0.0928,0.1904,0.1885,0.334,0.0264,0:00:00.000193,0:00:19.927474,0:00:50.294178,0:01:10.222512
478,2015,Tondikandia,346,22357966,0.1137,0.1939,0.1885,0.3443,0.0298,0:00:00.000162,0:00:11.418496,0:00:48.829441,0:01:00.248843
479,2015,Loga,346,2802500,0.119,0.1955,0.1901,0.2947,0.032,0:00:00.000345,0:00:11.149970,0:00:48.651430,0:00:59.802748
480,2015,Soucoucoutane,346,121075920,0.1007,0.2036,0.2041,0.3094,0.0177,0:00:00.000190,0:00:15.516851,0:00:58.558850,0:01:14.076780
481,2015,Kourfeye Centre,346,6109248,0.106,0.1933,0.1865,0.3214,0.0371,0:00:00.000069,0:00:10.726656,0:00:47.581587,0:00:58.308714
482,2015,Matankari,346,221802895,0.1139,0.2057,0.2041,0.3586,0.0234,0:00:00.000142,0:00:16.965798,0:01:29.811022,0:01:46.777524
483,2015,Falwel,346,135981241,0.1384,0.203,0.2021,0.3429,0.0176,0:00:00.000064,0:00:16.295090,0:01:11.828862,0:01:28.124438
484,2015,Loga,346,36087749,0.1552,0.2136,0.2133,0.3092,0.0186,0:00:00.000067,0:00:10.482656,0:00:49.828934,0:01:00.312101
485,2015,Dogondoutchi,346,210543658,0.1352,0.2152,0.2139,0.346,0.0218,0:00:00.000190,0:00:20.904543,0:01:27.898567,0:01:48.804036
486,2015,Matankari,346,209238794,0.1246,0.2118,0.2119,0.343,0.02,0:00:00.000109,0:00:24.161076,0:01:04.433177,0:01:28.594780
487,2015,Koré Maïroua,346,32277248,0.1255,0.1892,0.187,0.3091,0.0157,0:00:00.000223,0:00:14.394410,0:00:50.098526,0:01:04.493862
488,2015,Falwel,346,58080327,0.1501,0.1984,0.1958,0.2959,0.0165,0:00:00.000189,0:00:12.578276,0:00:59.570691,0:01:12.149890
489,2015,Tombokoirey II,346,208162172,0.0937,0.2017,0.2002,0.3176,0.0191,0:00:00.000188,0:00:21.737143,0:01:14.606856,0:01:36.344992
490,2015,Tombokoirey I,346,16327967,0.1458,0.2022,0.1997,0.3017,0.0198,0:00:00.000186,0:00:11.032550,0:00:47.810743,0:00:58.844270
491,2015,Dogondoutchi,346,102263385,0.1488,0.2074,0.2065,0.3133,0.0165,0:00:00.000069,0:00:13.343372,0:00:57.605617,0:01:10.949504
492,2015,Kiéché,346,29737990,0.1462,0.1968,0.1958,0.2887,0.0143,0:00:00.000138,0:00:12.167249,0:00:49.245568,0:01:01.413546
493,2015,Koré Maïroua,346,58439907,0.1104,0.1848,0.1846,0.2879,0.0147,0:00:00.000084,0:00:20.895012,0:00:50.953043,0:01:11.848699
494,2015,Tibiri,346,14980757,0.134,0.1856,0.1831,0.2737,0.0166,0:00:00.000107,0:00:12.849316,0:00:46.549180,0:00:59.399107
495,2015,Tombokoirey II,346,92352863,0.1161,0.1904,0.1889,0.2819,0.0132,0:00:00.000065,0:00:22.466835,0:00:54.565555,0:01:17.032823
496,2015,Tombokoirey I,346,1353475,0.1742,0.1967,0.1949,0.2309,0.0112,0:00:00.000064,0:00:09.940401,0:00:47.234742,0:00:57.175612
497,2015,Guéchémé,346,9897517,0.1346,0.1891,0.188,0.2883,0.0206,0:00:00.000065,0:00:11.179772,0:00:47.305311,0:00:58.485604
498,2015,Tibiri,346,5909722,0.1615,0.2206,0.2154,0.3159,0.0344,0:00:00.000193,0:00:09.804534,0:00:47.501286,0:00:57.307022
499,2015,Tombokoirey II,346,4479388,0.152,0.2019,0.1996,0.2826,0.0201,0:00:00.000141,0:00:09.295041,0:00:48.033394,0:00:57.329187
500,2015,Guéchémé,346,160416509,0.1096,0.19,0.1865,0.336,0.0179,0:00:00.000065,0:00:22.879422,0:00:59.401989,0:01:22.281884
501,2015,Karakara,346,8170813,0.1216,0.1873,0.187,0.2631,0.0155,0:00:00.000189,0:00:10.327942,0:00:46.339482,0:00:56.668300
502,2015,Doumega,346,7726217,0.1605,0.2042,0.1977,0.3152,0.0259,0:00:00.000249,0:00:11.940701,0:00:49.939458,0:01:01.881233
503,2015,Karguibangou,346,3137999,0.1406,0.1963,0.1929,0.2679,0.0229,0:00:00.000065,0:00:10.431314,0:00:50.217884,0:01:00.649536
504,2015,Guéchémé,346,58654194,0.1258,0.1888,0.188,0.3021,0.0144,0:00:00.000107,0:00:16.355392,0:00:50.557501,0:01:06.913532
505,2015,Karakara,346,115861634,0.1139,0.195,0.1929,0.3301,0.0192,0:00:00.000192,0:00:21.856531,0:00:57.077757,0:01:18.935202
506,2015,Karakara,346,895800,0.1493,0.1823,0.1814,0.2206,0.0138,0:00:00.000137,0:00:09.419725,0:00:46.909346,0:00:56.329792
507,2015,Dioundiou,346,3506,0.1739,0.1699,0.1739,0.1739,-999,0:00:00.000191,0:00:08.975861,0:00:47.271328,0:00:56.248103
508,2015,Tounouga,346,1534855,0.1746,0.2056,0.2013,0.2657,0.0172,0:00:00.000188,0:00:09.849165,0:00:50.577213,0:01:00.427334
509,2015,Tounouga,346,1638704,0.1764,0.2028,0.2004,0.2507,0.0133,0:00:00.000065,0:00:09.443573,0:00:46.515696,0:00:55.959757
510,2015,Sanam,346,332329,0.1643,0.1802,0.1789,0.2192,0.0155,0:00:00.000188,0:00:10.793706,0:00:44.593336,0:00:55.387816
511,2015,Sanam,346,1424936,0.1339,0.1747,0.1732,0.2433,0.02,0:00:00.000190,0:00:18.224995,0:00:48.170028,0:01:06.395948
512,2015,Sanam,346,886297,0.1137,0.1753,0.1741,0.2583,0.0279,0:00:00.000253,0:00:25.730878,0:00:48.281419,0:01:14.013238
513,2015,Sanam,346,6776115,0.1098,0.1836,0.1822,0.2945,0.0338,0:00:00.000187,0:00:24.158280,0:00:49.219254,0:01:13.378384
514,2015,Sanam,346,7738410,0.1055,0.1919,0.1885,0.3161,0.0375,0:00:00.000078,0:00:23.699271,0:00:49.146089,0:01:12.845904
515,2015,Dogonkiria,346,346117,0.1027,0.1643,0.1685,0.1975,0.0192,0:00:00.000141,0:00:14.314535,0:00:47.002830,0:01:01.318168
516,2015,Soucoucoutane,346,6958,-999,0.1327,0.1358,-999,-999,0:00:00.000069,0:00:09.516493,0:00:46.544632,0:00:56.061590
517,2015,Sanam,346,112207,0.1255,0.204,0.2238,0.25,0.0411,0:00:00.000188,0:00:09.330021,0:00:47.258566,0:00:56.589484
518,2015,Dogonkiria,346,6852802,0.0939,0.1673,0.1704,0.2414,0.025,0:00:00.000181,0:00:19.132658,0:00:49.663776,0:01:08.797205
519,2015,Soucoucoutane,346,10822661,0.0887,0.1808,0.1807,0.3021,0.0264,0:00:00.000080,0:00:22.140614,0:00:48.199580,0:01:10.340676
520,2015,Kourfeye Centre,346,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:09.685593
521,2015,Dan-Kassari,346,7846,0.1753,0.1545,0.1547,0.1753,-999,0:00:00.000063,0:00:11.328795,0:00:48.066198,0:00:59.395479
522,2015,Dogonkiria,346,4231081,0.0828,0.1729,0.1723,0.2842,0.0264,0:00:00.000191,0:00:18.810384,0:00:49.001598,0:01:07.812911
523,2015,Soucoucoutane,346,16309944,0.0889,0.1844,0.1846,0.2989,0.0165,0:00:00.000068,0:00:15.449697,0:00:49.713091,0:01:05.163239
524,2015,Matankari,346,11634968,0.11,0.1827,0.1831,0.2368,0.0117,0:00:00.000078,0:00:20.830228,0:00:50.109501,0:01:10.940187
525,2015,Dan-Kassari,346,7356790,0.0896,0.1737,0.1768,0.2926,0.026,0:00:00.000190,0:00:16.097135,0:00:49.511842,0:01:05.609954
526,2015,Dogonkiria,346,74103,0.1473,0.1707,0.1654,0.1966,0.0176,0:00:00.000190,0:00:09.209353,0:00:47.351609,0:00:56.561831
527,2015,Dogondoutchi,346,52751933,0.1527,0.1991,0.1982,0.3183,0.0126,0:00:00.000249,0:00:14.885011,0:00:50.090248,0:01:04.976283
528,2015,Matankari,346,83102206,0.0982,0.1929,0.1904,0.3914,0.024,0:00:00.000138,0:00:31.454598,0:00:56.480077,0:01:27.935419
529,2015,Dan-Kassari,346,14368470,0.1085,0.1853,0.1846,0.3161,0.0182,0:00:00.000087,0:00:14.062321,0:00:54.352128,0:01:08.415063
530,2015,Koré Maïroua,346,7084952,0.1388,0.183,0.1821,0.2704,0.0142,0:00:00.000267,0:00:11.574651,0:00:47.094647,0:00:58.670234
531,2015,Dogondoutchi,346,49998478,0.1094,0.1979,0.1963,0.3699,0.02,0:00:00.000237,0:00:14.784251,0:00:51.321910,0:01:06.107141
532,2015,Matankari,346,1145096,0.1185,0.1932,0.1947,0.2715,0.0166,0:00:00.000140,0:00:09.722102,0:00:47.554158,0:00:57.277034
533,2015,Kiéché,346,91988551,0.1302,0.1913,0.1904,0.3154,0.0136,0:00:00.000079,0:00:23.997219,0:00:56.880495,0:01:20.878233
534,2015,Koré Maïroua,346,40742589,0.149,0.1882,0.186,0.3042,0.0135,0:00:00.000107,0:00:15.980304,0:00:49.990078,0:01:05.971082
535,2015,Tibiri,346,83929412,0.1202,0.191,0.1884,0.3413,0.0165,0:00:00.000188,0:00:16.334985,0:00:53.562229,0:01:09.898132
536,2015,Kiéché,346,8392691,0.1594,0.1897,0.189,0.2816,0.012,0:00:00.000063,0:00:09.972943,0:00:51.840384,0:01:01.813837
537,2015,Tibiri,346,10561704,0.1225,0.1922,0.187,0.3467,0.0232,0:00:00.000066,0:00:12.414074,0:00:47.894491,0:01:00.309121
538,2015,Guéchémé,346,6354784,0.124,0.1842,0.184,0.2387,0.0123,0:00:00.000188,0:00:12.238706,0:00:46.801578,0:00:59.041233
539,2015,Doumega,346,36442539,0.1258,0.1918,0.1885,0.329,0.0185,0:00:00.000187,0:00:14.011948,0:00:49.349998,0:01:03.362902
540,2015,Guéchémé,346,2608548,0.1375,0.1872,0.187,0.2471,0.0161,0:00:00.000069,0:00:10.845267,0:00:48.435635,0:00:59.281453
541,2015,Sanam,346,3475,-999,0.1213,0.1132,-999,-999,0:00:00.000230,0:00:09.419618,0:03:05.288594,0:03:14.709214
