id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
387,2009,Sokorbé,97,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000015,0:00:08.731389
388,2009,Mokko,97,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000014,0:00:08.889013
389,2009,Garankédey,97,0,-999,-999,-999,-999,-999,0:00:00.000227,0,0:00:00.000006,0:00:08.851893
390,2009,Goroubankassam,97,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000014,0:00:08.842325
391,2009,Dosso,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000015,0:00:08.966215
392,2009,Karguibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000013,0:00:08.906064
393,2009,Tessa,97,0,-999,-999,-999,-999,-999,0:00:00.000143,0,0:00:00.000018,0:00:08.828052
394,2009,Farey,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000014,0:00:08.671475
395,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:08.769995
396,2009,Tessa,97,0,-999,-999,-999,-999,-999,0:00:00.000083,0,0:00:00.000007,0:00:08.663583
397,2009,Farey,97,0,-999,-999,-999,-999,-999,0:00:00.000102,0,0:00:00.000014,0:00:09.539531
398,2009,Dioundiou,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:08.888946
399,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000019,0:00:08.528683
400,2009,Farey,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000074,0:00:09.069659
401,2009,Sambéra,97,0,-999,-999,-999,-999,-999,0:00:00.000156,0,0:00:00.000013,0:00:09.408149
402,2009,Dioundiou,97,0,-999,-999,-999,-999,-999,0:00:00.000265,0,0:00:00.000014,0:00:08.845331
403,2009,Yélou,97,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000014,0:00:08.657554
404,2009,Gollé,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000006,0:00:08.741117
405,2009,Tanda,97,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000014,0:00:08.955483
406,2009,Sambéra,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000019,0:00:09.315932
407,2009,Yélou,97,0,-999,-999,-999,-999,-999,0:00:00.000264,0,0:00:00.000016,0:00:08.981016
408,2009,Tanda,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.692635
409,2009,Gaya,97,0,-999,-999,-999,-999,-999,0:00:00.000146,0,0:00:00.000015,0:00:09.132017
410,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:10.531431
411,2009,Abala,97,25098,0.145,0.1441,0.1366,0.1684,0.0117,0:00:00.000086,0:00:10.196757,0:00:47.936489,0:00:58.133770
412,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000200,0,0:00:00.000013,0:00:09.138033
413,2009,Abala,97,19915,0.0652,0.1472,0.1459,0.1782,0.0412,0:00:00.000117,0:00:19.232232,0:00:47.217403,0:01:06.450354
414,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000013,0:00:19.128728
415,2009,Abala,97,868,-999,0.1276,0.1236,-999,-999,0:00:00.000089,0:00:13.753007,0:00:48.119757,0:01:01.873159
416,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000014,0:00:15.555144
417,2009,Kourfeye Centre,97,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000014,0:00:11.056053
418,2009,Filingué,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000013,0:00:11.642936
419,2009,Kourfeye Centre,97,94912,0.1476,0.1633,0.1667,0.1955,0.015,0:00:00.000148,0:00:16.055808,0:00:47.453257,0:01:03.509961
420,2009,Filingué,97,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000015,0:00:09.858610
421,2009,Tondikandia,97,7108332,0.1011,0.1811,0.1787,0.3315,0.0367,0:00:00.000148,0:00:15.286847,0:00:48.354845,0:01:03.642437
422,2009,Loga,97,226633,0.1536,0.171,0.1684,0.2462,0.0285,0:00:00.000113,0:00:10.363963,0:00:47.752636,0:00:58.117476
423,2009,Kourfeye Centre,97,1040282,0.1005,0.1718,0.1723,0.2849,0.0311,0:00:00.000068,0:00:15.176732,0:00:47.220820,0:01:02.398046
424,2009,Matankari,97,0,-999,-999,-999,-999,-999,0:00:00.000146,0,0:00:00.000014,0:00:08.686379
425,2009,Tondikandia,97,555381,0.1481,0.1838,0.1868,0.289,0.0238,0:00:00.000206,0:00:10.569237,0:00:48.146935,0:00:58.717174
426,2009,Falwel,97,7442514,0.1494,0.1997,0.1988,0.2972,0.0198,0:00:00.000070,0:00:12.728376,0:00:48.219981,0:01:00.948847
427,2009,Loga,97,17377648,0.133,0.1914,0.1899,0.2671,0.0154,0:00:00.000065,0:00:16.854321,0:00:48.280098,0:01:05.134878
428,2009,Falwel,97,62842,0.1899,0.1931,0.1991,0.2174,0.0099,0:00:00.000068,0:00:10.233165,0:00:47.411652,0:00:57.645345
429,2009,Loga,97,1746,0.192,0.1869,0.192,0.192,-999,0:00:00.000185,0:00:09.001018,0:00:48.183372,0:00:57.185222
430,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000014,0:00:08.759758
431,2009,Tombokoirey I,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:08.429705
432,2009,Mokko,97,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000014,0:00:09.362013
433,2009,Falwel,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:08.706507
434,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000132,0,0:00:00.000014,0:00:09.406900
435,2009,Goroubankassam,97,0,-999,-999,-999,-999,-999,0:00:00.000202,0,0:00:00.000014,0:00:09.427256
436,2009,Tombokoirey I,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.306221
437,2009,Mokko,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000014,0:00:09.031864
438,2009,Karguibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000009,0:00:09.138771
439,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000299,0,0:00:00.000015,0:00:08.656655
440,2009,Goroubankassam,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:08.837875
441,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000025,0:00:08.838935
442,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.941321
443,2009,Karguibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000014,0:00:09.483911
444,2009,Tessa,97,0,-999,-999,-999,-999,-999,0:00:00.000090,0,0:00:00.000008,0:00:08.831152
445,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000016,0:00:08.670093
446,2009,Karguibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000064,0:00:08.755953
447,2009,Tessa,97,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:09.161486
448,2009,Farey,97,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000015,0:00:08.745621
449,2009,Zabori,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:09.160564
450,2009,Dioundiou,97,0,-999,-999,-999,-999,-999,0:00:00.000151,0,0:00:00.000015,0:00:08.861440
451,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:00:08.882923
452,2009,Farey,97,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:08.712252
453,2009,Dioundiou,97,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000014,0:00:09.200376
454,2009,Yélou,97,0,-999,-999,-999,-999,-999,0:00:00.000099,0,0:00:00.000013,0:00:08.590748
455,2009,Tanda,97,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000015,0:00:08.896491
456,2009,Bana,97,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000014,0:00:08.888700
457,2009,Yélou,97,0,-999,-999,-999,-999,-999,0:00:00.000176,0,0:00:00.000006,0:00:09.232634
458,2009,Tounouga,97,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000015,0:00:08.968506
459,2009,Bengou,97,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000013,0:00:08.855204
460,2009,Tanda,97,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:08.638917
461,2009,Bana,97,0,-999,-999,-999,-999,-999,0:00:00.000204,0,0:00:00.000014,0:00:08.942140
462,2009,Gaya,97,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:09.283806
463,2009,Tounouga,97,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:08.826826
464,2009,Sanam,97,1731,0.1377,0.1355,0.1355,0.1377,-999,0:00:00.000113,0:00:17.703665,0:00:48.032632,0:01:05.736985
465,2009,Sanam,97,37250,0.1402,0.1542,0.1562,0.1818,0.0151,0:00:00.000203,0:00:18.783489,0:00:47.814142,0:01:06.598593
466,2009,Abala,97,14725,-999,0.1472,0.1538,-999,-999,0:00:00.000116,0:00:14.138468,0:00:47.764725,0:01:01.903843
467,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:18.889397
468,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000085,0,0:00:00.000014,0:00:13.730388
469,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:14.373189
470,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000017,0:00:10.783915
471,2009,Sanam,97,8690,0.1901,0.0351,0.0432,0.1901,-999,0:00:00.000081,0:00:15.151836,0:00:48.456669,0:01:03.609056
472,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000063,0:00:13.191454
473,2009,Kourfeye Centre,97,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000015,0:00:13.239351
474,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000260,0,0:00:00.000013,0:00:08.853090
475,2009,Abala,97,0,-999,-999,-999,-999,-999,0:00:00.000263,0,0:00:00.000019,0:00:09.493810
476,2009,Soucoucoutane,97,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:13.726812
477,2009,Kourfeye Centre,97,1741,-999,0.1343,0.1568,-999,-999,0:00:00.000072,0:00:16.038032,0:00:48.090840,0:01:04.129333
478,2009,Tondikandia,97,236983,0.108,0.1646,0.1634,0.2307,0.0316,0:00:00.000098,0:00:10.362895,0:00:47.375648,0:00:57.739316
479,2009,Loga,97,75836,0.1068,0.1652,0.1558,0.2248,0.039,0:00:00.000151,0:00:09.070140,0:00:47.814423,0:00:56.885421
480,2009,Soucoucoutane,97,37462,0.198,0.1843,0.1886,0.2158,0.0081,0:00:00.000084,0:00:12.014992,0:00:48.180999,0:01:00.196352
481,2009,Kourfeye Centre,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:09.463586
482,2009,Matankari,97,7448390,0.11,0.1941,0.2022,0.3019,0.0251,0:00:00.000113,0:00:13.705548,0:00:48.836190,0:01:02.542389
483,2009,Falwel,97,607096,0.1591,0.1913,0.1948,0.2464,0.0169,0:00:00.000120,0:00:11.455709,0:00:47.783140,0:00:59.239526
484,2009,Loga,97,84590,0.1703,0.1905,0.1943,0.226,0.0171,0:00:00.000111,0:00:09.973510,0:00:47.935515,0:00:57.909676
485,2009,Dogondoutchi,97,12349083,0.1421,0.2086,0.2104,0.2724,0.0175,0:00:00.000205,0:00:15.783184,0:00:48.384817,0:01:04.168979
486,2009,Matankari,97,20406069,0.1298,0.2076,0.2086,0.292,0.0176,0:00:00.000072,0:00:16.258242,0:00:50.252006,0:01:06.510761
487,2009,Koré Maïroua,97,0,-999,-999,-999,-999,-999,0:00:00.000205,0,0:00:00.000014,0:00:08.375089
488,2009,Falwel,97,53246,0.2017,0.208,0.2071,0.2219,0.0076,0:00:00.000081,0:00:09.364845,0:00:48.168989,0:00:57.534489
489,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000137,0,0:00:00.000015,0:00:09.114486
490,2009,Tombokoirey I,97,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000019,0:00:09.546542
491,2009,Dogondoutchi,97,74195,0.1402,0.1697,0.1714,0.1878,0.016,0:00:00.000092,0:00:09.444235,0:00:47.846943,0:00:57.291720
492,2009,Kiéché,97,1746,-999,0.2128,0.2664,-999,-999,0:00:00.000064,0:00:08.970423,0:00:47.426701,0:00:56.397691
493,2009,Koré Maïroua,97,0,-999,-999,-999,-999,-999,0:00:00.000205,0,0:00:00.000015,0:00:08.888463
494,2009,Tibiri,97,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000014,0:00:08.761826
495,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000146,0,0:00:00.000015,0:00:09.191388
496,2009,Tombokoirey I,97,0,-999,-999,-999,-999,-999,0:00:00.000205,0,0:00:00.000015,0:00:08.759761
497,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000014,0:00:08.720398
498,2009,Tibiri,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:08.939290
499,2009,Tombokoirey II,97,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:08.812443
500,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000015,0:00:09.210878
501,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000064,0:00:08.935812
502,2009,Doumega,97,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000019,0:00:08.790389
503,2009,Karguibangou,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000014,0:00:09.171766
504,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000111,0,0:00:00.000014,0:00:08.883707
505,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000062,0:00:09.042730
506,2009,Karakara,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000065,0:00:08.945830
507,2009,Dioundiou,97,0,-999,-999,-999,-999,-999,0:00:00.000119,0,0:00:00.000013,0:00:09.089813
508,2009,Tounouga,97,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000006,0:00:08.691089
509,2009,Tounouga,97,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000014,0:00:08.672493
510,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:09.845310
511,2009,Sanam,97,9529,0.1511,0.1478,0.1555,0.1511,-999,0:00:00.000156,0:00:15.522902,0:00:47.648470,0:01:03.172191
512,2009,Sanam,97,1734,-999,0.1681,0.17,-999,-999,0:00:00.000207,0:00:17.614039,0:00:48.018364,0:01:05.633539
513,2009,Sanam,97,125026,0.1563,0.1797,0.1826,0.2155,0.0188,0:00:00.000203,0:00:15.337461,0:00:47.171867,0:01:02.510356
514,2009,Sanam,97,869,0.0675,0.0675,0.0675,0.0675,-999,0:00:00.000090,0:00:16.708275,0:00:47.494923,0:01:04.203796
515,2009,Dogonkiria,97,0,-999,-999,-999,-999,-999,0:00:00.000146,0,0:00:00.000073,0:00:10.284561
516,2009,Soucoucoutane,97,0,-999,-999,-999,-999,-999,0:00:00.000145,0,0:00:00.000015,0:00:08.720665
517,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000073,0:00:08.614037
518,2009,Dogonkiria,97,0,-999,-999,-999,-999,-999,0:00:00.000202,0,0:00:00.000014,0:00:13.383093
519,2009,Soucoucoutane,97,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:14.013293
520,2009,Kourfeye Centre,97,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000013,0:00:08.795401
521,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000154,0,0:00:00.000014,0:00:08.631766
522,2009,Dogonkiria,97,1274373,0.1238,0.1691,0.1682,0.5325,0.0378,0:00:00.000066,0:00:13.260735,0:00:47.579441,0:01:00.840675
523,2009,Soucoucoutane,97,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:11.734081
524,2009,Matankari,97,23452055,0.1482,0.2083,0.2084,0.2758,0.02,0:00:00.000528,0:00:13.462746,0:00:49.063403,0:01:02.527672
525,2009,Dan-Kassari,97,3589335,0.024,0.199,0.1998,0.6139,0.039,0:00:00.000114,0:00:11.308852,0:00:48.553676,0:00:59.863441
526,2009,Dogonkiria,97,872,-999,0.1763,0.1763,-999,-999,0:00:00.000069,0:00:08.600815,0:00:47.438435,0:00:56.039764
527,2009,Dogondoutchi,97,188468,0.1673,0.1795,0.1805,0.2315,0.0145,0:00:00.000203,0:00:11.304895,0:00:47.342579,0:00:58.648487
528,2009,Matankari,97,54108411,-0.0852,0.2092,0.207,0.36,0.0218,0:00:00.000093,0:00:16.011422,0:00:51.553735,0:01:07.565740
529,2009,Dan-Kassari,97,1073884,-0.1477,0.1755,0.176,0.482,0.0714,0:00:00.000073,0:00:10.562600,0:00:47.582779,0:00:58.145844
530,2009,Koré Maïroua,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.013291
531,2009,Dogondoutchi,97,205137,0.0769,0.1828,0.1838,0.5235,0.1051,0:00:00.000147,0:00:10.097307,0:00:47.957733,0:00:58.055995
532,2009,Matankari,97,4364,0.1954,0.1819,0.1702,0.1954,-999,0:00:00.000192,0:00:09.490104,0:00:47.751844,0:00:57.242845
533,2009,Kiéché,97,320422,0.1458,0.1734,0.1815,0.2723,0.0262,0:00:00.000082,0:00:10.413114,0:00:47.801517,0:00:58.215150
534,2009,Koré Maïroua,97,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000014,0:00:09.515559
535,2009,Tibiri,97,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000016,0:00:09.198194
536,2009,Kiéché,97,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:10.203477
537,2009,Tibiri,97,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000016,0:00:08.768096
538,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000011,0:00:08.745533
539,2009,Doumega,97,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000015,0:00:08.949858
540,2009,Guéchémé,97,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:08.520276
541,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000006,0:00:09.303910
542,2009,Sanam,97,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:09.769399
543,2009,Dogonkiria,97,255629,-0.1258,0.2555,0.1628,0.7713,0.2275,0:00:00.000081,0:00:11.615743,0:00:47.676107,0:00:59.292426
544,2009,Dogonkiria,97,499571,-0.2243,0.2461,0.1525,0.6532,0.2082,0:00:00.000113,0:00:12.196461,0:00:48.070922,0:01:00.268017
545,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:09:17.844901
546,2009,Dogonkiria,97,496599,0.0475,0.2835,0.1989,0.5686,0.1201,0:00:00.000113,0:00:10.076014,0:09:51.625301,0:10:01.701982
547,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000158,0,0:00:00.000010,0:00:09.899819
548,2009,Dogonkiria,97,0,-999,-999,-999,-999,-999,0:00:00.000172,0,0:00:00.000018,0:00:08.508128
549,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000147,0,0:00:00.000014,0:00:09.097686
550,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000014,0:02:23.869960
551,2009,Dogonkiria,97,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000066,0:00:08.973756
552,2009,Dan-Kassari,97,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000014,0:01:15.931393
