id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
360,2018,Falmey,356,93066255,-0.0108,0.2066,0.2022,0.3526,0.0252,0:00:00.000268,0:00:16.210657,0:00:57.223154,0:01:13.434783
361,2018,Sambéra,356,331214677,0.0929,0.2235,0.2217,0.3255,0.0261,0:00:00.000088,0:00:19.466417,0:01:11.099666,0:01:30.566622
362,2018,Gollé,356,86008560,0.141,0.2409,0.2417,0.3345,0.029,0:00:00.000192,0:00:12.456209,0:00:55.813705,0:01:08.270942
363,2018,Guilladjé,356,3929020,0.0694,0.1969,0.2023,0.3407,0.0371,0:00:00.000190,0:00:09.686394,0:00:46.895487,0:00:56.582802
364,2018,Sambéra,356,119355372,-0.0315,0.2098,0.208,0.336,0.0272,0:00:00.000289,0:00:15.020894,0:00:54.296104,0:01:09.317987
365,2018,Abala,356,2560810,0.1187,0.1771,0.1782,0.2516,0.0207,0:00:00.000243,0:00:18.558949,0:00:48.755344,0:01:07.315345
366,2018,Abala,356,4430664,0.0943,0.1678,0.1685,0.2468,0.0219,0:00:00.000192,0:00:24.719233,0:00:48.883558,0:01:13.603713
367,2018,Abala,356,5755943,0.1093,0.1762,0.1781,0.248,0.0174,0:00:00.000065,0:00:22.566448,0:00:47.413729,0:01:09.980616
368,2018,Filingué,356,3447955,0.112,0.1785,0.1773,0.2798,0.029,0:00:00.000188,0:00:15.073626,0:00:46.371454,0:01:01.446101
369,2018,Abala,356,312021,0.1511,0.1729,0.1767,0.2048,0.011,0:00:00.000067,0:00:10.661434,0:00:45.335221,0:00:55.997424
370,2018,Filingué,356,22278617,0.0894,0.1767,0.1782,0.2815,0.0237,0:00:00.000254,0:00:22.758000,0:00:50.545833,0:01:13.304780
371,2018,Imanan,356,152382,0.1593,0.1761,0.1735,0.2351,0.0246,0:00:00.000196,0:00:10.190175,0:00:47.246557,0:00:57.437790
372,2018,Kourfeye Centre,356,25712582,0.1488,0.1826,0.1821,0.2218,0.0072,0:00:00.000084,0:00:14.339392,0:00:48.913080,0:01:03.253064
373,2018,Filingué,356,28602286,0.0921,0.1822,0.1826,0.2894,0.0186,0:00:00.000137,0:00:22.049051,0:00:48.114602,0:01:10.164352
374,2018,Tondikandia,356,3247014,0.1056,0.1798,0.1764,0.309,0.0348,0:00:00.000190,0:00:15.594426,0:00:47.941056,0:01:03.536346
375,2018,Imanan,356,40704146,0.0956,0.1856,0.1865,0.3207,0.0196,0:00:00.000193,0:00:20.674918,0:00:52.576391,0:01:13.252106
376,2018,Kourfeye Centre,356,20015303,0.1023,0.1813,0.1812,0.2981,0.0227,0:00:00.000230,0:00:15.243937,0:00:48.304026,0:01:03.548967
377,2018,Filingué,356,11214065,0.1302,0.1843,0.1841,0.2721,0.0102,0:00:00.000069,0:00:12.079295,0:00:47.244964,0:00:59.324757
378,2018,Tondikandia,356,5122974,0.1035,0.1723,0.1724,0.2603,0.0228,0:00:00.000191,0:00:18.188858,0:00:47.971869,0:01:06.161721
379,2018,Imanan,356,460320,0.1258,0.1864,0.1751,0.2749,0.0414,0:00:00.000065,0:00:09.916147,0:00:46.680996,0:00:56.597505
380,2018,Loga,356,18521209,0.1072,0.1801,0.1812,0.2635,0.0124,0:00:00.000192,0:00:22.087563,0:00:49.123489,0:01:11.211930
381,2018,Tagazar,356,20934,0.1465,0.1567,0.1638,0.1801,0.0131,0:00:00.000251,0:00:09.807871,0:00:47.165205,0:00:56.974005
382,2018,Loga,356,38792004,0.1167,0.1852,0.1841,0.285,0.0129,0:00:00.000139,0:00:15.219270,0:05:19.575317,0:05:34.795263
383,2018,Sokorbé,356,39813700,0.1249,0.1846,0.1841,0.293,0.0125,0:00:00.000189,0:00:22.911474,0:00:50.290903,0:01:13.203257
384,2018,Mokko,356,54028265,0.106,0.1835,0.1831,0.3262,0.0152,0:00:00.000189,0:00:18.491870,0:00:50.766750,0:01:09.259545
385,2018,Goroubankassam,356,11875753,0.1366,0.1789,0.1791,0.2615,0.0122,0:00:00.000087,0:00:12.510079,0:00:47.142665,0:00:59.653320
386,2018,Dosso,356,21987789,0.1174,0.1848,0.1841,0.2666,0.0145,0:00:00.000198,0:00:12.487210,0:00:45.826058,0:00:58.314279
387,2018,Sokorbé,356,3107929,0.1381,0.183,0.1821,0.2525,0.0112,0:00:00.000438,0:00:09.871243,0:00:46.534935,0:00:56.407355
388,2018,Mokko,356,10145556,0.1267,0.1754,0.1773,0.2228,0.0111,0:00:00.000190,0:00:16.490792,0:00:48.374726,0:01:04.866423
389,2018,Garankédey,356,49860209,0.1402,0.187,0.187,0.2682,0.0112,0:00:00.000079,0:00:14.404893,0:00:50.467214,0:01:04.872614
390,2018,Goroubankassam,356,95504271,0.1246,0.1943,0.1909,0.3014,0.0203,0:00:00.000190,0:00:15.097925,0:00:53.710355,0:01:08.809041
391,2018,Dosso,356,158733655,0.0598,0.1914,0.1904,0.3007,0.0153,0:00:00.000241,0:00:15.400359,0:00:59.573321,0:01:14.974663
392,2018,Karguibangou,356,252918,0.1656,0.1892,0.1908,0.2177,0.0093,0:00:00.000063,0:00:09.590678,0:00:48.135438,0:00:57.726591
393,2018,Tessa,356,78922584,0.124,0.1992,0.1978,0.3123,0.0208,0:00:00.000067,0:00:13.354576,0:00:54.209963,0:01:07.565017
394,2018,Farey,356,80575306,0.1308,0.1976,0.1968,0.2895,0.017,0:00:00.000140,0:00:12.244245,0:00:51.656221,0:01:03.901269
395,2018,Gollé,356,21280618,0.1426,0.1981,0.1977,0.2826,0.0197,0:00:00.000191,0:00:10.905501,0:00:45.674911,0:00:56.581322
396,2018,Tessa,356,89354523,0.1229,0.1923,0.1909,0.2735,0.0154,0:00:00.000064,0:00:12.745559,0:00:51.874025,0:01:04.620048
397,2018,Farey,356,355132159,0.1142,0.2094,0.2041,0.3406,0.0272,0:00:00.000261,0:00:23.289656,0:01:33.388082,0:01:56.678718
398,2018,Dioundiou,356,1087487,0.157,0.1796,0.1801,0.2038,0.0086,0:00:00.000141,0:00:09.482310,0:00:46.863720,0:00:56.346814
399,2018,Gollé,356,87877644,0.1206,0.2295,0.228,0.3262,0.0295,0:00:00.000139,0:00:13.907600,0:00:53.487083,0:01:07.395575
400,2018,Farey,356,285068261,0.1172,0.206,0.2046,0.3059,0.0227,0:00:00.000069,0:00:20.479732,0:01:34.549503,0:01:55.029709
401,2018,Sambéra,356,181721383,0.1277,0.2204,0.2202,0.3264,0.0253,0:00:00.000070,0:00:18.307218,0:01:02.009861,0:01:20.317538
402,2018,Dioundiou,356,387634,0.154,0.1816,0.1822,0.1998,0.0078,0:00:00.000136,0:00:10.404744,0:00:47.585412,0:00:57.991006
403,2018,Yélou,356,44562366,0.1019,0.1921,0.1938,0.2754,0.0157,0:00:00.000190,0:00:12.571361,0:00:50.218903,0:01:02.791152
404,2018,Gollé,356,157336880,0.1273,0.2182,0.2172,0.3189,0.0239,0:00:00.000066,0:00:13.667265,0:00:59.316481,0:01:12.984184
405,2018,Tanda,356,98516779,0.0079,0.1905,0.1885,0.3122,0.0229,0:00:00.000065,0:00:15.790250,0:00:51.796252,0:01:07.587019
406,2018,Sambéra,356,251316846,0.0084,0.2046,0.2022,0.3064,0.0237,0:00:00.000068,0:00:16.332276,0:01:13.363187,0:01:29.696002
407,2018,Yélou,356,52924716,0.093,0.1821,0.1822,0.2518,0.0126,0:00:00.000142,0:00:13.720763,0:00:50.650299,0:01:04.371804
408,2018,Tanda,356,35574235,0.0802,0.1844,0.1825,0.2729,0.021,0:00:00.000191,0:00:11.941428,0:00:47.512404,0:00:59.454751
409,2018,Gaya,356,53199358,0.0184,0.1938,0.1963,0.2891,0.0175,0:00:00.000190,0:00:11.514357,0:00:50.686854,0:01:02.202185
410,2018,Sanam,356,376379,0.1379,0.1765,0.1782,0.2443,0.0224,0:00:00.000110,0:00:10.801950,0:00:48.681245,0:00:59.483871
411,2018,Abala,356,225877,0.137,0.1689,0.1674,0.2139,0.0209,0:00:00.000067,0:00:11.733471,0:00:46.635448,0:00:58.369467
412,2018,Sanam,356,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000006,0:00:09.664569
413,2018,Abala,356,2278150,0.1287,0.1744,0.1753,0.2619,0.0185,0:00:00.000192,0:00:24.777418,0:00:47.902626,0:01:12.681148
414,2018,Abala,356,2080514,0.1326,0.1722,0.1713,0.2294,0.0165,0:00:00.000066,0:00:22.450274,0:00:49.245273,0:01:11.696180
415,2018,Abala,356,5924282,0.1107,0.1707,0.1723,0.2662,0.0237,0:00:00.000220,0:00:19.948563,0:00:48.846048,0:01:08.795481
416,2018,Abala,356,10342559,0.0817,0.1767,0.1767,0.277,0.0315,0:00:00.000067,0:00:20.745595,0:00:48.311717,0:01:09.058416
417,2018,Kourfeye Centre,356,3519670,0.081,0.1847,0.1871,0.2868,0.0387,0:00:00.000194,0:00:11.818651,0:00:46.670392,0:00:58.490036
418,2018,Filingué,356,3186802,0.1237,0.2076,0.2124,0.2716,0.0316,0:00:00.000077,0:00:13.005695,0:00:45.840750,0:00:58.846983
419,2018,Kourfeye Centre,356,20631815,0.0979,0.1831,0.1821,0.3003,0.0281,0:00:00.000140,0:00:20.378051,0:00:49.663700,0:01:10.042465
420,2018,Filingué,356,261816,0.1432,0.1735,0.174,0.2419,0.0239,0:00:00.000187,0:00:10.224861,0:00:46.585708,0:00:56.811492
421,2018,Tondikandia,356,14068610,0.0861,0.1735,0.1743,0.2849,0.0328,0:00:00.000192,0:00:17.089949,0:00:48.495000,0:01:05.585882
422,2018,Loga,356,1619546,0.1071,0.1634,0.1635,0.2489,0.0264,0:00:00.000141,0:00:10.997300,0:00:45.813863,0:00:56.812022
423,2018,Kourfeye Centre,356,19358588,0.09,0.1751,0.1743,0.2939,0.0313,0:00:00.000254,0:00:18.859948,0:00:47.930140,0:01:06.791043
424,2018,Matankari,356,17430,0.1561,0.1696,0.1622,0.1879,0.0159,0:00:00.000192,0:00:09.363572,0:00:46.042253,0:00:55.406741
425,2018,Tondikandia,356,2081187,0.1071,0.1712,0.1712,0.2595,0.0219,0:00:00.000069,0:00:15.254486,0:00:45.320333,0:01:00.575321
426,2018,Falwel,356,46907692,0.1357,0.1823,0.1812,0.2588,0.0121,0:00:00.000304,0:00:19.336115,0:00:51.564136,0:01:10.901255
427,2018,Loga,356,17635405,0.1186,0.1789,0.1783,0.2568,0.016,0:00:00.000110,0:00:24.671887,0:00:50.780464,0:01:15.453000
428,2018,Falwel,356,79184252,0.1202,0.1811,0.1812,0.2963,0.0125,0:00:00.000186,0:00:22.139937,0:00:52.893102,0:01:15.034003
429,2018,Loga,356,9065305,0.1533,0.1848,0.1831,0.2733,0.0135,0:00:00.000080,0:00:11.225341,0:00:47.264270,0:00:58.490052
430,2018,Tombokoirey II,356,854937,0.1498,0.1809,0.1813,0.2311,0.0105,0:00:00.000189,0:00:09.624971,0:00:47.894426,0:00:57.520316
431,2018,Tombokoirey I,356,3432992,0.132,0.1729,0.1731,0.2114,0.0116,0:00:00.000193,0:00:10.842386,0:00:46.493964,0:00:57.337285
432,2018,Mokko,356,37578663,0.1263,0.1834,0.1821,0.2967,0.0181,0:00:00.000109,0:00:15.592515,0:00:49.501461,0:01:05.094682
433,2018,Falwel,356,934932,0.1411,0.1713,0.1731,0.2117,0.011,0:00:00.000091,0:00:10.509354,0:00:46.570147,0:00:57.080217
434,2018,Tombokoirey II,356,27510440,0.1215,0.1822,0.1821,0.2759,0.0118,0:00:00.000195,0:00:15.923158,0:00:48.294985,0:01:04.219108
435,2018,Goroubankassam,356,33279083,0.1125,0.1841,0.1841,0.2449,0.0094,0:00:00.000187,0:00:14.807209,0:00:49.232637,0:01:04.040735
436,2018,Tombokoirey I,356,19731525,0.1259,0.1775,0.1782,0.2601,0.0121,0:00:00.000193,0:00:16.630219,0:00:48.311794,0:01:04.942998
437,2018,Mokko,356,531399,0.1355,0.1679,0.1697,0.2088,0.0145,0:00:00.000068,0:00:10.414504,0:00:47.061782,0:00:57.476780
438,2018,Karguibangou,356,15583660,0.1507,0.1854,0.1843,0.2385,0.0107,0:00:00.000063,0:00:11.236315,0:00:48.062247,0:00:59.299118
439,2018,Tombokoirey II,356,90092,0.1658,0.1802,0.1786,0.2059,0.0116,0:00:00.000065,0:00:10.903834,0:00:44.795297,0:00:55.699795
440,2018,Goroubankassam,356,21424233,0.1532,0.1879,0.1877,0.221,0.0098,0:00:00.000068,0:00:11.739840,0:00:48.369833,0:01:00.110246
441,2018,Guéchémé,356,2893244,0.1387,0.1785,0.1795,0.2253,0.0132,0:00:00.000092,0:00:11.017469,0:00:46.890223,0:00:57.908307
442,2018,Karakara,356,9448875,0.1201,0.1755,0.1763,0.262,0.0156,0:00:00.000189,0:00:12.163395,0:00:49.641789,0:01:01.806260
443,2018,Karguibangou,356,57444954,0.1251,0.1804,0.1812,0.2511,0.0115,0:00:00.000191,0:00:20.894895,0:00:51.661810,0:01:12.557676
444,2018,Tessa,356,21766017,0.1397,0.1859,0.185,0.2675,0.0126,0:00:00.000110,0:00:11.668804,0:00:47.622627,0:00:59.292103
445,2018,Karakara,356,24639961,0.1298,0.1798,0.1807,0.3139,0.0148,0:00:00.000064,0:00:14.917420,0:00:48.547699,0:01:03.465717
446,2018,Karguibangou,356,39677863,0.1123,0.1829,0.1821,0.274,0.0125,0:00:00.000109,0:00:13.214616,0:00:49.260830,0:01:02.476049
447,2018,Tessa,356,58906461,0.1337,0.1865,0.186,0.2561,0.0117,0:00:00.000143,0:00:11.726258,0:00:50.442256,0:01:02.169239
448,2018,Farey,356,31554,0.1804,0.1862,0.1868,0.1996,0.0069,0:00:00.000112,0:00:11.925022,0:00:47.195797,0:00:59.121472
449,2018,Zabori,356,13335710,0.1238,0.1819,0.1802,0.281,0.0185,0:00:00.000190,0:00:13.122739,0:00:48.476709,0:01:01.600345
450,2018,Dioundiou,356,56912235,0.099,0.1839,0.1831,0.2787,0.0158,0:00:00.000107,0:00:12.739194,0:00:51.518106,0:01:04.257861
451,2018,Karakara,356,1184168,0.1576,0.1938,0.1951,0.2245,0.0134,0:00:00.000118,0:00:09.369844,0:00:44.565754,0:00:53.936281
452,2018,Farey,356,3057870,0.1537,0.1822,0.1833,0.2171,0.0096,0:00:00.000067,0:00:11.110146,0:00:47.656831,0:00:58.767589
453,2018,Dioundiou,356,178001015,0.1057,0.1884,0.1865,0.3242,0.0172,0:00:00.000108,0:00:21.922124,0:01:01.569106,0:01:23.491848
454,2018,Yélou,356,99013426,0.0591,0.191,0.1904,0.3046,0.0171,0:00:00.000065,0:00:16.746702,0:00:55.479828,0:01:12.226960
455,2018,Tanda,356,15207791,0.1127,0.1919,0.1869,0.2831,0.0214,0:00:00.000194,0:00:11.129362,0:00:47.793617,0:00:58.923971
456,2018,Bana,356,140241565,0.1046,0.2001,0.1987,0.2864,0.0186,0:00:00.000191,0:00:16.470275,0:01:05.306908,0:01:21.778096
457,2018,Yélou,356,252473659,0.06,0.1962,0.1943,0.3055,0.0204,0:00:00.000110,0:00:27.198298,0:01:10.030394,0:01:37.229369
458,2018,Tounouga,356,129222067,0.1017,0.222,0.2158,0.3553,0.0307,0:00:00.000143,0:00:14.674574,0:00:57.679816,0:01:12.355257
459,2018,Bengou,356,137473908,0.1257,0.2164,0.2139,0.3464,0.0302,0:00:00.000262,0:00:14.696652,0:00:55.294917,0:01:09.992553
460,2018,Tanda,356,11517478,0.1319,0.1939,0.19,0.2669,0.0211,0:00:00.000141,0:00:10.040433,0:00:47.208540,0:00:57.249736
461,2018,Bana,356,81314963,0.0953,0.2051,0.2026,0.3046,0.0227,0:00:00.000088,0:00:13.094528,0:00:53.095209,0:01:06.190280
462,2018,Gaya,356,119579920,0.0242,0.2047,0.2022,0.3093,0.0254,0:00:00.000247,0:00:16.258767,0:00:55.483746,0:01:11.743451
463,2018,Tounouga,356,44736386,-0.0397,0.2187,0.2138,0.328,0.0341,0:00:00.000088,0:00:13.582168,0:00:49.759398,0:01:03.342098
464,2018,Sanam,356,6513870,0.1251,0.1813,0.1802,0.2669,0.0228,0:00:00.000191,0:00:19.323073,0:00:45.100643,0:01:04.424614
465,2018,Sanam,356,3374981,0.1261,0.1867,0.1841,0.2822,0.0232,0:00:00.000089,0:00:24.260889,0:00:49.728170,0:01:13.989648
466,2018,Abala,356,890379,0.1404,0.1727,0.1723,0.2341,0.0188,0:00:00.000192,0:00:17.612178,0:00:48.341995,0:01:05.955042
467,2018,Sanam,356,405000,0.1513,0.163,0.1672,0.1922,0.0112,0:00:00.000191,0:00:23.586554,0:00:48.881528,0:01:12.469019
468,2018,Abala,356,105777,0.1218,0.158,0.1595,0.2098,0.0257,0:00:00.000141,0:00:17.947831,0:00:46.979630,0:01:04.928292
469,2018,Sanam,356,2752841,0.1011,0.1726,0.1729,0.255,0.0272,0:00:00.000192,0:00:17.346803,0:00:47.907945,0:01:05.255659
470,2018,Abala,356,745962,0.1178,0.1611,0.1646,0.2137,0.0239,0:00:00.000110,0:00:11.736067,0:00:46.866729,0:00:58.603556
471,2018,Sanam,356,5510471,0.1083,0.1818,0.185,0.2678,0.0284,0:00:00.000102,0:00:18.092719,0:00:47.198645,0:01:05.291910
472,2018,Abala,356,5493427,0.0973,0.1761,0.1773,0.2729,0.0308,0:00:00.000110,0:00:17.068574,0:00:47.068619,0:01:04.137838
473,2018,Kourfeye Centre,356,4010784,0.0987,0.1777,0.1811,0.2652,0.0292,0:00:00.000071,0:00:15.503968,0:00:47.052900,0:01:02.557416
474,2018,Sanam,356,17396,0.1767,0.1607,0.1767,0.1767,-999,0:00:00.000076,0:00:09.614576,0:00:46.097952,0:00:55.713337
475,2018,Abala,356,1873747,0.1047,0.1742,0.1733,0.2733,0.0294,0:00:00.000138,0:00:10.556659,0:00:47.320954,0:00:57.878248
476,2018,Soucoucoutane,356,3360015,0.1043,0.1765,0.1763,0.2721,0.0271,0:00:00.000150,0:00:18.053087,0:00:48.025200,0:01:06.078994
477,2018,Kourfeye Centre,356,9113867,0.0931,0.1812,0.1792,0.283,0.0317,0:00:00.000070,0:00:22.558654,0:00:47.672644,0:01:10.231810
478,2018,Tondikandia,356,3081403,0.1083,0.1661,0.1675,0.2662,0.0342,0:00:00.000189,0:00:12.300737,0:00:47.170737,0:00:59.472405
479,2018,Loga,356,442798,0.1095,0.1635,0.1644,0.2537,0.0313,0:00:00.000065,0:00:09.831477,0:00:46.162690,0:00:55.994613
480,2018,Soucoucoutane,356,1611362,0.1175,0.1664,0.1665,0.2429,0.0222,0:00:00.000208,0:00:14.211420,0:00:47.033202,0:01:01.245382
481,2018,Kourfeye Centre,356,1710441,0.0887,0.1729,0.1733,0.2603,0.0324,0:00:00.000142,0:00:10.286302,0:00:47.533698,0:00:57.820783
482,2018,Matankari,356,12688459,0.0938,0.1696,0.1666,0.2979,0.0333,0:00:00.000197,0:00:17.061440,0:00:47.793463,0:01:04.855884
483,2018,Falwel,356,35138798,0.1161,0.1831,0.1821,0.2909,0.0139,0:00:00.000189,0:00:15.090633,0:00:49.519189,0:01:04.610720
484,2018,Loga,356,1987419,0.1319,0.1738,0.1731,0.2273,0.0147,0:00:00.000191,0:00:11.113381,0:00:45.989839,0:00:57.104226
485,2018,Dogondoutchi,356,6950887,0.1085,0.1728,0.1724,0.2688,0.0248,0:00:00.000139,0:00:18.655887,0:00:45.648397,0:01:04.305064
486,2018,Matankari,356,11195332,0.1024,0.1761,0.1753,0.271,0.0227,0:00:00.000202,0:00:23.067896,0:00:49.302286,0:01:12.371092
487,2018,Koré Maïroua,356,17507945,0.1188,0.1827,0.1831,0.2867,0.0112,0:00:00.000190,0:00:14.048898,0:00:49.031363,0:01:03.081166
488,2018,Falwel,356,12097205,0.1294,0.182,0.1812,0.2597,0.0113,0:00:00.000193,0:00:12.616156,0:00:48.028328,0:01:00.645444
489,2018,Tombokoirey II,356,11656590,0.1278,0.1744,0.1763,0.2257,0.0118,0:00:00.000066,0:00:23.175672,0:00:49.763506,0:01:12.939597
490,2018,Tombokoirey I,356,1159221,0.1456,0.1745,0.1756,0.2093,0.0112,0:00:00.000191,0:00:11.331531,0:00:46.952401,0:00:58.284912
491,2018,Dogondoutchi,356,4755460,0.1259,0.1746,0.176,0.2162,0.0108,0:00:00.000189,0:00:12.573281,0:00:48.135534,0:01:00.709630
492,2018,Kiéché,356,9084505,0.1311,0.1832,0.1831,0.268,0.0121,0:00:00.000241,0:00:13.755334,0:00:46.578578,0:01:00.334899
493,2018,Koré Maïroua,356,23599898,0.1277,0.1796,0.1802,0.2578,0.0117,0:00:00.000144,0:00:19.845095,0:00:49.286553,0:01:09.132476
494,2018,Tibiri,356,40822803,0.1225,0.1884,0.1885,0.2995,0.0133,0:00:00.000192,0:00:13.774855,0:00:50.794769,0:01:04.570551
495,2018,Tombokoirey II,356,13431728,0.1209,0.1776,0.1782,0.2308,0.0084,0:00:00.000065,0:00:18.844901,0:00:48.040627,0:01:06.886030
496,2018,Tombokoirey I,356,28835,0.1636,0.1764,0.175,0.1915,0.0115,0:00:00.000188,0:00:09.539798,0:00:46.456181,0:00:55.996901
497,2018,Guéchémé,356,10297466,0.1177,0.1839,0.185,0.276,0.0164,0:00:00.000194,0:00:11.801001,0:00:46.742759,0:00:58.544657
498,2018,Tibiri,356,11021500,0.1634,0.2144,0.2016,0.3398,0.0343,0:00:00.000068,0:00:10.139784,0:00:47.550816,0:00:57.691147
499,2018,Tombokoirey II,356,2636381,0.1257,0.1847,0.185,0.2482,0.015,0:00:00.000139,0:00:09.530764,0:00:46.865824,0:00:56.397370
500,2018,Guéchémé,356,318700924,0.1128,0.1951,0.1924,0.38,0.018,0:00:00.000066,0:00:26.059637,0:01:20.762249,0:01:46.822391
501,2018,Karakara,356,1818387,0.1324,0.1776,0.1761,0.2381,0.0163,0:00:00.000194,0:00:10.046513,0:00:46.217456,0:00:56.265005
502,2018,Doumega,356,10360937,0.1533,0.208,0.2017,0.3273,0.0292,0:00:00.000067,0:00:10.849654,0:00:47.026643,0:00:57.876764
503,2018,Karguibangou,356,1200249,0.1233,0.1798,0.1804,0.245,0.0181,0:00:00.000277,0:00:09.478479,0:00:47.212272,0:00:56.691937
504,2018,Guéchémé,356,97835043,0.1194,0.1949,0.1929,0.3118,0.0169,0:00:00.000211,0:00:15.685317,0:00:53.206148,0:01:08.892273
505,2018,Karakara,356,88510341,0.0975,0.1917,0.1899,0.3116,0.0195,0:00:00.000136,0:00:20.534763,0:00:52.690724,0:01:13.226106
506,2018,Karakara,356,1650481,0.1599,0.1974,0.195,0.2446,0.0177,0:00:00.000090,0:00:09.912417,0:00:47.383109,0:00:57.296067
507,2018,Dioundiou,356,8766,0.2164,0.2038,0.2164,0.2164,-999,0:00:00.000139,0:00:09.628833,0:00:46.910221,0:00:56.539831
508,2018,Tounouga,356,1015325,0.1669,0.1919,0.1893,0.2522,0.0145,0:00:00.000093,0:00:09.164408,0:00:47.662602,0:00:56.827672
509,2018,Tounouga,356,958254,0.16,0.1858,0.1849,0.2198,0.0101,0:00:00.000107,0:00:10.476945,0:00:46.074105,0:00:56.551650
510,2018,Sanam,356,294269,0.146,0.1793,0.1769,0.2285,0.0184,0:00:00.000100,0:00:10.443738,0:00:46.912540,0:00:57.356811
511,2018,Sanam,356,1200396,0.1461,0.174,0.1723,0.2335,0.0205,0:00:00.000143,0:00:19.581842,0:00:49.266826,0:01:08.849436
512,2018,Sanam,356,875888,0.1234,0.1766,0.1764,0.2342,0.0214,0:00:00.000069,0:00:19.976140,0:00:48.178819,0:01:08.155629
513,2018,Sanam,356,3521934,0.1014,0.1696,0.1733,0.2597,0.0255,0:00:00.000141,0:00:22.524662,0:00:50.294546,0:01:12.820006
514,2018,Sanam,356,5347215,0.0977,0.1776,0.1793,0.2623,0.0295,0:00:00.000190,0:00:22.286870,0:00:48.138874,0:01:10.426725
515,2018,Dogonkiria,356,375686,0.112,0.1678,0.1675,0.2185,0.0252,0:00:00.000256,0:00:12.648462,0:00:44.607535,0:00:57.256923
516,2018,Soucoucoutane,356,870,-999,0.1387,0.1387,-999,-999,0:00:00.000189,0:00:09.483879,0:00:46.191391,0:00:55.676240
517,2018,Sanam,356,61758,0.1618,0.1871,0.2054,0.2086,0.0181,0:00:00.000194,0:00:10.913054,0:00:46.579913,0:00:57.494148
518,2018,Dogonkiria,356,4754536,0.0989,0.1672,0.1694,0.2497,0.029,0:00:00.000076,0:00:19.199163,0:00:49.567956,0:01:08.767683
519,2018,Soucoucoutane,356,3556882,0.105,0.1707,0.1741,0.2543,0.0266,0:00:00.000350,0:00:20.006161,0:00:48.170383,0:01:08.177884
520,2018,Kourfeye Centre,356,0,-999,-999,-999,-999,-999,0:00:00.000110,0,0:00:00.000014,0:00:09.396021
521,2018,Dan-Kassari,356,0,-999,-999,-999,-999,-999,0:00:00.000090,0,0:00:00.000014,0:00:10.427396
522,2018,Dogonkiria,356,1718276,0.084,0.1708,0.1705,0.2571,0.0308,0:00:00.000066,0:00:20.004485,0:00:47.947053,0:01:07.952055
523,2018,Soucoucoutane,356,500899,0.1451,0.1609,0.1626,0.2427,0.0207,0:00:00.000067,0:00:15.793127,0:00:47.688258,0:01:03.481892
524,2018,Matankari,356,631035,0.122,0.1674,0.1673,0.227,0.0213,0:00:00.000088,0:00:17.765182,0:00:48.139110,0:01:05.904813
525,2018,Dan-Kassari,356,13974868,0.0995,0.1798,0.1826,0.2919,0.0163,0:00:00.000067,0:00:17.647373,0:00:49.619383,0:01:07.267236
526,2018,Dogonkiria,356,44462,0.1518,0.162,0.1684,0.1695,0.0088,0:00:00.000083,0:00:09.544321,0:00:46.833183,0:00:56.377909
527,2018,Dogondoutchi,356,3941081,0.1476,0.1775,0.1782,0.2575,0.0116,0:00:00.000141,0:00:14.473353,0:00:49.106970,0:01:03.581126
528,2018,Matankari,356,18707300,0.0971,0.185,0.1807,0.3265,0.0377,0:00:00.000318,0:00:29.297547,0:00:50.888124,0:01:20.186768
529,2018,Dan-Kassari,356,90479239,0.0959,0.194,0.1924,0.3514,0.0149,0:00:00.000245,0:00:15.632922,0:00:59.337210,0:01:14.971064
530,2018,Koré Maïroua,356,7341564,0.1291,0.1806,0.1802,0.2499,0.0133,0:00:00.000190,0:00:11.822728,0:00:48.948685,0:01:00.772352
531,2018,Dogondoutchi,356,44517257,0.1185,0.1887,0.186,0.3251,0.0203,0:00:00.000065,0:00:13.669014,0:00:50.449206,0:01:04.118767
532,2018,Matankari,356,484397,0.113,0.1773,0.1773,0.2837,0.0241,0:00:00.000244,0:00:09.874792,0:00:46.013146,0:00:55.888983
533,2018,Kiéché,356,146199794,0.1179,0.1919,0.19,0.3183,0.0145,0:00:00.000089,0:00:21.995916,0:00:57.418744,0:01:19.415251
534,2018,Koré Maïroua,356,50232341,0.1414,0.19,0.187,0.3106,0.0144,0:00:00.000190,0:00:16.293126,0:00:50.271174,0:01:06.565139
535,2018,Tibiri,356,165950907,0.1189,0.1963,0.1943,0.3605,0.0168,0:00:00.000194,0:00:17.304745,0:00:57.965662,0:01:15.271330
536,2018,Kiéché,356,11886082,0.1471,0.1935,0.1909,0.305,0.0153,0:00:00.000190,0:00:10.169348,0:00:47.325653,0:00:57.495904
537,2018,Tibiri,356,24085138,0.1263,0.1939,0.1904,0.3634,0.0224,0:00:00.000092,0:00:13.316603,0:00:49.058394,0:01:02.375527
538,2018,Guéchémé,356,25245699,0.1054,0.1949,0.1938,0.3219,0.0172,0:00:00.000068,0:00:10.589696,0:00:44.883865,0:00:55.474001
539,2018,Doumega,356,56201215,0.118,0.1899,0.1865,0.3124,0.0179,0:00:00.000184,0:00:14.056040,0:00:47.845925,0:01:01.902772
