id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
391,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:08.872995
392,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000093,0:00:08.643070
393,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000008,0:00:09.304049
394,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000140,0,0:00:00.000018,0:00:09.236944
395,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:09.101662
396,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000014,0:00:08.650302
397,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000014,0:00:09.050136
398,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000099,0,0:00:00.000013,0:00:09.069538
399,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:09.361635
400,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000018,0:00:09.440940
401,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000013,0:00:09.459372
402,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000104,0,0:00:00.000015,0:00:08.895879
403,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000013,0:00:08.878565
404,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000269,0,0:00:00.000007,0:00:08.982580
405,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.835120
406,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000013,0:00:09.204861
407,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:00.000161,0,0:00:00.000017,0:00:09.183416
408,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000063,0:00:09.311971
409,2010,Gaya,70,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000066,0:00:09.052624
410,2010,Sanam,70,865,-999,0.1228,0.126,-999,-999,0:00:00.000066,0:00:10.318612,0:00:48.291187,0:00:58.610332
411,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:10.617225
412,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000011,0:00:08.592615
413,2010,Abala,70,6065,-999,0.1333,0.1327,-999,-999,0:00:00.000070,0:00:17.649279,0:00:49.184782,0:01:06.834489
414,2010,Abala,70,483147,0.1475,0.186,0.1888,0.2707,0.0323,0:00:00.000152,0:00:16.551185,0:00:48.783588,0:01:05.335582
415,2010,Abala,70,2129146,0.0476,0.1839,0.1788,0.3017,0.0396,0:00:00.000076,0:00:15.572080,0:00:48.962601,0:01:04.535207
416,2010,Abala,70,1410494,0.1026,0.2008,0.1973,0.3574,0.0456,0:00:00.000154,0:00:17.155528,0:00:48.915076,0:01:06.071303
417,2010,Kourfeye Centre,70,611408,0.11,0.2074,0.1957,0.346,0.0602,0:00:00.000066,0:00:11.802374,0:00:47.204384,0:00:59.007290
418,2010,Filingué,70,300065,0.1652,0.2179,0.2117,0.3368,0.0478,0:00:00.000190,0:00:10.750876,0:00:47.316683,0:00:58.068352
419,2010,Kourfeye Centre,70,1808602,0.071,0.2124,0.2048,0.3733,0.0628,0:00:00.000130,0:00:17.034500,0:00:47.441820,0:01:04.477043
420,2010,Filingué,70,35663,0.1953,0.1881,0.1941,0.2281,0.0146,0:00:00.000114,0:00:09.965039,0:00:47.438428,0:00:57.404128
421,2010,Tondikandia,70,1377035,0.1015,0.2148,0.2011,0.4858,0.0668,0:00:00.000076,0:00:15.889488,0:00:48.712293,0:01:04.602321
422,2010,Loga,70,125510,0.1719,0.2075,0.2038,0.2645,0.0353,0:00:00.000120,0:00:09.844386,0:00:46.058286,0:00:55.903318
423,2010,Kourfeye Centre,70,1025206,0.1012,0.2064,0.2017,0.3868,0.059,0:00:00.000081,0:00:16.092789,0:00:47.037053,0:01:03.130512
424,2010,Matankari,70,3486,-999,0.2142,0.2081,-999,-999,0:00:00.000097,0:00:08.899736,0:00:47.639044,0:00:56.539420
425,2010,Tondikandia,70,279880,0.1607,0.2488,0.2564,0.4066,0.0564,0:00:00.000064,0:00:10.966334,0:00:49.309040,0:01:00.275927
426,2010,Falwel,70,129999,0.1831,0.2042,0.1996,0.247,0.0217,0:00:00.000152,0:00:12.805628,0:00:48.068153,0:01:00.874725
427,2010,Loga,70,289587,0.1624,0.2134,0.2102,0.382,0.0426,0:00:00.000092,0:00:19.079182,0:00:48.125324,0:01:07.205052
428,2010,Falwel,70,1746,-999,0.2035,0.1994,-999,-999,0:00:00.000153,0:00:10.506579,0:00:47.389407,0:00:57.896812
429,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000014,0:00:09.242206
430,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000013,0:00:08.657023
431,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:09.046077
432,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000114,0,0:00:00.000014,0:00:09.084902
433,2010,Falwel,70,0,-999,-999,-999,-999,-999,0:00:00.000171,0,0:00:00.000007,0:00:08.931548
434,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000015,0:00:09.201598
435,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:09.029543
436,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000014,0:00:10.342894
437,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:00.000124,0,0:00:00.000014,0:00:09.196646
438,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000018,0:00:08.985547
439,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000014,0:00:09.520209
440,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:00.000095,0,0:00:00.000014,0:00:08.883936
441,2010,Guéchémé,70,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000017,0:00:08.872515
442,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000015,0:00:08.933036
443,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000075,0:00:09.461216
444,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000157,0,0:00:00.000013,0:00:08.680872
445,2010,Karakara,70,14896,0.2066,0.2251,0.2147,0.2981,0.0365,0:00:00.000115,0:00:09.177458,0:00:47.961753,0:00:57.139807
446,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000014,0:00:09.537610
447,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000015,0:00:09.046676
448,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000014,0:00:08.948942
449,2010,Zabori,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000074,0:00:09.217311
450,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000096,0,0:00:00.000015,0:00:09.218097
451,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000016,0:00:09.497719
452,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000015,0:00:08.737133
453,2010,Dioundiou,70,1754,-999,0.2083,0.202,-999,-999,0:00:00.000068,0:00:10.547924,0:00:49.024786,0:00:59.573214
454,2010,Yélou,70,14037,0.2166,0.223,0.2282,0.2166,-999,0:00:00.000114,0:00:10.279485,0:00:47.776269,0:00:58.056620
455,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:08.829461
456,2010,Bana,70,278384,0.1545,0.2334,0.2308,0.2725,0.0283,0:00:00.000126,0:00:11.079681,0:00:47.781556,0:00:58.861974
457,2010,Yélou,70,8775,0.2431,0.2486,0.258,0.2431,-999,0:00:00.000116,0:00:12.411663,0:00:47.616437,0:01:00.028760
458,2010,Tounouga,70,1881874,0.1743,0.2722,0.2717,0.413,0.0435,0:00:00.000113,0:00:11.941573,0:00:47.576146,0:00:59.518328
459,2010,Bengou,70,710636,0.193,0.3125,0.306,0.4706,0.0456,0:00:00.000069,0:00:10.966806,0:00:48.299786,0:00:59.267145
460,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:08.584704
461,2010,Bana,70,544554,0.2218,0.2922,0.2862,0.5113,0.0467,0:00:00.000066,0:00:10.052798,0:00:47.126180,0:00:57.179507
462,2010,Gaya,70,1282379,-0.0606,0.2593,0.2594,0.4163,0.0938,0:00:00.000069,0:00:10.745642,0:00:47.238480,0:00:57.984627
463,2010,Tounouga,70,2174345,-0.0382,0.2842,0.2987,0.4435,0.0754,0:00:00.000064,0:00:09.837639,0:00:47.785492,0:00:57.623908
464,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000123,0,0:00:00.000014,0:00:16.764343
465,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:18.217892
466,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000014,0:00:12.865646
467,2010,Sanam,70,511701,0.1431,0.1811,0.1802,0.2603,0.0266,0:00:00.000067,0:00:18.286187,0:00:49.679669,0:01:07.966373
468,2010,Abala,70,202083,0.1504,0.175,0.1785,0.235,0.0238,0:00:00.000107,0:00:13.438193,0:00:49.133829,0:01:02.572676
469,2010,Sanam,70,488826,0.0805,0.1801,0.1772,0.3166,0.049,0:00:00.000093,0:00:14.813789,0:00:47.560860,0:01:02.375305
470,2010,Abala,70,294341,0.1112,0.1696,0.1708,0.2578,0.0417,0:00:00.000153,0:00:10.748341,0:00:46.758507,0:00:57.507797
471,2010,Sanam,70,1057952,0.1269,0.2281,0.2178,0.3964,0.0574,0:00:00.000113,0:00:14.523157,0:00:47.795823,0:01:02.319652
472,2010,Abala,70,561560,0.1326,0.2176,0.2123,0.3274,0.0523,0:00:00.000120,0:00:12.323383,0:00:47.152998,0:00:59.477050
473,2010,Kourfeye Centre,70,691397,0.0879,0.2323,0.2339,0.3562,0.0556,0:00:00.000093,0:00:12.179867,0:00:47.092832,0:00:59.273315
474,2010,Sanam,70,14787,0.2177,0.188,0.1986,0.2177,-999,0:00:00.000067,0:00:09.356744,0:00:47.697464,0:00:57.054646
475,2010,Abala,70,51322,0.1638,0.2164,0.225,0.303,0.0531,0:00:00.000267,0:00:10.510440,0:00:47.243974,0:00:57.755487
476,2010,Soucoucoutane,70,765979,0.0693,0.2061,0.2091,0.3535,0.0578,0:00:00.000067,0:00:14.334374,0:00:47.162622,0:01:01.497527
477,2010,Kourfeye Centre,70,1163543,0.1018,0.2342,0.2335,0.3885,0.0615,0:00:00.000203,0:00:17.935447,0:00:47.708506,0:01:05.644813
478,2010,Tondikandia,70,71432,0.2366,0.2389,0.2367,0.3389,0.0512,0:00:00.000064,0:00:13.112551,0:00:48.511660,0:01:01.624752
479,2010,Loga,70,95007,0.1329,0.2016,0.2119,0.2295,0.0357,0:00:00.000258,0:00:10.032532,0:00:48.262870,0:00:58.296384
480,2010,Soucoucoutane,70,141115,0.0762,0.195,0.2009,0.2782,0.0586,0:00:00.000065,0:00:13.184392,0:00:48.067272,0:01:01.252141
481,2010,Kourfeye Centre,70,91442,0.0987,0.2155,0.2094,0.3023,0.056,0:00:00.000203,0:00:09.148125,0:00:47.089216,0:00:56.238251
482,2010,Matankari,70,281511,0.1386,0.2086,0.196,0.4524,0.075,0:00:00.000113,0:00:14.346466,0:00:47.312876,0:01:01.660049
483,2010,Falwel,70,42750,0.1635,0.2143,0.1983,0.2516,0.0365,0:00:00.000113,0:00:11.047667,0:00:47.311500,0:00:58.359950
484,2010,Loga,70,4360,-999,0.2134,0.2055,-999,-999,0:00:00.000154,0:00:09.521267,0:00:48.360350,0:00:57.882439
485,2010,Dogondoutchi,70,20066,0.223,0.2278,0.2115,0.278,0.0275,0:00:00.000067,0:00:13.464350,0:00:47.184590,0:01:00.649413
486,2010,Matankari,70,6977,-999,0.2029,0.2045,-999,-999,0:00:00.000123,0:00:15.428148,0:00:47.515838,0:01:02.944593
487,2010,Koré Maïroua,70,39303,0.1632,0.1827,0.1825,0.269,0.037,0:00:00.000066,0:00:10.401434,0:00:47.727980,0:00:58.129947
488,2010,Falwel,70,3491,-999,0.2027,0.1969,-999,-999,0:00:00.000069,0:00:09.480795,0:00:47.848647,0:00:57.330048
489,2010,Tombokoirey II,70,38436,0.2011,0.1944,0.1969,0.2471,0.0214,0:00:00.000149,0:00:10.817836,0:00:47.618542,0:00:58.437099
490,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.874788
491,2010,Dogondoutchi,70,36659,0.1882,0.212,0.2086,0.2148,0.0133,0:00:00.000065,0:00:10.076128,0:00:47.711577,0:00:57.788239
492,2010,Kiéché,70,873,-999,0.1779,0.1807,-999,-999,0:00:00.000210,0:00:10.180358,0:00:47.204143,0:00:57.385425
493,2010,Koré Maïroua,70,109261,0.1588,0.1911,0.1917,0.2457,0.0237,0:00:00.000105,0:00:13.186468,0:00:48.371083,0:01:01.558241
494,2010,Tibiri,70,34983,0.1582,0.194,0.1975,0.1582,-999,0:00:00.000064,0:00:10.359588,0:00:47.625127,0:00:57.985186
495,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:00.000100,0,0:00:00.000015,0:00:11.977878
496,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000013,0:00:08.377853
497,2010,Guéchémé,70,10495,0.268,0.1932,0.1924,0.268,-999,0:00:00.000149,0:00:09.862449,0:00:47.368669,0:00:57.231828
498,2010,Tibiri,70,62980,0.1909,0.2306,0.2237,0.3198,0.0488,0:00:00.000064,0:00:09.089613,0:00:47.783456,0:00:56.873615
499,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000015,0:00:08.857240
500,2010,Guéchémé,70,151421,0.1891,0.2057,0.1939,0.2832,0.0318,0:00:00.000150,0:00:15.073478,0:00:47.680679,0:01:02.754953
501,2010,Karakara,70,2627,-999,0.2222,0.216,-999,-999,0:00:00.000112,0:00:09.502882,0:00:47.701857,0:00:57.205498
502,2010,Doumega,70,13999,0.334,0.2303,0.2327,0.334,-999,0:00:00.000141,0:00:09.655754,0:00:46.342745,0:00:55.999248
503,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000013,0:00:09.061979
504,2010,Guéchémé,70,58676,0.1739,0.1925,0.1847,0.3452,0.0652,0:00:00.000069,0:00:12.600786,0:00:47.394548,0:00:59.995858
505,2010,Karakara,70,309238,0.163,0.2026,0.2004,0.3177,0.036,0:00:00.000089,0:00:13.459902,0:00:48.794762,0:01:02.255277
506,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:08.725999
507,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.884407
508,2010,Tounouga,70,0,-999,-999,-999,-999,-999,0:00:00.000098,0,0:00:00.000015,0:00:08.964868
509,2010,Tounouga,70,0,-999,-999,-999,-999,-999,0:00:00.000150,0,0:00:00.000014,0:00:08.866274
510,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000161,0,0:00:00.000015,0:00:10.375889
511,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000074,0,0:00:00.000014,0:00:14.066804
512,2010,Sanam,70,226437,0.1135,0.1899,0.1871,0.2432,0.0342,0:00:00.000093,0:00:14.514065,0:00:48.790187,0:01:03.304863
513,2010,Sanam,70,441105,0.1038,0.198,0.1904,0.3406,0.0465,0:00:00.000225,0:00:15.334728,0:00:47.186964,0:01:02.522805
514,2010,Sanam,70,892054,0.0661,0.2051,0.2024,0.3671,0.0635,0:00:00.000069,0:00:16.086452,0:00:47.607840,0:01:03.694878
515,2010,Dogonkiria,70,112183,0.2092,0.2127,0.2119,0.3359,0.0455,0:00:00.000152,0:00:10.943212,0:00:47.310240,0:00:58.254134
516,2010,Soucoucoutane,70,4349,-999,0.1679,0.1735,-999,-999,0:00:00.000188,0:00:09.139386,0:00:47.646623,0:00:56.786953
517,2010,Sanam,70,5219,-999,0.1887,0.1593,-999,-999,0:00:00.000153,0:00:09.741267,0:00:46.246165,0:00:55.988222
518,2010,Dogonkiria,70,732715,0.1145,0.2094,0.2099,0.3803,0.0503,0:00:00.000067,0:00:14.293255,0:00:47.318256,0:01:01.611961
519,2010,Soucoucoutane,70,871163,0.0675,0.2101,0.2088,0.3788,0.0572,0:00:00.000065,0:00:13.930983,0:00:47.487690,0:01:01.419224
520,2010,Kourfeye Centre,70,0,-999,-999,-999,-999,-999,0:00:00.000173,0,0:00:00.000015,0:00:08.784973
521,2010,Dan-Kassari,70,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:09.042168
522,2010,Dogonkiria,70,219600,0.1643,0.1993,0.198,0.2892,0.0311,0:00:00.000191,0:00:12.448397,0:00:47.451617,0:00:59.901182
523,2010,Soucoucoutane,70,327478,0.142,0.1912,0.1905,0.3345,0.0444,0:00:00.000102,0:00:11.880828,0:00:47.776452,0:00:59.657952
524,2010,Matankari,70,178660,0.116,0.1787,0.1838,0.2729,0.04,0:00:00.000115,0:00:13.535166,0:00:47.731275,0:01:01.267199
525,2010,Dan-Kassari,70,81106,0.1315,0.1919,0.1761,0.3839,0.081,0:00:00.000330,0:00:11.840494,0:00:48.194402,0:01:00.035918
526,2010,Dogonkiria,70,4359,-999,0.1936,0.196,-999,-999,0:00:00.000069,0:00:08.817866,0:00:47.214639,0:00:56.033019
527,2010,Dogondoutchi,70,33161,0.1637,0.1948,0.1936,0.2055,0.0176,0:00:00.000150,0:00:11.139431,0:00:47.619563,0:00:58.759886
528,2010,Matankari,70,1044419,0.102,0.2328,0.2357,0.3521,0.0523,0:00:00.000149,0:00:15.894237,0:00:48.028704,0:01:03.923608
529,2010,Dan-Kassari,70,42781,0.1964,0.2018,0.206,0.2767,0.034,0:00:00.000117,0:00:11.216751,0:00:47.399908,0:00:58.617328
530,2010,Koré Maïroua,70,4368,-999,0.2004,0.1894,-999,-999,0:00:00.000148,0:00:10.163342,0:00:47.530730,0:00:57.695061
531,2010,Dogondoutchi,70,35788,0.2066,0.2383,0.2328,0.2677,0.0253,0:00:00.000169,0:00:11.285462,0:00:47.136860,0:00:58.423046
532,2010,Matankari,70,3491,0.2405,0.2325,0.2405,0.2405,-999,0:00:00.000065,0:00:08.823697,0:00:47.405143,0:00:56.229311
533,2010,Kiéché,70,82103,0.2119,0.203,0.1922,0.305,0.035,0:00:00.000080,0:00:13.998378,0:00:47.175855,0:01:01.174869
534,2010,Koré Maïroua,70,36705,0.1452,0.2163,0.1931,0.1931,0.02,0:00:00.000066,0:00:12.133649,0:00:46.409952,0:00:58.544135
535,2010,Tibiri,70,71705,0.216,0.1959,0.1819,0.3407,0.0555,0:00:00.000151,0:00:13.091658,0:00:48.202680,0:01:01.295168
536,2010,Kiéché,70,4369,-999,0.2236,0.2178,-999,-999,0:00:00.000066,0:00:09.067274,0:00:47.873744,0:00:56.941651
537,2010,Tibiri,70,25368,0.4347,0.2505,0.2316,0.4347,-999,0:00:00.000068,0:00:10.239532,0:00:47.797889,0:00:58.037932
538,2010,Guéchémé,70,8755,0.1476,0.1782,0.1785,0.2139,0.0331,0:00:00.000074,0:00:09.511386,0:00:47.256094,0:00:56.768124
539,2010,Doumega,70,49872,0.19,0.2043,0.2062,0.2885,0.0332,0:00:00.000159,0:00:11.934965,0:00:47.111754,0:00:59.047396
540,2010,Guéchémé,70,7881,-999,0.1938,0.1851,-999,-999,0:00:00.000141,0:00:09.285541,0:00:47.817897,0:00:57.104229
541,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000013,0:00:09.060305
542,2010,Sanam,70,39105,0.1464,0.1676,0.1584,0.2373,0.0329,0:00:00.000093,0:00:10.308444,0:00:48.182098,0:00:58.491191
543,2010,Dogonkiria,70,807771,0.0662,0.1879,0.1895,0.3466,0.0622,0:00:00.000097,0:00:15.776318,0:00:47.879009,0:01:03.655932
544,2010,Dogonkiria,70,905952,0.0666,0.1857,0.182,0.3303,0.0637,0:00:00.000094,0:00:14.947180,0:00:47.331357,0:01:02.279146
545,2010,Dan-Kassari,70,2615,0.1993,0.2339,0.1993,0.1993,-999,0:00:00.000065,0:00:10.660455,0:00:46.441838,0:00:57.102818
546,2010,Dogonkiria,70,210838,0.1326,0.1995,0.1891,0.3725,0.0585,0:00:00.000109,0:00:17.058333,0:00:47.952452,0:01:05.011398
547,2010,Dan-Kassari,70,173555,0.0866,0.1804,0.1887,0.2645,0.0445,0:00:00.000093,0:00:16.004832,0:00:48.191145,0:01:04.196738
548,2010,Dogonkiria,70,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000013,0:00:08.974486
549,2010,Dan-Kassari,70,40159,0.1608,0.196,0.1902,0.2485,0.033,0:00:00.000194,0:00:10.409857,0:00:47.528989,0:00:57.939653
550,2010,Dan-Kassari,70,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000094,0:00:10.122943
551,2010,Dogonkiria,70,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:09.201561
552,2010,Dan-Kassari,70,3489,0.1429,0.1411,0.1429,0.1429,-999,0:00:00.000093,0:00:10.678319,0:00:47.153753,0:00:57.832600
