id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
363,2019,Guilladjé,359,3870244,0.0544,0.2296,0.2331,0.3659,0.0563,0:00:00.000139,0:00:10.101884,0:00:47.269730,0:00:57.372299
364,2019,Sambéra,359,73954139,-0.0252,0.2584,0.2597,0.4115,0.0383,0:00:00.000400,0:00:16.566778,0:00:50.497448,0:01:07.065383
365,2019,Abala,359,2659721,0.1171,0.1788,0.1788,0.2653,0.0263,0:00:00.000190,0:00:18.240578,0:00:48.363551,0:01:06.605054
366,2019,Abala,359,7004672,0.0995,0.1786,0.1768,0.2988,0.0289,0:00:00.000194,0:00:21.740913,0:00:46.189744,0:01:07.931609
367,2019,Abala,359,5671803,0.1142,0.1817,0.1792,0.2924,0.0252,0:00:00.000201,0:00:20.454733,0:00:47.003688,0:01:07.459196
368,2019,Filingué,359,9944336,0.0698,0.1821,0.1787,0.3214,0.0267,0:00:00.000109,0:00:15.569538,0:00:47.924936,0:01:03.495100
369,2019,Abala,359,886520,0.1407,0.1822,0.1822,0.2592,0.0163,0:00:00.000069,0:00:12.593048,0:00:48.148819,0:01:00.742223
370,2019,Filingué,359,31360695,0.093,0.1904,0.1905,0.3105,0.0316,0:00:00.000071,0:00:19.880594,0:00:50.211067,0:01:10.092155
371,2019,Imanan,359,164573,0.1326,0.1836,0.1768,0.2654,0.0383,0:00:00.000190,0:00:10.449731,0:00:46.759308,0:00:57.209999
372,2019,Kourfeye Centre,359,19564933,0.1564,0.1875,0.186,0.2408,0.0108,0:00:00.000191,0:00:13.039906,0:00:48.401890,0:01:01.442598
373,2019,Filingué,359,22335568,0.0905,0.1904,0.1924,0.3219,0.028,0:00:00.000110,0:00:20.338561,0:00:49.593305,0:01:09.932536
374,2019,Tondikandia,359,10179208,0.078,0.1908,0.1885,0.3151,0.0283,0:00:00.000188,0:00:15.278803,0:00:49.153457,0:01:04.433292
375,2019,Imanan,359,35833812,0.0909,0.1867,0.1846,0.3602,0.0244,0:00:00.000194,0:00:22.646383,0:00:48.872531,0:01:11.519862
376,2019,Kourfeye Centre,359,12871031,0.0843,0.1808,0.1807,0.316,0.0328,0:00:00.000141,0:00:16.378117,0:00:47.790693,0:01:04.169621
377,2019,Filingué,359,6599444,0.1521,0.1883,0.1866,0.3484,0.0176,0:00:00.000140,0:00:10.894284,0:00:46.174414,0:00:57.069404
378,2019,Tondikandia,359,26756628,0.0864,0.185,0.1826,0.3329,0.025,0:00:00.000110,0:00:17.788175,0:00:46.819645,0:01:04.608499
379,2019,Imanan,359,679148,0.1014,0.1933,0.1851,0.3234,0.0455,0:00:00.000066,0:00:09.847603,0:00:45.923671,0:00:55.771815
380,2019,Loga,359,102162096,0.115,0.1886,0.1885,0.2902,0.014,0:00:00.000191,0:00:23.218918,0:00:57.550172,0:01:20.770019
381,2019,Tagazar,359,412588,0.1284,0.1828,0.18,0.2529,0.0239,0:00:00.000302,0:00:10.049545,0:00:47.440380,0:00:57.490912
382,2019,Loga,359,70511136,0.1202,0.1911,0.1905,0.2912,0.0149,0:00:00.000189,0:00:15.075897,0:00:52.053480,0:01:07.130365
383,2019,Sokorbé,359,141395196,0.1101,0.2015,0.2002,0.3198,0.0166,0:00:00.000070,0:00:19.196014,0:01:03.828440,0:01:23.024909
384,2019,Mokko,359,270829360,0.1112,0.206,0.206,0.359,0.0185,0:00:00.000174,0:00:19.558000,0:01:22.285245,0:01:41.844051
385,2019,Goroubankassam,359,86139125,0.1383,0.2364,0.2353,0.3586,0.0232,0:00:00.000333,0:00:13.384879,0:00:55.278837,0:01:08.664868
386,2019,Dosso,359,71805789,0.1388,0.2245,0.2241,0.3506,0.0207,0:00:00.000141,0:00:11.883868,0:00:53.269815,0:01:05.154440
387,2019,Sokorbé,359,18501091,0.1407,0.2147,0.2134,0.2849,0.0174,0:00:00.000190,0:00:09.968078,0:00:48.428791,0:00:58.397880
388,2019,Mokko,359,342616596,0.1315,0.209,0.2085,0.3362,0.0175,0:00:00.000192,0:00:19.368534,0:01:30.050755,0:01:49.420204
389,2019,Garankédey,359,135493132,0.1402,0.22,0.2202,0.3247,0.02,0:00:00.000070,0:00:14.344955,0:00:56.923351,0:01:11.268730
390,2019,Goroubankassam,359,127130477,0.1385,0.2406,0.2412,0.4127,0.027,0:00:00.000109,0:00:15.629296,0:01:02.305543,0:01:17.935614
391,2019,Dosso,359,231070854,0.1311,0.2325,0.2315,0.3834,0.022,0:00:00.000193,0:00:16.820477,0:01:03.722753,0:01:20.544279
392,2019,Karguibangou,359,397317,0.2083,0.2535,0.2547,0.2957,0.0187,0:00:00.000111,0:00:09.447616,0:00:46.026410,0:00:55.474641
393,2019,Tessa,359,92857079,0.1387,0.2327,0.2315,0.3559,0.0279,0:00:00.000191,0:00:13.679127,0:01:01.099305,0:01:14.779326
394,2019,Farey,359,120275864,0.1492,0.234,0.2334,0.3591,0.0241,0:00:00.000191,0:00:14.782086,0:01:02.719400,0:01:17.502490
395,2019,Gollé,359,29669894,0.1342,0.2313,0.2319,0.3294,0.0248,0:00:00.000193,0:00:10.294684,0:00:48.721148,0:00:59.016762
396,2019,Tessa,359,121345516,0.1142,0.2421,0.2412,0.3495,0.0234,0:00:00.000192,0:00:12.708918,0:01:00.738900,0:01:13.448776
397,2019,Farey,359,360336213,0.1395,0.2391,0.2373,0.3509,0.0254,0:00:00.000073,0:00:24.471655,0:02:00.850976,0:02:25.323160
398,2019,Dioundiou,359,4286941,0.1743,0.22,0.2183,0.2825,0.0187,0:00:00.000065,0:00:09.705133,0:00:45.741901,0:00:55.447726
399,2019,Gollé,359,56537341,0.1601,0.2539,0.2548,0.3519,0.0291,0:00:00.000139,0:00:15.117664,0:00:49.557973,0:01:04.676390
400,2019,Farey,359,241049990,0.1544,0.249,0.247,0.3724,0.0286,0:00:00.000249,0:00:21.403269,0:01:07.407431,0:01:28.811758
401,2019,Sambéra,359,101407644,0.1551,0.2594,0.2608,0.367,0.0293,0:00:00.000261,0:00:18.908799,0:01:00.718975,0:01:19.628952
402,2019,Dioundiou,359,1272532,0.1882,0.2309,0.2336,0.2692,0.0203,0:00:00.000140,0:00:09.205542,0:00:47.268734,0:00:56.474981
403,2019,Yélou,359,21286171,0.1668,0.2569,0.2547,0.3889,0.0279,0:00:00.000239,0:00:12.906225,0:00:49.403183,0:01:02.310435
404,2019,Gollé,359,105282683,0.1518,0.2478,0.2466,0.3469,0.0283,0:00:00.000193,0:00:14.191976,0:01:02.396967,0:01:16.589859
405,2019,Tanda,359,140562499,-0.0046,0.2528,0.2509,0.4014,0.0297,0:00:00.000192,0:00:17.203825,0:00:57.383442,0:01:14.588159
406,2019,Sambéra,359,127028718,-0.03,0.2622,0.2627,0.4027,0.0323,0:00:00.000288,0:00:19.134457,0:00:59.201150,0:01:18.336874
407,2019,Yélou,359,119287220,0.1431,0.2503,0.2509,0.3525,0.0227,0:00:00.000140,0:00:15.238143,0:00:55.999148,0:01:11.238059
408,2019,Tanda,359,34883299,-0.0039,0.2518,0.2567,0.3701,0.0392,0:00:00.000069,0:00:11.725291,0:00:49.428907,0:01:01.154721
409,2019,Gaya,359,19719478,0.0165,0.2589,0.2608,0.3931,0.0421,0:00:00.000200,0:00:12.906360,0:00:45.511067,0:00:58.418465
410,2019,Sanam,359,740702,0.1631,0.1941,0.1861,0.2737,0.0279,0:00:00.000115,0:00:12.462384,0:00:47.106375,0:00:59.569475
411,2019,Abala,359,554754,0.1335,0.1892,0.1841,0.2712,0.0262,0:00:00.000140,0:00:12.430541,0:00:46.341022,0:00:58.772266
412,2019,Sanam,359,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000006,0:00:09.499947
413,2019,Abala,359,4380780,0.1226,0.1838,0.1825,0.2935,0.0256,0:00:00.000069,0:00:21.974586,0:00:49.596039,0:01:11.571028
414,2019,Abala,359,3574160,0.1394,0.1766,0.1763,0.2519,0.0202,0:00:00.000191,0:00:23.020823,0:00:48.586078,0:01:11.607845
415,2019,Abala,359,8666185,0.1055,0.1776,0.1748,0.2817,0.0299,0:00:00.000165,0:00:19.173932,0:00:47.521365,0:01:06.696110
416,2019,Abala,359,13501270,0.0773,0.1853,0.1806,0.3313,0.0409,0:00:00.000141,0:00:20.563829,0:00:48.731674,0:01:09.296261
417,2019,Kourfeye Centre,359,4258024,0.0909,0.1989,0.198,0.3211,0.0481,0:00:00.000136,0:00:11.960838,0:00:46.283569,0:00:58.245232
418,2019,Filingué,359,2461394,0.1102,0.2181,0.2198,0.3381,0.0459,0:00:00.000272,0:00:12.250527,0:00:46.596893,0:00:58.848524
419,2019,Kourfeye Centre,359,22629798,0.0454,0.1908,0.1865,0.3301,0.0363,0:00:00.000110,0:00:22.406041,0:00:49.722033,0:01:12.128721
420,2019,Filingué,359,553234,0.1486,0.1843,0.1768,0.3241,0.0341,0:00:00.000068,0:00:10.470646,0:00:48.037639,0:00:58.508982
421,2019,Tondikandia,359,25187228,0.0889,0.1907,0.1865,0.3494,0.0447,0:00:00.000067,0:00:19.125668,0:00:45.917511,0:01:05.043637
422,2019,Loga,359,6180382,0.1157,0.1941,0.1923,0.3379,0.0344,0:00:00.000064,0:00:11.305405,0:00:48.776173,0:01:00.082022
423,2019,Kourfeye Centre,359,25823384,0.0856,0.1818,0.1788,0.355,0.0399,0:00:00.000242,0:00:18.046427,0:00:52.107162,0:01:10.154540
424,2019,Matankari,359,51419,0.156,0.1851,0.1864,0.2196,0.0217,0:00:00.000191,0:00:10.632913,0:00:46.714247,0:00:57.348054
425,2019,Tondikandia,359,14312577,0.087,0.1837,0.1826,0.3022,0.019,0:00:00.000141,0:00:14.940714,0:00:48.557541,0:01:03.499122
426,2019,Falwel,359,172821592,0.1343,0.2088,0.2075,0.3389,0.0191,0:00:00.000194,0:00:19.134061,0:01:11.885099,0:01:31.020144
427,2019,Loga,359,97030783,0.1221,0.1972,0.1943,0.345,0.02,0:00:00.000138,0:00:27.344985,0:00:57.395681,0:01:24.741439
428,2019,Falwel,359,418403524,0.1203,0.2154,0.2139,0.3678,0.021,0:00:00.000108,0:00:26.507057,0:02:52.862160,0:03:19.369737
429,2019,Loga,359,21298250,0.1542,0.1984,0.1967,0.2915,0.0174,0:00:00.000109,0:00:12.429429,0:00:48.699389,0:01:01.129600
430,2019,Tombokoirey II,359,4186517,0.1668,0.2024,0.2007,0.2965,0.0181,0:00:00.000067,0:00:09.509719,0:00:47.188520,0:00:56.698709
431,2019,Tombokoirey I,359,56205264,0.1482,0.2203,0.2182,0.3177,0.0241,0:00:00.000191,0:00:10.484063,0:00:51.635516,0:01:02.120498
432,2019,Mokko,359,168647715,0.1244,0.2146,0.2138,0.3883,0.0239,0:00:00.000067,0:00:16.814993,0:00:59.877631,0:01:16.693123
433,2019,Falwel,359,46395284,0.1535,0.2144,0.2134,0.3164,0.0183,0:00:00.000191,0:00:12.090584,0:00:48.448289,0:01:00.540020
434,2019,Tombokoirey II,359,147857447,0.1074,0.2187,0.2158,0.3249,0.0206,0:00:00.000108,0:00:17.698920,0:01:03.962163,0:01:21.661710
435,2019,Goroubankassam,359,110420537,0.1543,0.2343,0.2329,0.3384,0.0208,0:00:00.000193,0:00:13.001461,0:01:01.027276,0:01:14.029852
436,2019,Tombokoirey I,359,264602135,0.1222,0.2158,0.2158,0.343,0.0202,0:00:00.000192,0:00:18.603307,0:01:11.179440,0:01:29.783705
437,2019,Mokko,359,40948201,0.1524,0.22,0.2193,0.3214,0.0209,0:00:00.000281,0:00:11.420791,0:00:49.906347,0:01:01.328090
438,2019,Karguibangou,359,33056722,0.1759,0.2354,0.2349,0.3252,0.0218,0:00:00.000116,0:00:11.842830,0:00:48.431574,0:01:00.274959
439,2019,Tombokoirey II,359,1626034,0.1459,0.212,0.2115,0.2842,0.0215,0:00:00.000113,0:00:10.018666,0:00:46.802082,0:00:56.821638
440,2019,Goroubankassam,359,34418158,0.178,0.2422,0.2427,0.3205,0.0217,0:00:00.000193,0:00:12.579777,0:00:49.726183,0:01:02.306965
441,2019,Guéchémé,359,15025857,0.1445,0.2238,0.2231,0.3167,0.0247,0:00:00.000141,0:00:10.924518,0:00:47.548761,0:00:58.474278
442,2019,Karakara,359,105227149,0.1295,0.2269,0.2256,0.3428,0.0232,0:00:00.000068,0:00:12.164377,0:00:57.597618,0:01:09.762713
443,2019,Karguibangou,359,416387427,0.1247,0.2267,0.2256,0.3665,0.0239,0:00:00.000191,0:00:25.723746,0:02:25.970059,0:02:51.694723
444,2019,Tessa,359,106173634,0.167,0.2268,0.2256,0.3822,0.0198,0:00:00.000066,0:00:12.924201,0:00:54.709589,0:01:07.634109
445,2019,Karakara,359,137909652,0.1421,0.2283,0.2256,0.3572,0.0216,0:00:00.000075,0:00:16.962912,0:01:00.903648,0:01:17.866939
446,2019,Karguibangou,359,112275673,0.1509,0.2439,0.2431,0.3615,0.0231,0:00:00.000189,0:00:15.319220,0:01:07.483074,0:01:22.803237
447,2019,Tessa,359,101480848,0.1724,0.2456,0.2446,0.3491,0.0227,0:00:00.000068,0:00:12.658391,0:01:09.813771,0:01:22.472717
448,2019,Farey,359,42948,0.2072,0.2181,0.2185,0.2343,0.0104,0:00:00.000241,0:00:09.164925,0:00:46.232728,0:00:55.398664
449,2019,Zabori,359,92876270,0.1499,0.2276,0.2256,0.3655,0.0235,0:00:00.000077,0:00:14.944044,0:00:55.563947,0:01:10.508521
450,2019,Dioundiou,359,173404299,0.1375,0.2351,0.2334,0.3723,0.0254,0:00:00.000108,0:00:14.138402,0:01:06.266624,0:01:20.405638
451,2019,Karakara,359,30678,0.2497,0.2827,0.2861,0.2906,0.0147,0:00:00.000086,0:00:09.838556,0:00:46.364849,0:00:56.203865
452,2019,Farey,359,10641737,0.1809,0.2402,0.2388,0.2961,0.0218,0:00:00.000068,0:00:10.564976,0:00:47.253757,0:00:57.819236
453,2019,Dioundiou,359,400274006,-0.0423,0.2385,0.2363,0.3681,0.0248,0:00:00.000189,0:00:26.308147,0:01:33.558644,0:01:59.867718
454,2019,Yélou,359,167498524,0.0045,0.2485,0.2491,0.3648,0.0282,0:00:00.000108,0:00:18.627451,0:01:00.983249,0:01:19.611411
455,2019,Tanda,359,12336291,0.1837,0.2532,0.2533,0.3747,0.0253,0:00:00.000188,0:00:11.118423,0:00:48.152926,0:00:59.272260
456,2019,Bana,359,59656077,0.0774,0.2714,0.2704,0.3886,0.0336,0:00:00.000082,0:00:16.062844,0:00:54.655957,0:01:10.719604
457,2019,Yélou,359,297760101,-0.0801,0.2492,0.2481,0.3858,0.0269,0:00:00.000194,0:00:29.241184,0:01:18.838001,0:01:48.080205
458,2019,Tounouga,359,119055019,0.1155,0.2537,0.251,0.3954,0.0338,0:00:00.000192,0:00:14.798313,0:01:04.508296,0:01:19.307589
459,2019,Bengou,359,72955782,0.1622,0.2651,0.2627,0.404,0.0352,0:00:00.000244,0:00:16.022658,0:00:53.255587,0:01:09.279166
460,2019,Tanda,359,2407548,0.1865,0.2702,0.2691,0.3437,0.0276,0:00:00.000144,0:00:10.422315,0:00:47.522584,0:00:57.946022
461,2019,Bana,359,33223966,0.1762,0.2777,0.2763,0.3757,0.0292,0:00:00.000111,0:00:14.516065,0:00:48.560064,0:01:03.076723
462,2019,Gaya,359,70748521,-0.0339,0.2641,0.2608,0.4139,0.0362,0:00:00.000089,0:00:16.282506,0:00:52.814974,0:01:09.098066
463,2019,Tounouga,359,53402195,-0.0155,0.2419,0.2373,0.3633,0.0393,0:00:00.000189,0:00:12.180385,0:00:48.489967,0:01:00.671283
464,2019,Sanam,359,19502390,0.1385,0.1973,0.1919,0.3168,0.0286,0:00:00.000065,0:00:19.601652,0:00:48.798747,0:01:08.400979
465,2019,Sanam,359,10363345,0.1315,0.187,0.1822,0.3132,0.0273,0:00:00.000192,0:00:23.344699,0:00:49.313934,0:01:12.659549
466,2019,Abala,359,1961708,0.1289,0.1845,0.1802,0.281,0.0269,0:00:00.000250,0:00:16.969255,0:00:47.435364,0:01:04.405554
467,2019,Sanam,359,1052829,0.1267,0.1688,0.1685,0.2303,0.0203,0:00:00.000141,0:00:21.478681,0:00:49.406841,0:01:10.886217
468,2019,Abala,359,287884,0.1266,0.1631,0.1618,0.2306,0.0247,0:00:00.000139,0:00:18.796637,0:00:47.869764,0:01:06.667138
469,2019,Sanam,359,5095413,0.0984,0.1698,0.1669,0.296,0.0354,0:00:00.000202,0:00:19.703581,0:00:49.617731,0:01:09.322219
470,2019,Abala,359,1061135,0.0999,0.1595,0.1609,0.2479,0.0294,0:00:00.000193,0:00:11.641439,0:00:48.465695,0:01:00.108068
471,2019,Sanam,359,7718209,0.1006,0.1891,0.1847,0.3282,0.0414,0:00:00.000141,0:00:18.851288,0:00:48.446221,0:01:07.298213
472,2019,Abala,359,6217193,0.0853,0.1838,0.1807,0.3176,0.0416,0:00:00.000067,0:00:16.599865,0:00:48.310013,0:01:04.910324
473,2019,Kourfeye Centre,359,3895954,0.0897,0.1873,0.1883,0.295,0.0382,0:00:00.000243,0:00:14.862969,0:00:47.532050,0:01:02.396002
474,2019,Sanam,359,11307,0.1721,0.1772,0.1721,0.1721,-999,0:00:00.000244,0:00:09.934502,0:00:47.271421,0:00:57.206943
475,2019,Abala,359,1943354,0.1138,0.1818,0.1763,0.3076,0.0375,0:00:00.000192,0:00:11.443883,0:00:46.829020,0:00:58.273805
476,2019,Soucoucoutane,359,8735860,0.094,0.1896,0.1865,0.3458,0.0313,0:00:00.000066,0:00:16.757460,0:00:48.849344,0:01:05.607201
477,2019,Kourfeye Centre,359,9957003,0.0809,0.1885,0.1846,0.318,0.0354,0:00:00.000066,0:00:20.148424,0:00:49.505291,0:01:09.654248
478,2019,Tondikandia,359,6371860,0.1073,0.188,0.1806,0.3577,0.0425,0:00:00.000193,0:00:12.988934,0:00:48.160043,0:01:01.149993
479,2019,Loga,359,859463,0.1103,0.1953,0.1947,0.3089,0.0393,0:00:00.000067,0:00:10.529058,0:00:46.964360,0:00:57.493870
480,2019,Soucoucoutane,359,15687008,0.1173,0.1883,0.1846,0.2907,0.0212,0:00:00.000188,0:00:14.000326,0:00:48.640662,0:01:02.641969
481,2019,Kourfeye Centre,359,2468979,0.0899,0.1922,0.1865,0.3142,0.0438,0:00:00.000108,0:00:10.446032,0:00:46.725588,0:00:57.172181
482,2019,Matankari,359,60704804,0.0979,0.1869,0.1846,0.3485,0.0261,0:00:00.000141,0:00:18.019167,0:00:52.295336,0:01:10.315471
483,2019,Falwel,359,139395593,0.1226,0.2082,0.2061,0.327,0.0196,0:00:00.000110,0:00:15.597663,0:01:09.399897,0:01:24.998166
484,2019,Loga,359,16642281,0.1582,0.2075,0.2075,0.2964,0.0181,0:00:00.000069,0:00:11.404649,0:00:48.487029,0:00:59.892133
485,2019,Dogondoutchi,359,185932838,0.1068,0.2017,0.2002,0.3436,0.0181,0:00:00.000067,0:00:20.580366,0:00:59.020264,0:01:19.601085
486,2019,Matankari,359,142593272,0.1128,0.2016,0.2002,0.3601,0.0184,0:00:00.000236,0:00:24.171316,0:00:59.983904,0:01:24.156239
487,2019,Koré Maïroua,359,90261100,0.1227,0.2038,0.2026,0.3318,0.0174,0:00:00.000296,0:00:14.072881,0:00:55.635334,0:01:09.709369
488,2019,Falwel,359,73735573,0.1456,0.2175,0.2172,0.3172,0.0189,0:00:00.000140,0:00:12.569496,0:00:50.891459,0:01:03.461736
489,2019,Tombokoirey II,359,309049690,0.0713,0.2081,0.208,0.322,0.0188,0:00:00.000066,0:00:22.698933,0:01:51.018636,0:02:13.717969
490,2019,Tombokoirey I,359,25170419,0.1358,0.2173,0.2174,0.3117,0.019,0:00:00.000190,0:00:11.314810,0:00:48.437722,0:00:59.753571
491,2019,Dogondoutchi,359,113464962,0.14,0.2049,0.2036,0.3127,0.0162,0:00:00.000189,0:00:13.767498,0:00:55.554619,0:01:09.323094
492,2019,Kiéché,359,41354685,0.1418,0.2,0.1977,0.3143,0.0165,0:00:00.000140,0:00:11.682021,0:00:50.874185,0:01:02.557014
493,2019,Koré Maïroua,359,197769859,0.125,0.2045,0.2021,0.3563,0.0221,0:00:00.000140,0:00:18.399369,0:00:58.117442,0:01:16.517588
494,2019,Tibiri,359,35048674,0.1171,0.1878,0.1865,0.2909,0.0142,0:00:00.000066,0:00:13.518965,0:00:50.139130,0:01:03.658592
495,2019,Tombokoirey II,359,198798443,0.1158,0.2179,0.2182,0.3278,0.0183,0:00:00.000190,0:00:21.591929,0:01:01.297756,0:01:22.890563
496,2019,Tombokoirey I,359,1413772,0.1941,0.2214,0.2195,0.2939,0.0144,0:00:00.000192,0:00:08.937866,0:00:46.997587,0:00:55.936401
497,2019,Guéchémé,359,24805698,0.1111,0.1978,0.1943,0.3108,0.0243,0:00:00.000091,0:00:12.110691,0:00:47.479494,0:00:59.590783
498,2019,Tibiri,359,6737202,0.1632,0.2149,0.2094,0.3132,0.0323,0:00:00.000088,0:00:09.829494,0:00:47.986992,0:00:57.817123
499,2019,Tombokoirey II,359,7604702,0.1336,0.2076,0.2075,0.2981,0.0218,0:00:00.000072,0:00:10.786827,0:00:47.086048,0:00:57.873324
500,2019,Guéchémé,359,404989397,0.0788,0.2072,0.2021,0.3891,0.0243,0:00:00.000189,0:00:30.459662,0:01:40.833862,0:02:11.294496
501,2019,Karakara,359,20440674,0.1303,0.2225,0.2196,0.3239,0.0223,0:00:00.000066,0:00:10.352024,0:00:48.426495,0:00:58.779002
502,2019,Doumega,359,10859881,0.1462,0.2075,0.2016,0.3197,0.0277,0:00:00.000189,0:00:10.792900,0:00:46.434827,0:00:57.228588
503,2019,Karguibangou,359,3956803,0.1195,0.2043,0.2025,0.2888,0.0271,0:00:00.000138,0:00:10.278645,0:00:46.892544,0:00:57.171886
504,2019,Guéchémé,359,130596871,0.1168,0.1982,0.1963,0.3216,0.0177,0:00:00.000249,0:00:16.045331,0:00:57.836837,0:01:13.883092
505,2019,Karakara,359,180455469,0.1104,0.2111,0.2081,0.3374,0.0268,0:00:00.000115,0:00:20.654994,0:00:59.536125,0:01:20.191767
506,2019,Karakara,359,1444497,0.1728,0.212,0.2095,0.2806,0.0209,0:00:00.000189,0:00:11.081147,0:00:47.450067,0:00:58.532168
507,2019,Dioundiou,359,4383,0.2639,0.2605,0.2639,0.2639,-999,0:00:00.000143,0:00:09.572014,0:00:45.264896,0:00:54.837612
508,2019,Tounouga,359,1565621,0.1981,0.2392,0.2358,0.3057,0.0189,0:00:00.000191,0:00:09.369646,0:00:47.423347,0:00:56.793987
509,2019,Tounouga,359,1746836,0.1783,0.2366,0.2358,0.2994,0.018,0:00:00.000189,0:00:09.239045,0:00:45.822940,0:00:55.062889
510,2019,Sanam,359,2294281,0.1638,0.1898,0.1879,0.2641,0.0182,0:00:00.000140,0:00:10.437290,0:00:47.477058,0:00:57.915086
511,2019,Sanam,359,4138608,0.1331,0.179,0.1763,0.2667,0.0235,0:00:00.000275,0:00:21.167759,0:00:44.781898,0:01:05.950689
512,2019,Sanam,359,1630959,0.1067,0.1818,0.1841,0.2875,0.0294,0:00:00.000066,0:00:20.123456,0:00:48.486320,0:01:08.610334
513,2019,Sanam,359,7757022,0.1104,0.1833,0.1787,0.3065,0.0387,0:00:00.000236,0:00:24.443708,0:00:49.042188,0:01:13.486852
514,2019,Sanam,359,7887048,0.0813,0.1905,0.1885,0.3118,0.042,0:00:00.000110,0:00:24.851210,0:00:48.559788,0:01:13.411676
515,2019,Dogonkiria,359,676581,0.0457,0.1729,0.1733,0.2515,0.0381,0:00:00.000072,0:00:13.392286,0:00:46.767731,0:01:00.160558
516,2019,Soucoucoutane,359,9568,0.2045,0.1716,0.198,0.2045,-999,0:00:00.000244,0:00:09.294983,0:00:46.710726,0:00:56.006649
517,2019,Sanam,359,40882,0.2482,0.2118,0.2293,0.2616,0.0067,0:00:00.000139,0:00:09.763333,0:00:47.015214,0:00:56.779251
518,2019,Dogonkiria,359,8430245,0.0883,0.1763,0.1749,0.3024,0.0379,0:00:00.000191,0:00:19.001798,0:00:49.806779,0:01:08.809473
519,2019,Soucoucoutane,359,6081092,0.0935,0.1803,0.1787,0.2942,0.0351,0:00:00.000068,0:00:21.034302,0:00:44.920381,0:01:05.955196
520,2019,Kourfeye Centre,359,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000007,0:00:09.063019
521,2019,Dan-Kassari,359,5231,0.1725,0.1653,0.1729,0.1831,0.0053,0:00:00.000116,0:00:09.636126,0:00:46.756608,0:00:56.393393
522,2019,Dogonkiria,359,10951464,0.0484,0.1807,0.1788,0.3058,0.0258,0:00:00.000070,0:00:19.049795,0:00:49.685850,0:01:08.736179
523,2019,Soucoucoutane,359,2333689,0.1027,0.1734,0.1729,0.3031,0.0285,0:00:00.000187,0:00:15.880794,0:00:48.445165,0:01:04.326901
524,2019,Matankari,359,32198720,0.1261,0.1858,0.1865,0.2706,0.0122,0:00:00.000066,0:00:19.946357,0:00:49.302618,0:01:09.249439
525,2019,Dan-Kassari,359,43857053,0.0929,0.1852,0.1865,0.301,0.016,0:00:00.000072,0:00:17.471651,0:00:50.632025,0:01:08.104065
526,2019,Dogonkiria,359,128155,0.1534,0.1843,0.1851,0.2184,0.0194,0:00:00.000071,0:00:09.535062,0:00:46.953782,0:00:56.489348
527,2019,Dogondoutchi,359,78566677,0.1383,0.2001,0.2002,0.3111,0.013,0:00:00.000191,0:00:13.465630,0:00:51.261972,0:01:04.728525
528,2019,Matankari,359,177011778,0.089,0.1991,0.1982,0.386,0.0196,0:00:00.000068,0:00:30.901469,0:01:00.482529,0:01:31.384657
529,2019,Dan-Kassari,359,91606766,0.0445,0.194,0.1923,0.3213,0.0181,0:00:00.000069,0:00:16.349025,0:00:59.195393,0:01:15.544906
530,2019,Koré Maïroua,359,38623403,0.139,0.1963,0.1958,0.2872,0.0151,0:00:00.000190,0:00:11.957860,0:00:49.283427,0:01:01.242144
531,2019,Dogondoutchi,359,97396077,0.1109,0.2121,0.2119,0.3742,0.0192,0:00:00.000183,0:00:16.528035,0:00:51.631822,0:01:08.160655
532,2019,Matankari,359,2233467,0.1161,0.2081,0.2082,0.2965,0.0224,0:00:00.000189,0:00:10.352052,0:00:47.535812,0:00:57.888772
533,2019,Kiéché,359,265137687,0.1046,0.2047,0.2021,0.345,0.0181,0:00:00.000105,0:00:24.268936,0:01:08.073636,0:01:32.343233
534,2019,Koré Maïroua,359,92100956,0.1345,0.1919,0.1904,0.3121,0.0133,0:00:00.000190,0:00:15.378733,0:00:55.555784,0:01:10.935485
535,2019,Tibiri,359,93367484,0.0892,0.1913,0.1904,0.2965,0.0142,0:00:00.000086,0:00:16.866040,0:00:54.281362,0:01:11.147873
536,2019,Kiéché,359,13417721,0.1524,0.1943,0.1919,0.2618,0.0153,0:00:00.000193,0:00:11.402517,0:00:47.663840,0:00:59.067387
537,2019,Tibiri,359,9138396,0.1196,0.1933,0.1889,0.3182,0.0239,0:00:00.000069,0:00:12.072550,0:00:47.474485,0:00:59.547589
538,2019,Guéchémé,359,11485733,0.1165,0.1864,0.185,0.319,0.0175,0:00:00.000066,0:00:11.784917,0:00:47.205754,0:00:58.991146
539,2019,Doumega,359,58541426,0.1042,0.1932,0.1924,0.3011,0.018,0:00:00.000191,0:00:14.440788,0:00:51.463995,0:01:05.905771
540,2019,Guéchémé,359,2697019,0.1203,0.1881,0.1869,0.2613,0.0187,0:00:00.000177,0:00:10.576576,0:00:48.042820,0:00:58.620259
541,2019,Sanam,359,13900,0.1674,0.1471,0.1541,0.1674,-999,0:00:00.000108,0:00:10.857996,0:00:47.999319,0:00:58.857896
