id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
363,2015,Guilladjé,346,1505617,0.0568,0.1797,0.1827,0.2461,0.032,0:00:10.139399,0:00:10.340404,0:00:47.004438,0:01:07.484682
364,2015,Sambéra,346,97421111,0.0022,0.218,0.2139,0.3364,0.0316,0:00:14.919935,0:00:14.960911,0:01:00.510013,0:01:30.391380
365,2015,Abala,346,2776920,0.1173,0.1828,0.1852,0.2872,0.0258,0:00:18.411372,0:00:17.503407,0:00:46.421156,0:01:22.336991
366,2015,Abala,346,3780049,0.1023,0.1767,0.1772,0.2828,0.0268,0:00:21.100748,0:00:24.513316,0:00:51.867968,0:01:37.482495
367,2015,Abala,346,6416157,0.1101,0.1863,0.1846,0.3131,0.0239,0:00:20.653087,0:00:21.546511,0:00:49.574075,0:01:31.773995
368,2015,Filingué,346,7122388,0.0764,0.1846,0.1812,0.3024,0.0286,0:00:15.761862,0:00:14.242537,0:00:50.386740,0:01:20.391600
369,2015,Abala,346,2602282,0.1615,0.1809,0.1812,0.2365,0.0084,0:00:11.636052,0:00:10.786722,0:00:48.589678,0:01:11.012898
370,2015,Filingué,346,64999701,0.0963,0.1896,0.1865,0.3377,0.0249,0:00:24.138983,0:00:21.065298,0:00:53.128875,0:01:38.333701
371,2015,Imanan,346,179375,0.1489,0.1748,0.1741,0.2404,0.0272,0:00:10.535555,0:00:09.834241,0:00:48.103493,0:01:08.473637
372,2015,Kourfeye Centre,346,81392916,0.1087,0.193,0.1929,0.2724,0.0117,0:00:15.592892,0:00:13.424747,0:00:56.162727,0:01:25.180854
373,2015,Filingué,346,99543784,0.0881,0.1912,0.1904,0.3114,0.0178,0:00:21.203998,0:00:19.677226,0:00:56.218099,0:01:37.099807
374,2015,Tondikandia,346,17297314,0.1126,0.1901,0.1885,0.3083,0.0241,0:00:17.076574,0:00:13.915409,0:00:50.522683,0:01:21.515105
375,2015,Imanan,346,76163369,0.0906,0.1976,0.1963,0.3793,0.0207,0:00:22.418586,0:00:20.443369,0:00:57.742857,0:01:40.605189
376,2015,Kourfeye Centre,346,61812954,0.0999,0.1939,0.1924,0.3191,0.0199,0:00:18.457302,0:00:14.820937,0:00:57.653772,0:01:30.932380
377,2015,Filingué,346,28009574,0.0927,0.1965,0.1968,0.322,0.014,0:00:13.051577,0:00:11.297904,0:00:51.580934,0:01:15.930787
378,2015,Tondikandia,346,97059390,0.0977,0.1911,0.1904,0.3156,0.0185,0:00:21.940666,0:00:17.140035,0:00:56.575029,0:01:35.656164
379,2015,Imanan,346,1062749,0.1144,0.1936,0.1851,0.308,0.039,0:00:10.543438,0:00:10.796899,0:00:49.130627,0:01:10.471308
380,2015,Loga,346,123042835,0.117,0.1917,0.1899,0.29,0.0152,0:00:24.279708,0:00:19.391381,0:01:00.800186,0:01:44.471758
381,2015,Tagazar,346,976955,0.1435,0.1952,0.1957,0.2592,0.0181,0:00:10.951591,0:00:11.783022,0:00:48.488928,0:01:11.223880
382,2015,Loga,346,112610700,0.1186,0.204,0.2022,0.3126,0.0172,0:00:16.032870,0:00:14.639081,0:01:10.577294,0:01:41.249709
383,2015,Sokorbé,346,167662764,0.1255,0.2087,0.208,0.33,0.0178,0:00:19.735406,0:00:16.363358,0:01:10.791116,0:01:46.890309
384,2015,Mokko,346,292295317,0.125,0.2261,0.2256,0.439,0.0238,0:00:19.223956,0:00:20.144668,0:01:27.257023,0:02:06.625982
385,2015,Goroubankassam,346,115449413,0.1468,0.2162,0.2139,0.3605,0.0228,0:00:14.866960,0:00:13.682422,0:01:05.764631,0:01:34.315220
386,2015,Dosso,346,71354170,0.1335,0.2037,0.2017,0.3161,0.0181,0:00:13.162119,0:00:12.581254,0:00:55.859564,0:01:21.603448
387,2015,Sokorbé,346,17856149,0.1567,0.2125,0.2104,0.3171,0.0178,0:00:11.690839,0:00:10.980018,0:00:51.789645,0:01:14.461184
388,2015,Mokko,346,365267596,0.131,0.2152,0.2134,0.3618,0.0197,0:00:19.760804,0:00:19.339090,0:01:23.245587,0:02:02.346058
389,2015,Garankédey,346,147726761,0.1261,0.2088,0.2075,0.3627,0.0185,0:00:14.771653,0:00:13.518654,0:00:58.591683,0:01:26.882647
390,2015,Goroubankassam,346,147286616,0.1277,0.2227,0.2217,0.3673,0.0264,0:00:16.948434,0:00:15.620285,0:01:07.952078,0:01:40.521189
391,2015,Dosso,346,243511474,0.1219,0.2073,0.206,0.3304,0.0207,0:00:16.973005,0:00:17.039861,0:01:14.225318,0:01:48.238551
392,2015,Karguibangou,346,399067,0.1788,0.2151,0.2144,0.2532,0.0163,0:00:11.601804,0:00:09.792340,0:00:50.238694,0:01:11.633193
393,2015,Tessa,346,97193794,0.132,0.2158,0.2144,0.316,0.0249,0:00:13.749858,0:00:12.644656,0:01:01.392682,0:01:27.787596
394,2015,Farey,346,113851041,0.1381,0.218,0.2158,0.3245,0.0258,0:00:14.063309,0:00:12.961512,0:01:01.278551,0:01:28.303838
395,2015,Gollé,346,28384886,0.1387,0.2116,0.2114,0.307,0.0225,0:00:11.438739,0:00:11.362942,0:00:50.681797,0:01:13.483973
396,2015,Tessa,346,143323076,0.1261,0.2147,0.2133,0.3156,0.0219,0:00:14.663693,0:00:13.170374,0:00:57.150131,0:01:24.984911
397,2015,Farey,346,459991825,0.1211,0.2207,0.2177,0.3836,0.0268,0:00:34.441124,0:00:23.278138,0:01:47.450469,0:02:45.170129
398,2015,Dioundiou,346,3744465,0.168,0.204,0.2017,0.2648,0.0174,0:00:11.544427,0:00:09.913138,0:00:51.563483,0:01:13.021506
399,2015,Gollé,346,93547499,0.1341,0.2424,0.2432,0.3364,0.0312,0:00:16.863188,0:00:14.221763,0:00:58.896101,0:01:29.981581
400,2015,Farey,346,347917480,0.1306,0.2251,0.2256,0.3423,0.027,0:00:24.128885,0:00:22.425786,0:01:28.103598,0:02:14.658613
401,2015,Sambéra,346,189678090,0.1219,0.231,0.231,0.3279,0.0282,0:00:17.542747,0:00:20.010427,0:01:03.342831,0:01:40.896467
402,2015,Dioundiou,346,1256746,0.1701,0.2133,0.211,0.2457,0.0156,0:00:11.246932,0:00:09.393050,0:00:48.130921,0:01:08.771507
403,2015,Yélou,346,60591436,0.1385,0.239,0.2407,0.3327,0.0279,0:00:12.744354,0:00:11.743639,0:00:52.021685,0:01:16.510275
404,2015,Gollé,346,151964444,0.1362,0.2329,0.2334,0.3437,0.0272,0:00:14.935663,0:00:13.455665,0:01:00.521494,0:01:28.913206
405,2015,Tanda,346,172453606,-0.0603,0.2229,0.2197,0.3487,0.029,0:00:18.866674,0:00:17.088495,0:01:01.445659,0:01:37.401310
406,2015,Sambéra,346,276418222,-0.0163,0.2307,0.2295,0.3474,0.0309,0:00:18.720555,0:00:18.182781,0:01:33.764617,0:02:10.668393
407,2015,Yélou,346,175912116,0.1214,0.2288,0.2275,0.3249,0.0257,0:00:16.640646,0:00:16.155354,0:00:59.198971,0:01:31.995484
408,2015,Tanda,346,72659031,-0.0624,0.2327,0.2315,0.351,0.0303,0:00:14.416847,0:00:12.506161,0:00:54.255396,0:01:21.178986
409,2015,Gaya,346,49673845,-0.029,0.2418,0.2413,0.3625,0.0357,0:00:13.474686,0:00:13.100919,0:00:51.479292,0:01:18.055369
410,2015,Sanam,346,154019,0.1644,0.1734,0.1714,0.2104,0.0126,0:00:13.400435,0:00:11.414417,0:00:50.397876,0:01:15.213204
411,2015,Abala,346,302058,0.1472,0.176,0.1722,0.2388,0.023,0:00:12.339648,0:00:11.046174,0:00:49.262039,0:01:12.648472
412,2015,Sanam,346,0,-999,-999,-999,-999,-999,0:00:10.688182,0,0:00:00.000007,0:00:20.411262
413,2015,Abala,346,4922288,0.1139,0.1808,0.1792,0.2559,0.0222,0:00:23.366169,0:00:26.524962,0:00:50.698749,0:01:40.590399
414,2015,Abala,346,3393687,0.1351,0.1805,0.1791,0.2542,0.0209,0:00:25.817548,0:00:23.557171,0:00:48.862573,0:01:38.237643
415,2015,Abala,346,11904977,0.07,0.1832,0.1827,0.3063,0.026,0:00:21.688511,0:00:20.233783,0:00:49.881985,0:01:31.804691
416,2015,Abala,346,17899643,0.0877,0.1862,0.1807,0.3235,0.0368,0:00:20.476845,0:00:19.889688,0:00:47.233023,0:01:27.600266
417,2015,Kourfeye Centre,346,6537195,0.0873,0.1935,0.1864,0.3205,0.0439,0:00:13.367300,0:00:12.315731,0:00:51.903818,0:01:17.587196
418,2015,Filingué,346,4073900,0.1008,0.2119,0.2024,0.3183,0.0464,0:00:13.192236,0:00:13.754286,0:00:50.954943,0:01:17.902327
419,2015,Kourfeye Centre,346,90962944,0.0874,0.1883,0.1865,0.3174,0.0232,0:00:23.148309,0:00:20.183061,0:00:55.415642,0:01:38.747354
420,2015,Filingué,346,9248234,0.13,0.1862,0.187,0.2906,0.0117,0:00:11.743255,0:00:11.207105,0:00:46.471066,0:01:09.422013
421,2015,Tondikandia,346,59897010,0.099,0.1965,0.1905,0.3549,0.0353,0:00:21.993531,0:00:20.346057,0:00:53.426391,0:01:35.766459
422,2015,Loga,346,16275617,0.1333,0.2003,0.1964,0.3532,0.0291,0:00:12.226744,0:00:10.852082,0:00:51.575128,0:01:14.654343
423,2015,Kourfeye Centre,346,60804365,0.0908,0.1905,0.1865,0.3459,0.0323,0:00:20.691192,0:00:19.425903,0:00:54.997333,0:01:35.115155
424,2015,Matankari,346,126370,0.1421,0.2024,0.2081,0.2578,0.0254,0:00:10.541683,0:00:10.025760,0:00:49.117915,0:01:09.685818
425,2015,Tondikandia,346,43518294,0.1101,0.1918,0.1904,0.3337,0.0166,0:00:16.448019,0:00:13.876930,0:00:53.717097,0:01:24.042895
426,2015,Falwel,346,205881331,0.1447,0.2029,0.2017,0.3222,0.0169,0:00:20.153156,0:00:20.038055,0:01:17.586513,0:01:57.778318
427,2015,Loga,346,203051694,0.1196,0.1996,0.1982,0.3105,0.0172,0:00:26.731774,0:00:27.352130,0:01:11.383999,0:02:05.469057
428,2015,Falwel,346,416364357,0.1257,0.2146,0.2119,0.3563,0.0212,0:00:28.075648,0:00:24.649183,0:01:56.707740,0:02:49.433007
429,2015,Loga,346,29213104,0.1636,0.2093,0.2085,0.2946,0.0165,0:00:12.830254,0:00:12.036082,0:00:51.490270,0:01:16.356954
430,2015,Tombokoirey II,346,3988284,0.1793,0.2265,0.2262,0.2995,0.0188,0:00:10.712182,0:00:09.817606,0:00:49.951510,0:01:10.481589
431,2015,Tombokoirey I,346,49442295,0.1557,0.2191,0.2173,0.3277,0.0212,0:00:11.696837,0:00:11.089998,0:00:55.132928,0:01:17.920047
432,2015,Mokko,346,182722374,0.1305,0.2206,0.2197,0.3681,0.0236,0:00:18.669891,0:00:16.954219,0:01:07.520971,0:01:43.145481
433,2015,Falwel,346,42122438,0.1508,0.215,0.2133,0.3002,0.0182,0:00:12.373396,0:00:11.478740,0:00:50.337462,0:01:14.190039
434,2015,Tombokoirey II,346,116297409,0.1246,0.203,0.2002,0.3044,0.0183,0:00:19.444791,0:00:17.335352,0:01:05.852950,0:01:42.633607
435,2015,Goroubankassam,346,107045383,0.1464,0.2094,0.2075,0.311,0.018,0:00:15.337562,0:00:14.757161,0:01:10.907891,0:01:41.003095
436,2015,Tombokoirey I,346,232045974,0.1155,0.2051,0.2021,0.3292,0.0188,0:00:21.018379,0:00:19.831320,0:01:33.585310,0:02:14.435422
437,2015,Mokko,346,42117681,0.1456,0.2116,0.2095,0.3235,0.0207,0:00:12.114754,0:00:12.138842,0:00:53.485159,0:01:17.739262
438,2015,Karguibangou,346,33372614,0.1665,0.2127,0.2114,0.2946,0.0184,0:00:13.415618,0:00:11.932822,0:00:50.198102,0:01:15.547108
439,2015,Tombokoirey II,346,648136,0.1682,0.2029,0.2019,0.2534,0.0169,0:00:10.456916,0:00:09.556909,0:00:51.562587,0:01:11.576813
440,2015,Goroubankassam,346,35760169,0.1694,0.2315,0.2319,0.3384,0.0226,0:00:12.290357,0:00:11.565103,0:00:53.729446,0:01:17.585500
441,2015,Guéchémé,346,7712674,0.1365,0.1893,0.188,0.2614,0.0164,0:00:11.455655,0:00:10.227831,0:00:50.041030,0:01:11.725019
442,2015,Karakara,346,46291053,0.0924,0.1902,0.188,0.2965,0.0179,0:00:14.584713,0:00:12.324127,0:00:52.875843,0:01:19.785010
443,2015,Karguibangou,346,347862091,0.1277,0.2102,0.208,0.3651,0.0211,0:00:26.554138,0:00:23.095121,0:01:50.048705,0:02:39.698440
444,2015,Tessa,346,83704007,0.1425,0.2027,0.2007,0.2866,0.0172,0:00:13.696634,0:00:11.817656,0:00:57.312342,0:01:22.827057
445,2015,Karakara,346,82741179,0.1284,0.193,0.1904,0.3411,0.0174,0:00:17.764835,0:00:17.164387,0:00:55.671523,0:01:30.601032
446,2015,Karguibangou,346,116497047,0.1398,0.204,0.2022,0.325,0.0183,0:00:15.189109,0:00:13.798049,0:01:01.915923,0:01:30.903648
447,2015,Tessa,346,130678020,0.1447,0.21,0.2085,0.2932,0.0192,0:00:14.326064,0:00:12.507299,0:00:57.679259,0:01:24.513014
448,2015,Farey,346,50836,0.1918,0.2061,0.2079,0.2202,0.0099,0:00:10.945830,0:00:09.984591,0:00:50.059246,0:01:10.989987
449,2015,Zabori,346,67928892,0.1413,0.1966,0.1938,0.302,0.0192,0:00:15.071764,0:00:13.475227,0:00:59.764859,0:01:28.312741
450,2015,Dioundiou,346,165322489,0.1114,0.2015,0.1987,0.3317,0.0204,0:00:17.406140,0:00:16.240546,0:01:16.668371,0:01:50.315597
451,2015,Karakara,346,943124,0.1481,0.2001,0.2009,0.2333,0.0186,0:00:10.990160,0:00:10.193532,0:00:49.502259,0:01:10.686638
452,2015,Farey,346,10676761,0.1655,0.2149,0.2156,0.269,0.0203,0:00:10.583784,0:00:10.500920,0:00:48.259413,0:01:09.344708
453,2015,Dioundiou,346,342744930,-0.0013,0.2003,0.1982,0.3272,0.0189,0:00:26.284195,0:00:21.784116,0:02:14.471605,0:03:02.540460
454,2015,Yélou,346,190698624,0.0723,0.2086,0.206,0.3471,0.0221,0:00:18.869945,0:00:19.199141,0:01:00.453313,0:01:38.523042
455,2015,Tanda,346,23674021,0.1599,0.2268,0.2256,0.3373,0.0259,0:00:12.697631,0:00:11.224341,0:00:50.775501,0:01:14.697844
456,2015,Bana,346,94105273,0.0724,0.2376,0.2335,0.3617,0.0326,0:00:16.859827,0:00:15.953925,0:00:57.677798,0:01:30.491973
457,2015,Yélou,346,435286427,-0.0049,0.2209,0.2178,0.361,0.0286,0:00:30.259252,0:00:24.952261,0:02:11.512776,0:03:06.724765
458,2015,Tounouga,346,95399013,0.0522,0.2302,0.2246,0.3912,0.0309,0:00:17.283249,0:00:15.345561,0:01:21.209465,0:01:53.838780
459,2015,Bengou,346,80016339,0.1523,0.2356,0.2295,0.3707,0.0353,0:00:18.688780,0:00:16.401459,0:00:55.051989,0:01:30.142565
460,2015,Tanda,346,15421019,0.1542,0.2348,0.232,0.3429,0.0284,0:00:11.751725,0:00:10.298385,0:00:48.320561,0:01:10.371243
461,2015,Bana,346,48153555,0.1298,0.2389,0.2353,0.3657,0.0311,0:00:15.233826,0:00:13.660080,0:00:53.883932,0:01:22.778416
462,2015,Gaya,346,114916497,-0.0706,0.237,0.2362,0.3624,0.0357,0:00:20.960332,0:00:18.800096,0:01:02.034318,0:01:41.795314
463,2015,Tounouga,346,47364735,-0.0626,0.2216,0.2178,0.3432,0.0322,0:00:13.459092,0:00:11.472566,0:00:54.861487,0:01:19.793507
464,2015,Sanam,346,2208275,0.1272,0.1727,0.1736,0.2343,0.0191,0:00:22.337206,0:00:18.757505,0:00:52.058588,0:01:33.153747
465,2015,Sanam,346,2027223,0.1298,0.1731,0.1724,0.2629,0.0191,0:00:22.572858,0:00:22.696022,0:00:51.430102,0:01:36.699601
466,2015,Abala,346,1346002,0.1449,0.1845,0.184,0.2767,0.0252,0:00:17.964602,0:00:16.661005,0:00:48.691098,0:01:23.317326
467,2015,Sanam,346,1673273,0.1079,0.1708,0.1704,0.2471,0.0257,0:00:23.210610,0:00:23.251778,0:00:50.079511,0:01:36.542363
468,2015,Abala,346,438650,0.1326,0.1748,0.1775,0.2422,0.0243,0:00:16.487922,0:00:16.031116,0:00:49.985461,0:01:22.504999
469,2015,Sanam,346,4568588,0.1057,0.1743,0.1707,0.2952,0.0328,0:00:18.899280,0:00:17.334433,0:00:51.623675,0:01:27.857891
470,2015,Abala,346,676503,0.1176,0.1623,0.1617,0.2607,0.0296,0:00:12.839701,0:00:12.745447,0:00:48.850020,0:01:14.436537
471,2015,Sanam,346,9436715,0.1083,0.1914,0.1905,0.3264,0.0371,0:00:19.767247,0:00:19.871940,0:00:49.454828,0:01:29.094435
472,2015,Abala,346,11851933,0.0883,0.1826,0.1787,0.2991,0.0363,0:00:15.850346,0:00:15.898092,0:00:50.113606,0:01:21.862547
