id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
359,2020,Guilladjé,348,150844786,0.1057,0.2159,0.2139,0.3246,0.0234,0:00:00.000189,0:00:16.412380,0:00:57.905772,0:01:14.319052
360,2020,Falmey,348,105917924,0.0068,0.2121,0.208,0.3645,0.0252,0:00:00.000254,0:00:16.730692,0:00:57.029137,0:01:13.760743
361,2020,Sambéra,348,302538588,0.1151,0.2297,0.2256,0.3484,0.0288,0:00:00.000284,0:00:18.642232,0:01:14.467405,0:01:33.110627
362,2020,Gollé,348,74911888,0.1549,0.2391,0.2378,0.3319,0.0294,0:00:00.000189,0:00:13.310658,0:00:50.135603,0:01:03.447149
363,2020,Guilladjé,348,1516150,0.0384,0.1653,0.171,0.25,0.0291,0:00:00.000189,0:00:11.019815,0:00:46.515122,0:00:57.535812
364,2020,Sambéra,348,90349882,0.0055,0.2193,0.2196,0.3523,0.0328,0:00:00.000187,0:00:15.788980,0:01:08.701549,0:01:24.491647
365,2020,Abala,348,4041434,0.1322,0.1778,0.1782,0.2549,0.0199,0:00:00.000064,0:00:18.334160,0:00:45.012412,0:01:03.347066
366,2020,Abala,348,13749812,0.1146,0.1779,0.1788,0.2686,0.0181,0:00:00.000141,0:00:23.172056,0:00:48.498821,0:01:11.671758
367,2020,Abala,348,42451845,0.1225,0.1831,0.1831,0.2942,0.0133,0:00:00.000188,0:00:19.398813,0:00:49.563133,0:01:08.962964
368,2020,Filingué,348,55626830,0.0835,0.188,0.1885,0.3089,0.0141,0:00:00.000195,0:00:14.429750,0:00:50.581556,0:01:05.012269
369,2020,Abala,348,2652653,0.1484,0.1808,0.1811,0.2369,0.0097,0:00:00.000186,0:00:10.692190,0:00:47.095209,0:00:57.788303
370,2020,Filingué,348,84782557,0.0821,0.1876,0.1865,0.2971,0.0189,0:00:00.000187,0:00:20.423518,0:00:58.553465,0:01:18.978062
371,2020,Imanan,348,210721,0.1358,0.1754,0.1734,0.2418,0.0252,0:00:00.000303,0:00:09.869467,0:00:46.418608,0:00:56.289088
372,2020,Kourfeye Centre,348,13259799,0.1375,0.1792,0.1801,0.2305,0.0091,0:00:00.000194,0:00:12.926582,0:00:47.801708,0:01:00.729220
373,2020,Filingué,348,28388162,0.0842,0.1817,0.1826,0.3269,0.0248,0:00:00.000187,0:00:21.492922,0:00:48.038350,0:01:09.532165
374,2020,Tondikandia,348,11415108,0.1005,0.1893,0.1865,0.3051,0.0269,0:00:00.000284,0:00:14.774669,0:00:48.474721,0:01:03.250405
375,2020,Imanan,348,74396767,0.0923,0.1897,0.1904,0.3347,0.0191,0:00:00.000139,0:00:20.874266,0:00:52.927435,0:01:13.802449
376,2020,Kourfeye Centre,348,52777847,0.0894,0.1903,0.1904,0.3131,0.0202,0:00:00.000186,0:00:15.350805,0:00:51.658427,0:01:07.010140
377,2020,Filingué,348,12375882,0.1208,0.1851,0.1851,0.2898,0.0135,0:00:00.000189,0:00:11.102529,0:00:46.429691,0:00:57.533030
378,2020,Tondikandia,348,13716493,0.1074,0.1775,0.1769,0.3015,0.0232,0:00:00.000190,0:00:17.451610,0:00:48.389805,0:01:05.842382
379,2020,Imanan,348,752381,0.0956,0.1897,0.1836,0.2888,0.0435,0:00:00.000137,0:00:09.455944,0:00:45.415785,0:00:54.872349
380,2020,Loga,348,13168364,0.1143,0.176,0.1763,0.2396,0.0153,0:00:00.000251,0:00:21.022166,0:00:49.406145,0:01:10.429463
381,2020,Tagazar,348,218065,0.1287,0.1748,0.1768,0.2315,0.0212,0:00:00.000139,0:00:09.701354,0:00:45.621760,0:00:55.323844
382,2020,Loga,348,10786367,0.0952,0.1793,0.1802,0.251,0.0138,0:00:00.000191,0:00:14.326170,0:00:49.346799,0:01:03.674102
383,2020,Sokorbé,348,16843159,0.1231,0.1791,0.1802,0.2489,0.0115,0:00:00.000063,0:00:17.019816,0:00:48.592315,0:01:05.612597
384,2020,Mokko,348,57771035,0.1216,0.1865,0.1851,0.2818,0.0149,0:00:00.000191,0:00:18.183274,0:00:53.209719,0:01:11.393954
385,2020,Goroubankassam,348,39580357,0.1391,0.1905,0.189,0.281,0.0143,0:00:00.000188,0:00:12.234652,0:00:49.339203,0:01:01.574724
386,2020,Dosso,348,6027670,0.1262,0.1768,0.1782,0.2325,0.0134,0:00:00.000191,0:00:11.106067,0:00:49.170814,0:01:00.277794
387,2020,Sokorbé,348,4488456,0.1464,0.1815,0.1819,0.2349,0.0088,0:00:00.000239,0:00:10.122746,0:00:46.286145,0:00:56.410025
388,2020,Mokko,348,41032338,0.1205,0.1803,0.1811,0.2741,0.0099,0:00:00.000138,0:00:16.434346,0:00:47.858178,0:01:04.293327
389,2020,Garankédey,348,13509386,0.1394,0.1769,0.1782,0.2374,0.0084,0:00:00.000187,0:00:12.566424,0:00:47.318631,0:00:59.885821
390,2020,Goroubankassam,348,111163996,0.1267,0.1943,0.1929,0.2942,0.0177,0:00:00.000189,0:00:15.056458,0:00:54.114121,0:01:09.171460
391,2020,Dosso,348,105747398,0.1185,0.1876,0.187,0.2976,0.0135,0:00:00.000108,0:00:14.578617,0:00:52.898925,0:01:07.478150
392,2020,Karguibangou,348,386816,0.1815,0.2113,0.2141,0.2529,0.0146,0:00:00.000077,0:00:09.369803,0:00:46.969229,0:00:56.339525
393,2020,Tessa,348,93361425,0.1311,0.21,0.2081,0.3315,0.0245,0:00:00.000092,0:00:13.043518,0:00:58.139238,0:01:11.183432
394,2020,Farey,348,82173384,0.1311,0.1952,0.1949,0.297,0.0165,0:00:00.000066,0:00:12.768441,0:00:53.196628,0:01:05.965568
395,2020,Gollé,348,20474372,0.114,0.1945,0.1938,0.2705,0.0168,0:00:00.000240,0:00:10.318222,0:00:47.951353,0:00:58.270860
396,2020,Tessa,348,150643733,0.1091,0.2198,0.2173,0.3276,0.0226,0:00:00.000140,0:00:14.880555,0:00:52.556147,0:01:07.437368
397,2020,Farey,348,458011221,0.1156,0.2126,0.21,0.3361,0.0231,0:00:00.000194,0:00:22.534250,0:01:32.105489,0:01:54.640661
398,2020,Dioundiou,348,4314969,0.1568,0.2135,0.2127,0.2565,0.0161,0:00:00.000137,0:00:10.302730,0:00:45.902214,0:00:56.205649
399,2020,Gollé,348,100759551,0.1312,0.2181,0.2183,0.3174,0.0218,0:00:00.000250,0:00:13.944388,0:00:50.250595,0:01:04.195966
400,2020,Farey,348,350554101,0.133,0.2238,0.2217,0.3323,0.0266,0:00:00.000189,0:00:23.847945,0:01:18.072649,0:01:41.921800
401,2020,Sambéra,348,177100852,0.1448,0.2248,0.2197,0.3425,0.0297,0:00:00.000075,0:00:18.638150,0:00:59.686776,0:01:18.325351
402,2020,Dioundiou,348,1122566,0.1776,0.2061,0.2052,0.2415,0.0131,0:00:00.000188,0:00:09.014882,0:00:45.565707,0:00:54.581493
403,2020,Yélou,348,51834234,0.1424,0.226,0.2251,0.3328,0.026,0:00:00.000104,0:00:12.003044,0:00:50.864599,0:01:02.868311
404,2020,Gollé,348,148991878,0.1423,0.2287,0.2261,0.3402,0.0269,0:00:00.000079,0:00:14.615449,0:00:55.930532,0:01:10.546446
405,2020,Tanda,348,162483483,-0.0467,0.2158,0.2139,0.3723,0.026,0:00:00.000065,0:00:17.526831,0:00:58.613844,0:01:16.141120
406,2020,Sambéra,348,250857490,-0.0152,0.2214,0.2178,0.3516,0.03,0:00:00.000194,0:00:18.894512,0:01:34.116129,0:01:53.011731
407,2020,Yélou,348,155057154,0.1355,0.2118,0.2105,0.308,0.0201,0:00:00.000137,0:00:15.288781,0:00:53.987552,0:01:09.277243
408,2020,Tanda,348,54510818,0.059,0.2167,0.2158,0.331,0.0257,0:00:00.000137,0:00:13.040341,0:00:49.445709,0:01:02.486948
409,2020,Gaya,348,36624898,-0.0014,0.2276,0.2158,0.3471,0.043,0:00:00.000188,0:00:12.126212,0:00:49.715792,0:01:01.842947
410,2020,Sanam,348,677534,0.1761,0.2035,0.199,0.2708,0.0266,0:00:00.000313,0:00:12.221714,0:00:46.774547,0:00:58.997350
411,2020,Abala,348,546104,0.1619,0.1912,0.1907,0.2366,0.0159,0:00:00.000185,0:00:11.369816,0:00:46.744637,0:00:58.115301
412,2020,Sanam,348,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000009,0:00:09.083233
413,2020,Abala,348,6834381,0.121,0.1813,0.1787,0.2905,0.0238,0:00:00.000145,0:00:24.425322,0:00:49.524197,0:01:13.950272
414,2020,Abala,348,4729959,0.1321,0.1688,0.1714,0.2425,0.0149,0:00:00.000169,0:00:24.430252,0:00:48.453084,0:01:12.884247
415,2020,Abala,348,8978508,0.1006,0.1725,0.1768,0.2809,0.0202,0:00:00.000082,0:00:19.842811,0:00:47.709755,0:01:07.553058
416,2020,Abala,348,8977165,0.0866,0.1719,0.1729,0.2641,0.0293,0:00:00.000189,0:00:19.216294,0:00:47.886285,0:01:07.103441
417,2020,Kourfeye Centre,348,3284874,0.1078,0.1885,0.1892,0.2927,0.0395,0:00:00.000189,0:00:12.615002,0:00:46.254728,0:00:58.870666
418,2020,Filingué,348,3273777,0.1058,0.2188,0.2133,0.3064,0.0453,0:00:00.000089,0:00:12.575857,0:00:46.663802,0:00:59.240230
419,2020,Kourfeye Centre,348,23228999,0.0939,0.1831,0.1807,0.3119,0.0291,0:00:00.000247,0:00:20.696955,0:00:49.648325,0:01:10.346295
420,2020,Filingué,348,571501,0.1519,0.1752,0.1732,0.2605,0.022,0:00:00.000100,0:00:11.075135,0:00:45.777553,0:00:56.853196
421,2020,Tondikandia,348,27781153,0.083,0.185,0.1826,0.3172,0.038,0:00:00.000112,0:00:20.719617,0:00:48.169949,0:01:08.890278
422,2020,Loga,348,4028138,0.1037,0.1779,0.18,0.2781,0.0291,0:00:00.000138,0:00:10.800843,0:00:46.700859,0:00:57.502445
423,2020,Kourfeye Centre,348,42523325,0.0804,0.1867,0.1827,0.3326,0.0344,0:00:00.000273,0:00:18.426825,0:00:50.361635,0:01:08.789419
424,2020,Matankari,348,33118,0.1587,0.1655,0.1605,0.2037,0.0184,0:00:00.000067,0:00:09.514379,0:00:46.019705,0:00:55.534812
425,2020,Tondikandia,348,5062068,0.1062,0.1762,0.1773,0.2751,0.0194,0:00:00.000186,0:00:13.491743,0:00:47.814641,0:01:01.307276
426,2020,Falwel,348,55520439,0.1292,0.1824,0.1821,0.2596,0.0112,0:00:00.000066,0:00:16.485502,0:00:51.364517,0:01:07.850478
427,2020,Loga,348,44438740,0.1101,0.1837,0.1831,0.3019,0.0143,0:00:00.000187,0:00:23.939973,0:00:50.104637,0:01:14.045508
428,2020,Falwel,348,185159563,0.1211,0.1893,0.188,0.3049,0.0144,0:00:00.000185,0:00:23.809224,0:00:59.804663,0:01:23.614780
429,2020,Loga,348,15799975,0.1555,0.1887,0.188,0.2503,0.0117,0:00:00.000067,0:00:11.733092,0:00:46.843960,0:00:58.577548
430,2020,Tombokoirey II,348,794683,0.1571,0.1788,0.178,0.2267,0.0108,0:00:00.000190,0:00:09.360901,0:00:43.056520,0:00:52.418427
431,2020,Tombokoirey I,348,6892802,0.1453,0.1769,0.177,0.2267,0.0105,0:00:00.000065,0:00:10.672595,0:00:46.253819,0:00:56.926863
432,2020,Mokko,348,126831279,0.1269,0.196,0.1938,0.3099,0.0174,0:00:00.000068,0:00:15.613374,0:00:56.359134,0:01:11.972980
433,2020,Falwel,348,1975593,0.1334,0.1743,0.1755,0.2253,0.0109,0:00:00.000115,0:00:11.184214,0:00:45.326123,0:00:56.510976
434,2020,Tombokoirey II,348,38818915,0.0958,0.1849,0.1841,0.2609,0.0124,0:00:00.000187,0:00:15.420489,0:00:49.390754,0:01:04.812200
435,2020,Goroubankassam,348,37965167,0.1256,0.1845,0.1841,0.2473,0.0101,0:00:00.000174,0:00:13.615942,0:00:47.955781,0:01:01.572602
436,2020,Tombokoirey I,348,25450996,0.1271,0.179,0.1802,0.2761,0.0106,0:00:00.000105,0:00:18.352684,0:00:48.206723,0:01:06.560197
437,2020,Mokko,348,4892313,0.1393,0.1777,0.1782,0.2219,0.0103,0:00:00.000318,0:00:12.309280,0:00:44.653081,0:00:56.963454
438,2020,Karguibangou,348,16152177,0.1504,0.1852,0.1848,0.2429,0.0097,0:00:00.000190,0:00:12.337787,0:00:46.256349,0:00:58.595088
439,2020,Tombokoirey II,348,179308,0.1513,0.1774,0.1794,0.1961,0.0093,0:00:00.000266,0:00:09.739024,0:00:46.077821,0:00:55.817792
440,2020,Goroubankassam,348,26688592,0.1496,0.1914,0.1916,0.241,0.0114,0:00:00.000185,0:00:12.211101,0:00:46.555415,0:00:58.767474
441,2020,Guéchémé,348,1895658,0.1356,0.1791,0.1804,0.2251,0.0115,0:00:00.000301,0:00:10.305271,0:00:46.170458,0:00:56.477295
442,2020,Karakara,348,68239009,0.1169,0.1941,0.1928,0.3135,0.0164,0:00:00.000089,0:00:12.088028,0:00:53.739626,0:01:05.828286
443,2020,Karguibangou,348,198353225,0.1068,0.1925,0.1919,0.319,0.0149,0:00:00.000244,0:00:22.990670,0:01:13.334480,0:01:36.326213
444,2020,Tessa,348,84464669,0.1582,0.1989,0.1977,0.312,0.015,0:00:00.000139,0:00:12.265445,0:00:53.450277,0:01:05.716435
445,2020,Karakara,348,103201960,0.1193,0.1962,0.1943,0.3359,0.0179,0:00:00.000138,0:00:18.254764,0:00:53.711355,0:01:11.966844
446,2020,Karguibangou,348,127456997,0.1397,0.2078,0.2061,0.3318,0.0187,0:00:00.000321,0:00:14.546611,0:00:54.054493,0:01:08.602125
447,2020,Tessa,348,138947010,0.1577,0.2143,0.2134,0.3249,0.0194,0:00:00.000191,0:00:12.312553,0:00:51.997469,0:01:04.310955
448,2020,Farey,348,56972,0.2114,0.2222,0.2269,0.2347,0.009,0:00:00.000064,0:00:10.062053,0:00:46.893515,0:00:56.955990
449,2020,Zabori,348,73189902,0.1378,0.198,0.1939,0.3084,0.02,0:00:00.000187,0:00:13.158470,0:00:56.591739,0:01:09.751099
450,2020,Dioundiou,348,192867122,0.1232,0.2127,0.21,0.328,0.0227,0:00:00.000107,0:00:14.312613,0:01:06.525023,0:01:20.838319
451,2020,Karakara,348,1255169,0.1639,0.2354,0.2376,0.2788,0.0195,0:00:00.000188,0:00:09.318661,0:00:47.203205,0:00:56.522828
452,2020,Farey,348,11081836,0.1622,0.2145,0.2124,0.2785,0.0188,0:00:00.000136,0:00:10.625474,0:00:47.465171,0:00:58.091394
453,2020,Dioundiou,348,430418595,0.0424,0.2116,0.208,0.3591,0.0225,0:00:00.000251,0:00:22.183584,0:01:30.341328,0:01:52.526087
454,2020,Yélou,348,203730964,0.0472,0.2126,0.2099,0.3474,0.0223,0:00:00.000107,0:00:17.114198,0:01:03.330135,0:01:20.445008
455,2020,Tanda,348,15272414,0.1848,0.2355,0.2329,0.3576,0.0206,0:00:00.000068,0:00:10.499504,0:00:47.462317,0:00:57.962278
456,2020,Bana,348,54409252,0.1074,0.256,0.2548,0.3697,0.0324,0:00:00.000064,0:00:16.046147,0:00:51.760323,0:01:07.806879
457,2020,Yélou,348,394846431,0.0293,0.2212,0.2178,0.3443,0.0269,0:00:00.000065,0:00:28.350813,0:01:28.000411,0:01:56.351753
458,2020,Tounouga,348,85742290,0.0771,0.2396,0.2353,0.3855,0.0321,0:00:00.000193,0:00:15.736655,0:00:54.085728,0:01:09.823352
459,2020,Bengou,348,60730342,0.1566,0.2549,0.249,0.398,0.0367,0:00:00.000190,0:00:15.598306,0:00:51.408312,0:01:07.007586
460,2020,Tanda,348,7047059,0.1652,0.2307,0.229,0.3354,0.0234,0:00:00.000065,0:00:10.727084,0:00:45.461489,0:00:56.189031
461,2020,Bana,348,26817607,0.1708,0.264,0.2627,0.3621,0.0318,0:00:00.000189,0:00:12.512477,0:00:48.001703,0:01:00.515151
462,2020,Gaya,348,82849998,-0.025,0.2423,0.2403,0.3657,0.0408,0:00:00.000188,0:00:17.544275,0:00:55.900130,0:01:13.445229
463,2020,Tounouga,348,35089795,0.011,0.2387,0.2353,0.3662,0.0421,0:00:00.000067,0:00:11.269393,0:00:48.838068,0:01:00.107997
464,2020,Sanam,348,18281625,0.1438,0.1956,0.189,0.3052,0.0235,0:00:00.000067,0:00:22.206629,0:00:49.018463,0:01:11.225617
465,2020,Sanam,348,10172490,0.1235,0.1876,0.1841,0.2939,0.0235,0:00:00.000107,0:00:22.465282,0:00:49.053068,0:01:11.519025
466,2020,Abala,348,2614562,0.1396,0.1859,0.1841,0.2769,0.0252,0:00:00.000108,0:00:16.087804,0:00:46.515457,0:01:02.603992
467,2020,Sanam,348,985177,0.1238,0.1636,0.1675,0.2039,0.017,0:00:00.000191,0:00:21.945359,0:00:48.482281,0:01:10.428603
468,2020,Abala,348,342575,0.12,0.1616,0.1656,0.2123,0.0223,0:00:00.000185,0:00:17.922606,0:00:47.340484,0:01:05.264117
469,2020,Sanam,348,1029990,0.1167,0.1601,0.1656,0.2207,0.0227,0:00:00.000186,0:00:18.415548,0:00:47.502281,0:01:05.918712
470,2020,Abala,348,264012,0.1044,0.1457,0.149,0.1836,0.0208,0:00:00.000066,0:00:11.453223,0:00:47.319732,0:00:58.773394
471,2020,Sanam,348,3906254,0.0905,0.17,0.1734,0.2524,0.0249,0:00:00.000263,0:00:18.119626,0:00:46.046186,0:01:04.166930
472,2020,Abala,348,3517051,0.0956,0.1684,0.1714,0.2644,0.029,0:00:00.000089,0:00:15.020711,0:00:46.406720,0:01:01.428002
473,2020,Kourfeye Centre,348,1969813,0.0878,0.1653,0.1675,0.2405,0.0244,0:00:00.000076,0:00:14.052513,0:00:47.441244,0:01:01.494518
474,2020,Sanam,348,5219,-999,0.1412,0.1504,-999,-999,0:00:00.000064,0:00:09.879198,0:00:45.388293,0:00:55.267990
475,2020,Abala,348,1124765,0.1129,0.1673,0.1645,0.254,0.033,0:00:00.000084,0:00:10.297552,0:00:46.413229,0:00:56.711389
476,2020,Soucoucoutane,348,2734338,0.0963,0.1703,0.1707,0.282,0.0269,0:00:00.000190,0:00:16.911704,0:00:46.740450,0:01:03.653188
477,2020,Kourfeye Centre,348,6183289,0.0863,0.1787,0.1768,0.3145,0.0349,0:00:00.000190,0:00:19.032476,0:00:46.641456,0:01:05.674890
478,2020,Tondikandia,348,7498374,0.1022,0.181,0.1762,0.3295,0.037,0:00:00.000247,0:00:10.548464,0:00:46.843426,0:00:57.392888
479,2020,Loga,348,609293,0.1169,0.1711,0.1723,0.282,0.0341,0:00:00.000188,0:00:09.477382,0:00:45.670065,0:00:55.148418
480,2020,Soucoucoutane,348,9913967,0.1146,0.1779,0.1782,0.2697,0.0149,0:00:00.000134,0:00:14.021640,0:00:45.064360,0:00:59.087006
481,2020,Kourfeye Centre,348,2690200,0.088,0.1826,0.1801,0.3124,0.0408,0:00:00.000136,0:00:10.042788,0:00:46.404480,0:00:56.448045
482,2020,Matankari,348,64329216,0.0889,0.1835,0.1821,0.3203,0.0249,0:00:00.000163,0:00:17.818611,0:00:49.484219,0:01:07.303778
483,2020,Falwel,348,42379715,0.1353,0.1826,0.1822,0.273,0.012,0:00:00.000115,0:00:15.702128,0:00:49.777854,0:01:05.480632
484,2020,Loga,348,14509267,0.1467,0.1856,0.184,0.253,0.0125,0:00:00.000188,0:00:11.828453,0:00:47.001478,0:00:58.830912
485,2020,Dogondoutchi,348,109563918,0.099,0.1891,0.189,0.3041,0.0139,0:00:00.000188,0:00:20.238646,0:00:56.001078,0:01:16.240692
486,2020,Matankari,348,97702676,0.105,0.1891,0.188,0.3099,0.0155,0:00:00.000067,0:00:24.143812,0:00:52.510154,0:01:16.654494
487,2020,Koré Maïroua,348,61738296,0.1327,0.1913,0.1909,0.3301,0.0123,0:00:00.000192,0:00:13.852939,0:00:53.169376,0:01:07.023354
488,2020,Falwel,348,26096780,0.1451,0.1837,0.1831,0.2506,0.0115,0:00:00.000238,0:00:12.178140,0:00:48.661618,0:01:00.840674
489,2020,Tombokoirey II,348,108164583,0.0772,0.1865,0.186,0.3062,0.0135,0:00:00.000087,0:00:22.057840,0:00:56.682665,0:01:18.741088
490,2020,Tombokoirey I,348,1699952,0.1592,0.1769,0.1784,0.2154,0.009,0:00:00.000118,0:00:10.515463,0:00:46.378732,0:00:56.894894
491,2020,Dogondoutchi,348,88072545,0.142,0.1932,0.1919,0.2621,0.0127,0:00:00.000258,0:00:14.429138,0:00:51.399233,0:01:05.829346
492,2020,Kiéché,348,42983980,0.1466,0.1975,0.1967,0.3006,0.0136,0:00:00.000424,0:00:12.373399,0:00:50.553477,0:01:02.927796
493,2020,Koré Maïroua,348,166218303,0.1161,0.1893,0.1885,0.2937,0.0123,0:00:00.000190,0:00:18.442143,0:01:06.806766,0:01:25.249853
494,2020,Tibiri,348,48600800,0.1318,0.1883,0.188,0.2875,0.012,0:00:00.000188,0:00:13.292552,0:00:50.342274,0:01:03.635736
495,2020,Tombokoirey II,348,47803957,0.1179,0.184,0.1831,0.26,0.0098,0:00:00.000188,0:00:20.586701,0:00:49.233432,0:01:09.821182
496,2020,Tombokoirey I,348,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000187,0:00:10.057906
497,2020,Guéchémé,348,9189182,0.1283,0.183,0.1841,0.2637,0.0151,0:00:00.000279,0:00:11.978253,0:00:45.909133,0:00:57.888510
498,2020,Tibiri,348,10562359,0.1656,0.2145,0.2045,0.3237,0.0313,0:00:00.000187,0:00:09.806409,0:00:46.974087,0:00:56.781391
499,2020,Tombokoirey II,348,661270,0.146,0.175,0.1755,0.2171,0.0137,0:00:00.000090,0:00:10.205297,0:00:45.635216,0:00:55.841091
500,2020,Guéchémé,348,294057948,0.1088,0.1968,0.1943,0.3538,0.0179,0:00:00.000188,0:00:25.073478,0:01:12.254056,0:01:37.328498
501,2020,Karakara,348,13408236,0.1415,0.1913,0.1899,0.2825,0.0164,0:00:00.000189,0:00:10.395151,0:00:47.189428,0:00:57.585552
502,2020,Doumega,348,14493469,0.1601,0.208,0.2027,0.3133,0.0267,0:00:00.000087,0:00:10.120142,0:00:47.846730,0:00:57.967434
503,2020,Karguibangou,348,249321,0.1374,0.167,0.17,0.2008,0.0155,0:00:00.000193,0:00:09.975347,0:00:45.994955,0:00:55.971261
504,2020,Guéchémé,348,118547375,0.1147,0.1949,0.1943,0.3133,0.0151,0:00:00.000245,0:00:17.061764,0:00:56.064727,0:01:13.127569
505,2020,Karakara,348,172668317,0.1329,0.1995,0.1963,0.3208,0.0199,0:00:00.000188,0:00:20.433911,0:01:05.414932,0:01:25.849773
506,2020,Karakara,348,759060,0.1731,0.2165,0.2169,0.301,0.0243,0:00:00.000064,0:00:09.448663,0:00:46.700446,0:00:56.149641
507,2020,Dioundiou,348,4383,0.2453,0.2382,0.2453,0.2453,-999,0:00:00.000070,0:00:10.125803,0:00:46.642158,0:00:56.768412
508,2020,Tounouga,348,1381022,0.1858,0.2254,0.2244,0.2693,0.0143,0:00:00.000064,0:00:09.877043,0:00:44.935253,0:00:54.812796
509,2020,Tounouga,348,1586830,0.1674,0.2237,0.2223,0.2958,0.0168,0:00:00.000176,0:00:08.983149,0:00:47.135272,0:00:56.119318
510,2020,Sanam,348,1554370,0.1554,0.1939,0.1881,0.2653,0.0228,0:00:00.000063,0:00:10.167588,0:00:46.935669,0:00:57.103689
511,2020,Sanam,348,4000820,0.1375,0.1783,0.1763,0.2575,0.0206,0:00:00.000107,0:00:18.555336,0:00:47.986954,0:01:06.542771
512,2020,Sanam,348,535885,0.1261,0.1644,0.1666,0.2189,0.0227,0:00:00.000064,0:00:18.731696,0:00:47.921557,0:01:06.653762
513,2020,Sanam,348,3049210,0.0922,0.1627,0.1665,0.2445,0.0228,0:00:00.000069,0:00:23.323131,0:00:49.400977,0:01:12.724674
514,2020,Sanam,348,4272520,0.0882,0.1728,0.1744,0.2417,0.0254,0:00:00.000063,0:00:23.677123,0:00:45.186539,0:01:08.864223
515,2020,Dogonkiria,348,298280,0.1194,0.1638,0.1636,0.22,0.0212,0:00:00.000065,0:00:12.865698,0:00:46.862628,0:00:59.729043
516,2020,Soucoucoutane,348,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000013,0:00:10.057785
517,2020,Sanam,348,19136,0.126,0.1561,0.1654,0.177,0.0255,0:00:00.000195,0:00:10.341869,0:00:46.771938,0:00:57.114850
518,2020,Dogonkiria,348,5259853,0.0878,0.1686,0.1708,0.269,0.0301,0:00:00.000187,0:00:19.791535,0:00:47.581875,0:01:07.374490
519,2020,Soucoucoutane,348,2453551,0.0968,0.1653,0.1685,0.2422,0.0244,0:00:00.000109,0:00:19.246792,0:00:47.491766,0:01:06.739287
520,2020,Kourfeye Centre,348,0,-999,-999,-999,-999,-999,0:00:00.000244,0,0:00:00.000018,0:00:09.564648
521,2020,Dan-Kassari,348,62769,0.175,0.1756,0.1769,0.1934,0.006,0:00:00.000189,0:00:09.554781,0:00:49.018746,0:00:58.574519
522,2020,Dogonkiria,348,7364821,0.0378,0.1797,0.1788,0.2961,0.0246,0:00:00.000139,0:00:19.038860,0:00:49.268812,0:01:08.308391
523,2020,Soucoucoutane,348,1519311,0.1059,0.1697,0.171,0.2814,0.0254,0:00:00.000082,0:00:16.261940,0:00:48.429405,0:01:04.691933
524,2020,Matankari,348,47765687,0.1093,0.1857,0.1865,0.2808,0.0115,0:00:00.000064,0:00:18.345796,0:00:47.432948,0:01:05.779274
525,2020,Dan-Kassari,348,35496468,0.1003,0.1849,0.1846,0.2903,0.0159,0:00:00.000066,0:00:18.131579,0:00:46.258204,0:01:04.390241
526,2020,Dogonkiria,348,137744,0.1601,0.1829,0.1822,0.2139,0.0194,0:00:00.000064,0:00:09.550506,0:00:47.249603,0:00:56.800597
527,2020,Dogondoutchi,348,65149697,0.1429,0.1956,0.1948,0.2615,0.0127,0:00:00.000066,0:00:14.076371,0:00:51.195607,0:01:05.272576
528,2020,Matankari,348,166850408,0.0931,0.2004,0.2002,0.3307,0.0209,0:00:00.000071,0:00:28.023658,0:00:58.420168,0:01:26.444290
529,2020,Dan-Kassari,348,86158752,0.0923,0.1971,0.1943,0.3323,0.0174,0:00:00.000191,0:00:16.492437,0:00:50.970901,0:01:07.464310
530,2020,Koré Maïroua,348,36711029,0.1447,0.192,0.1919,0.2686,0.0123,0:00:00.000189,0:00:12.236039,0:00:49.942298,0:01:02.179213
531,2020,Dogondoutchi,348,90047930,0.1198,0.2021,0.2007,0.3262,0.0176,0:00:00.000190,0:00:13.967191,0:00:51.663776,0:01:05.632009
532,2020,Matankari,348,1674881,0.1137,0.1963,0.1958,0.2501,0.0193,0:00:00.000243,0:00:09.532239,0:00:46.927758,0:00:56.460952
533,2020,Kiéché,348,244851952,0.1141,0.1991,0.1963,0.3287,0.0164,0:00:00.000064,0:00:22.703742,0:01:10.523123,0:01:33.227321
534,2020,Koré Maïroua,348,124087988,0.1384,0.1963,0.1943,0.3264,0.0155,0:00:00.000235,0:00:16.366390,0:00:55.262333,0:01:11.629643
535,2020,Tibiri,348,227645814,0.1121,0.1989,0.1963,0.3379,0.0166,0:00:00.000067,0:00:18.199938,0:01:04.270703,0:01:22.471271
536,2020,Kiéché,348,29133834,0.1291,0.2107,0.2085,0.2885,0.0204,0:00:00.000063,0:00:09.919981,0:00:47.368884,0:00:57.289636
537,2020,Tibiri,348,34240991,0.1258,0.1937,0.1904,0.3326,0.0188,0:00:00.000136,0:00:12.750974,0:00:48.265539,0:01:01.017133
538,2020,Guéchémé,348,18366978,0.1102,0.1856,0.186,0.2618,0.0115,0:00:00.000062,0:00:10.776534,0:00:48.174866,0:00:58.951899
