id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
391,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:00.000102,0,0:00:00.000013,0:00:09.110346
392,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:00.000233,0,0:00:00.000012,0:00:09.012198
393,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000179,0,0:00:00.000015,0:00:08.463293
394,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000012,0:00:08.860183
395,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:08.632584
396,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:00.000232,0,0:00:00.000012,0:00:08.825147
397,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000178,0,0:00:00.000012,0:00:09.093925
398,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000176,0,0:00:00.000013,0:00:08.493082
399,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000177,0,0:00:00.000013,0:00:08.818381
400,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000006,0:00:08.859299
401,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000062,0:00:08.963031
402,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:00.000235,0,0:00:00.000014,0:00:08.560374
403,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:08.925838
404,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000013,0:00:08.735836
405,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000180,0,0:00:00.000012,0:00:08.738058
406,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:00.000231,0,0:00:00.000008,0:00:08.599737
407,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:00.000104,0,0:00:00.000013,0:00:08.431020
408,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:00.000103,0,0:00:00.000013,0:00:08.697000
409,2010,Gaya,70,0,-999,-999,-999,-999,-999,0:00:00.000060,0,0:00:00.000012,0:00:08.727278
