id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
391,2010,Dosso,70,0,-999,-999,-999,-999,-999,0:00:11.174480,0,0:00:00.000010,0:00:19.703310
392,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:09.709405,0,0:00:00.000007,0:00:18.505023
393,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:11.039965,0,0:00:00.000009,0:00:18.273947
394,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:10.429076,0,0:00:00.000014,0:00:18.984807
395,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:10.009799,0,0:00:00.000007,0:00:18.777778
396,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:11.346870,0,0:00:00.000011,0:00:19.806386
397,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:11.740077,0,0:00:00.000018,0:00:20.608617
398,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:09.874220,0,0:00:00.000006,0:00:18.138858
399,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:10.802375,0,0:00:00.000007,0:00:19.429637
400,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:11.895563,0,0:00:00.000009,0:00:20.611852
401,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:10.634843,0,0:00:00.000006,0:00:17.946991
402,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:10.679780,0,0:00:00.000005,0:00:18.107165
403,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:09.761004,0,0:00:00.000007,0:00:17.068928
404,2010,Gollé,70,0,-999,-999,-999,-999,-999,0:00:10.489439,0,0:00:00.000013,0:00:18.067528
405,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:10.222634,0,0:00:00.000006,0:00:17.860451
406,2010,Sambéra,70,0,-999,-999,-999,-999,-999,0:00:10.419882,0,0:00:00.000009,0:00:18.059868
407,2010,Yélou,70,0,-999,-999,-999,-999,-999,0:00:11.647190,0,0:00:00.000008,0:00:20.630084
408,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:11.343921,0,0:00:00.000009,0:00:20.156508
409,2010,Gaya,70,0,-999,-999,-999,-999,-999,0:00:11.041395,0,0:00:00.000037,0:00:18.980756
410,2010,Sanam,70,865,-999,0.1228,0.126,-999,-999,0:00:12.666571,0:00:08.565370,0:00:51.835619,0:01:13.068006
411,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:11.934027,0,0:00:00.000013,0:00:23.269482
412,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:11.612831,0,0:00:00.000071,0:00:21.745067
413,2010,Abala,70,6065,-999,0.1333,0.1327,-999,-999,0:00:20.294741,0:00:20.267033,0:00:50.622880,0:01:31.185378
414,2010,Abala,70,483147,0.1475,0.186,0.1888,0.2707,0.0323,0:00:18.717618,0:00:17.914470,0:00:55.715447,0:01:32.347964
415,2010,Abala,70,2129146,0.0476,0.1839,0.1788,0.3017,0.0396,0:00:19.572768,0:00:19.377528,0:00:57.257355,0:01:36.208180
416,2010,Abala,70,1410494,0.1026,0.2008,0.1973,0.3574,0.0456,0:00:17.745686,0:00:20.220554,0:00:55.006489,0:01:32.973288
417,2010,Kourfeye Centre,70,611408,0.11,0.2074,0.1957,0.346,0.0602,0:00:13.725442,0:00:12.819707,0:00:55.038816,0:01:21.584638
418,2010,Filingué,70,300065,0.1652,0.2179,0.2117,0.3368,0.0478,0:00:13.126888,0:00:12.420979,0:00:52.856999,0:01:18.405408
419,2010,Kourfeye Centre,70,1808602,0.071,0.2124,0.2048,0.3733,0.0628,0:00:17.330791,0:00:17.058030,0:00:53.719685,0:01:28.108924
420,2010,Filingué,70,35663,0.1953,0.1881,0.1941,0.2281,0.0146,0:00:11.790419,0:00:10.876558,0:00:55.759429,0:01:18.426879
421,2010,Tondikandia,70,1377035,0.1015,0.2148,0.2011,0.4858,0.0668,0:00:18.490665,0:00:16.436918,0:00:58.702724,0:01:33.630853
422,2010,Loga,70,125510,0.1719,0.2075,0.2038,0.2645,0.0353,0:00:12.060478,0:00:11.148145,0:00:56.539853,0:01:19.749328
423,2010,Kourfeye Centre,70,1025206,0.1012,0.2064,0.2017,0.3868,0.059,0:00:16.343786,0:00:16.046771,0:00:50.228208,0:01:22.619085
424,2010,Matankari,70,3486,-999,0.2142,0.2081,-999,-999,0:00:10.181977,0:00:09.520710,0:00:52.384233,0:01:12.087321
425,2010,Tondikandia,70,279880,0.1607,0.2488,0.2564,0.4066,0.0564,0:00:13.957704,0:00:12.790628,0:00:55.043281,0:01:21.792141
426,2010,Falwel,70,129999,0.1831,0.2042,0.1996,0.247,0.0217,0:00:14.213154,0:00:13.926254,0:00:54.692524,0:01:22.832339
427,2010,Loga,70,289587,0.1624,0.2134,0.2102,0.382,0.0426,0:00:19.492452,0:00:17.850465,0:00:51.881826,0:01:29.225742
428,2010,Falwel,70,1746,-999,0.2035,0.1994,-999,-999,0:00:11.068393,0:00:11.024001,0:00:48.905437,0:01:10.998196
429,2010,Loga,70,0,-999,-999,-999,-999,-999,0:00:10.286686,0,0:00:00.000021,0:00:19.165084
430,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:09.978158,0,0:00:00.000006,0:00:18.984877
431,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:09.891185,0,0:00:00.000007,0:00:19.264120
432,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:10.854785,0,0:00:00.000009,0:00:21.437846
433,2010,Falwel,70,0,-999,-999,-999,-999,-999,0:00:10.458082,0,0:00:00.000007,0:00:19.614629
434,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:11.009932,0,0:00:00.000008,0:00:20.376250
435,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:10.506164,0,0:00:00.000005,0:00:19.366367
436,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:09.922918,0,0:00:00.000013,0:00:19.434078
437,2010,Mokko,70,0,-999,-999,-999,-999,-999,0:00:09.784534,0,0:00:00.000005,0:00:18.441260
438,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:09.888057,0,0:00:00.000005,0:00:18.676019
439,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:09.968210,0,0:00:00.000010,0:00:20.197530
440,2010,Goroubankassam,70,0,-999,-999,-999,-999,-999,0:00:10.305282,0,0:00:00.000015,0:00:19.584804
441,2010,Guéchémé,70,0,-999,-999,-999,-999,-999,0:00:09.964729,0,0:00:00.000013,0:00:19.250390
442,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:10.441430,0,0:00:00.000017,0:00:19.650686
443,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:10.239826,0,0:00:00.000010,0:00:20.484819
444,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:11.823185,0,0:00:00.000011,0:00:23.743620
445,2010,Karakara,70,14896,0.2066,0.2251,0.2147,0.2981,0.0365,0:00:10.613416,0:00:10.003959,0:00:54.655535,0:01:15.273459
446,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:11.537221,0,0:00:00.000007,0:00:21.114282
447,2010,Tessa,70,0,-999,-999,-999,-999,-999,0:00:10.906201,0,0:00:00.000008,0:00:20.678708
448,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:10.561867,0,0:00:00.000007,0:00:20.595552
449,2010,Zabori,70,0,-999,-999,-999,-999,-999,0:00:10.966791,0,0:00:00.000008,0:00:20.889580
450,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:10.864409,0,0:00:00.000007,0:00:22.171347
451,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:10.765027,0,0:00:00.000008,0:00:20.851646
452,2010,Farey,70,0,-999,-999,-999,-999,-999,0:00:10.513080,0,0:00:00.000007,0:00:20.290067
453,2010,Dioundiou,70,1754,-999,0.2083,0.202,-999,-999,0:00:13.084810,0:00:11.606169,0:00:53.670827,0:01:18.362291
454,2010,Yélou,70,14037,0.2166,0.223,0.2282,0.2166,-999,0:00:11.824467,0:00:09.992388,0:00:49.031171,0:01:10.848486
455,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:10.658734,0,0:00:00.000011,0:00:19.653218
456,2010,Bana,70,278384,0.1545,0.2334,0.2308,0.2725,0.0283,0:00:11.478425,0:00:10.743017,0:00:48.079251,0:01:10.301102
457,2010,Yélou,70,8775,0.2431,0.2486,0.258,0.2431,-999,0:00:13.551309,0:00:12.545753,0:00:54.433588,0:01:20.531602
458,2010,Tounouga,70,1881874,0.1743,0.2722,0.2717,0.413,0.0435,0:00:14.474390,0:00:13.435002,0:00:54.112893,0:01:22.022931
459,2010,Bengou,70,710636,0.193,0.3125,0.306,0.4706,0.0456,0:00:12.952693,0:00:11.753673,0:00:54.503560,0:01:19.210469
460,2010,Tanda,70,0,-999,-999,-999,-999,-999,0:00:10.530297,0,0:00:00.000009,0:00:20.193005
461,2010,Bana,70,544554,0.2218,0.2922,0.2862,0.5113,0.0467,0:00:11.696442,0:00:11.366578,0:00:54.024543,0:01:17.087964
462,2010,Gaya,70,1282379,-0.0606,0.2593,0.2594,0.4163,0.0938,0:00:13.349507,0:00:11.561272,0:00:55.604799,0:01:20.515967
463,2010,Tounouga,70,2174345,-0.0382,0.2842,0.2987,0.4435,0.0754,0:00:12.799810,0:00:11.587085,0:00:57.845652,0:01:22.233140
464,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:18.779963,0,0:00:00.000008,0:00:37.790048
465,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:19.573252,0,0:00:00.000020,0:00:38.849746
466,2010,Abala,70,0,-999,-999,-999,-999,-999,0:00:16.096333,0,0:00:00.000014,0:00:30.636606
467,2010,Sanam,70,511701,0.1431,0.1811,0.1802,0.2603,0.0266,0:00:20.224457,0:00:19.154537,0:00:55.622842,0:01:35.002287
468,2010,Abala,70,202083,0.1504,0.175,0.1785,0.235,0.0238,0:00:16.258356,0:00:15.298721,0:00:57.910941,0:01:29.468757
469,2010,Sanam,70,488826,0.0805,0.1801,0.1772,0.3166,0.049,0:00:15.959524,0:00:17.022262,0:00:55.180785,0:01:28.164203
470,2010,Abala,70,294341,0.1112,0.1696,0.1708,0.2578,0.0417,0:00:11.915148,0:00:11.481198,0:00:54.178964,0:01:17.575659
471,2010,Sanam,70,1057952,0.1269,0.2281,0.2178,0.3964,0.0574,0:00:17.978474,0:00:17.588388,0:00:57.086102,0:01:32.653452
472,2010,Abala,70,561560,0.1326,0.2176,0.2123,0.3274,0.0523,0:00:14.719565,0:00:13.761910,0:00:56.022546,0:01:24.504445
473,2010,Kourfeye Centre,70,691397,0.0879,0.2323,0.2339,0.3562,0.0556,0:00:16.394431,0:00:14.075679,0:00:48.363222,0:01:18.833991
474,2010,Sanam,70,14787,0.2177,0.188,0.1986,0.2177,-999,0:00:10.438511,0:00:09.114034,0:00:54.356734,0:01:13.909810
475,2010,Abala,70,51322,0.1638,0.2164,0.225,0.303,0.0531,0:00:12.389455,0:00:12.957712,0:00:58.191757,0:01:23.539757
476,2010,Soucoucoutane,70,765979,0.0693,0.2061,0.2091,0.3535,0.0578,0:00:15.570642,0:00:16.179478,0:00:54.576251,0:01:26.327025
477,2010,Kourfeye Centre,70,1163543,0.1018,0.2342,0.2335,0.3885,0.0615,0:00:20.422461,0:00:18.283527,0:00:57.942806,0:01:36.649656
478,2010,Tondikandia,70,71432,0.2366,0.2389,0.2367,0.3389,0.0512,0:00:11.192496,0:00:11.526060,0:00:57.243279,0:01:19.962409
479,2010,Loga,70,95007,0.1329,0.2016,0.2119,0.2295,0.0357,0:00:11.272144,0:00:10.834089,0:00:55.096139,0:01:17.202788
480,2010,Soucoucoutane,70,141115,0.0762,0.195,0.2009,0.2782,0.0586,0:00:13.817696,0:00:16.436846,0:00:54.238818,0:01:24.493943
481,2010,Kourfeye Centre,70,91442,0.0987,0.2155,0.2094,0.3023,0.056,0:00:10.408561,0:00:10.268919,0:00:49.512506,0:01:10.190605
482,2010,Matankari,70,281511,0.1386,0.2086,0.196,0.4524,0.075,0:00:15.658168,0:00:14.842868,0:00:49.225072,0:01:19.726365
483,2010,Falwel,70,42750,0.1635,0.2143,0.1983,0.2516,0.0365,0:00:12.346478,0:00:12.170891,0:00:50.360748,0:01:14.878525
484,2010,Loga,70,4360,-999,0.2134,0.2055,-999,-999,0:00:10.771889,0:00:09.771823,0:00:51.066189,0:01:11.610355
485,2010,Dogondoutchi,70,20066,0.223,0.2278,0.2115,0.278,0.0275,0:00:14.628541,0:00:15.652370,0:00:52.359684,0:01:22.641622
486,2010,Matankari,70,6977,-999,0.2029,0.2045,-999,-999,0:00:17.927295,0:00:18.773885,0:00:53.290479,0:01:29.993525
487,2010,Koré Maïroua,70,39303,0.1632,0.1827,0.1825,0.269,0.037,0:00:12.425213,0:00:10.864850,0:00:52.783405,0:01:16.074190
488,2010,Falwel,70,3491,-999,0.2027,0.1969,-999,-999,0:00:11.092677,0:00:10.466352,0:00:52.567094,0:01:14.126604
489,2010,Tombokoirey II,70,38436,0.2011,0.1944,0.1969,0.2471,0.0214,0:00:13.897359,0:00:11.387229,0:00:52.465694,0:01:17.751258
490,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:12.011234,0,0:00:00.000009,0:00:22.179262
491,2010,Dogondoutchi,70,36659,0.1882,0.212,0.2086,0.2148,0.0133,0:00:13.673203,0:00:12.864543,0:00:55.688353,0:01:22.226915
492,2010,Kiéché,70,873,-999,0.1779,0.1807,-999,-999,0:00:12.750209,0:00:11.016471,0:00:55.497866,0:01:19.265114
493,2010,Koré Maïroua,70,109261,0.1588,0.1911,0.1917,0.2457,0.0237,0:00:14.576782,0:00:13.157238,0:00:55.256284,0:01:22.990949
494,2010,Tibiri,70,34983,0.1582,0.194,0.1975,0.1582,-999,0:00:13.583627,0:00:11.555577,0:00:47.909973,0:01:13.049753
495,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:13.336898,0,0:00:00.000006,0:00:24.789448
496,2010,Tombokoirey I,70,0,-999,-999,-999,-999,-999,0:00:10.897212,0,0:00:00.000014,0:00:20.068530
497,2010,Guéchémé,70,10495,0.268,0.1932,0.1924,0.268,-999,0:00:10.618338,0:00:11.868647,0:00:50.208107,0:01:12.695772
498,2010,Tibiri,70,62980,0.1909,0.2306,0.2237,0.3198,0.0488,0:00:11.201244,0:00:09.402881,0:00:50.206002,0:01:10.810769
499,2010,Tombokoirey II,70,0,-999,-999,-999,-999,-999,0:00:10.453599,0,0:00:00.000033,0:00:20.592052
500,2010,Guéchémé,70,151421,0.1891,0.2057,0.1939,0.2832,0.0318,0:00:16.785317,0:00:15.860194,0:00:53.482482,0:01:26.128844
501,2010,Karakara,70,2627,-999,0.2222,0.216,-999,-999,0:00:11.896347,0:00:10.280232,0:00:51.926905,0:01:14.104119
502,2010,Doumega,70,13999,0.334,0.2303,0.2327,0.334,-999,0:00:10.821447,0:00:09.350679,0:00:50.631503,0:01:10.804267
503,2010,Karguibangou,70,0,-999,-999,-999,-999,-999,0:00:11.978858,0,0:00:00.000006,0:00:22.282901
504,2010,Guéchémé,70,58676,0.1739,0.1925,0.1847,0.3452,0.0652,0:00:13.677097,0:00:12.430480,0:00:52.698555,0:01:18.806557
505,2010,Karakara,70,309238,0.163,0.2026,0.2004,0.3177,0.036,0:00:15.802999,0:00:15.266583,0:00:49.441484,0:01:20.511468
506,2010,Karakara,70,0,-999,-999,-999,-999,-999,0:00:09.808797,0,0:00:00.000009,0:00:18.378332
507,2010,Dioundiou,70,0,-999,-999,-999,-999,-999,0:00:09.774677,0,0:00:00.000005,0:00:18.725869
508,2010,Tounouga,70,0,-999,-999,-999,-999,-999,0:00:09.762694,0,0:00:00.000015,0:00:18.598084
509,2010,Tounouga,70,0,-999,-999,-999,-999,-999,0:00:10.178054,0,0:00:00.000030,0:00:20.066807
510,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:11.835514,0,0:00:00.000023,0:00:22.788530
511,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:19.306497,0,0:00:00.000015,0:00:34.156611
512,2010,Sanam,70,226437,0.1135,0.1899,0.1871,0.2432,0.0342,0:00:17.581534,0:00:16.292789,0:00:51.371858,0:01:25.246934
513,2010,Sanam,70,441105,0.1038,0.198,0.1904,0.3406,0.0465,0:00:17.541817,0:00:18.026466,0:00:54.923311,0:01:30.491931
514,2010,Sanam,70,892054,0.0661,0.2051,0.2024,0.3671,0.0635,0:00:18.423340,0:00:18.687187,0:00:51.252901,0:01:28.363867
515,2010,Dogonkiria,70,112183,0.2092,0.2127,0.2119,0.3359,0.0455,0:00:11.764019,0:00:12.045568,0:00:54.231618,0:01:18.041569
516,2010,Soucoucoutane,70,4349,-999,0.1679,0.1735,-999,-999,0:00:10.664952,0:00:09.666952,0:00:53.935431,0:01:14.267753
517,2010,Sanam,70,5219,-999,0.1887,0.1593,-999,-999,0:00:11.356491,0:00:10.025257,0:00:54.256614,0:01:15.638869
518,2010,Dogonkiria,70,732715,0.1145,0.2094,0.2099,0.3803,0.0503,0:00:15.940739,0:00:15.385560,0:00:51.666819,0:01:22.993729
519,2010,Soucoucoutane,70,871163,0.0675,0.2101,0.2088,0.3788,0.0572,0:00:17.653546,0:00:14.645309,0:00:55.604779,0:01:27.904101
520,2010,Kourfeye Centre,70,0,-999,-999,-999,-999,-999,0:00:09.713945,0,0:00:00.000022,0:00:18.699341
521,2010,Dan-Kassari,70,0,-999,-999,-999,-999,-999,0:00:09.979408,0,0:00:00.000008,0:00:18.847735
522,2010,Dogonkiria,70,219600,0.1643,0.1993,0.198,0.2892,0.0311,0:00:13.938324,0:00:12.963015,0:00:55.339367,0:01:22.241097
523,2010,Soucoucoutane,70,327478,0.142,0.1912,0.1905,0.3345,0.0444,0:00:12.965237,0:00:13.474252,0:00:54.837415,0:01:21.277419
524,2010,Matankari,70,178660,0.116,0.1787,0.1838,0.2729,0.04,0:00:15.916776,0:00:14.151177,0:00:54.876130,0:01:24.944622
525,2010,Dan-Kassari,70,81106,0.1315,0.1919,0.1761,0.3839,0.081,0:00:13.910981,0:00:13.231867,0:00:47.157822,0:01:14.301357
526,2010,Dogonkiria,70,4359,-999,0.1936,0.196,-999,-999,0:00:09.493465,0:00:08.510776,0:00:50.929170,0:01:08.933829
527,2010,Dogondoutchi,70,33161,0.1637,0.1948,0.1936,0.2055,0.0176,0:00:12.909104,0:00:11.521284,0:00:52.143360,0:01:16.574406
528,2010,Matankari,70,1044419,0.102,0.2328,0.2357,0.3521,0.0523,0:00:16.428931,0:00:16.802926,0:00:48.531590,0:01:21.763792
529,2010,Dan-Kassari,70,42781,0.1964,0.2018,0.206,0.2767,0.034,0:00:12.886898,0:00:12.884622,0:00:51.766767,0:01:17.538807
530,2010,Koré Maïroua,70,4368,-999,0.2004,0.1894,-999,-999,0:00:14.316335,0:00:10.233509,0:00:55.713705,0:01:20.264285
531,2010,Dogondoutchi,70,35788,0.2066,0.2383,0.2328,0.2677,0.0253,0:00:12.857280,0:00:13.249503,0:00:53.430270,0:01:19.537578
532,2010,Matankari,70,3491,0.2405,0.2325,0.2405,0.2405,-999,0:00:10.836029,0:00:10.556162,0:00:49.083909,0:01:10.476520
533,2010,Kiéché,70,82103,0.2119,0.203,0.1922,0.305,0.035,0:00:16.191458,0:00:14.411383,0:00:49.281162,0:01:19.884560
534,2010,Koré Maïroua,70,36705,0.1452,0.2163,0.1931,0.1931,0.02,0:00:12.774881,0:00:12.057078,0:00:48.068582,0:01:12.901271
535,2010,Tibiri,70,71705,0.216,0.1959,0.1819,0.3407,0.0555,0:00:14.473633,0:00:13.787265,0:00:56.434378,0:01:24.695793
536,2010,Kiéché,70,4369,-999,0.2236,0.2178,-999,-999,0:00:12.219134,0:00:10.276507,0:00:55.870851,0:01:18.367034
537,2010,Tibiri,70,25368,0.4347,0.2505,0.2316,0.4347,-999,0:00:12.896703,0:00:11.328642,0:00:53.112207,0:01:17.338201
538,2010,Guéchémé,70,8755,0.1476,0.1782,0.1785,0.2139,0.0331,0:00:10.954509,0:00:10.911730,0:00:47.748797,0:01:09.615792
539,2010,Doumega,70,49872,0.19,0.2043,0.2062,0.2885,0.0332,0:00:13.048382,0:00:11.212025,0:00:54.092594,0:01:18.353323
540,2010,Guéchémé,70,7881,-999,0.1938,0.1851,-999,-999,0:00:10.609158,0:00:09.313682,0:00:54.325468,0:01:14.248689
541,2010,Sanam,70,0,-999,-999,-999,-999,-999,0:00:11.730402,0,0:00:00.000008,0:00:22.381709
542,2010,Sanam,70,39105,0.1464,0.1676,0.1584,0.2373,0.0329,0:00:11.997480,0:00:10.951355,0:00:53.918575,0:01:16.867995
543,2010,Dogonkiria,70,807771,0.0662,0.1879,0.1895,0.3466,0.0622,0:00:16.694513,0:00:16.443492,0:00:58.437770,0:01:31.576240
544,2010,Dogonkiria,70,905952,0.0666,0.1857,0.182,0.3303,0.0637,0:00:17.746947,0:00:16.251611,0:00:58.576604,0:01:32.575820
545,2010,Dan-Kassari,70,2615,0.1993,0.2339,0.1993,0.1993,-999,0:00:13.161155,0:00:13.085658,0:00:56.883130,0:01:23.130929
546,2010,Dogonkiria,70,210838,0.1326,0.1995,0.1891,0.3725,0.0585,0:00:18.374621,0:00:17.024792,0:00:57.142038,0:01:32.542128
547,2010,Dan-Kassari,70,173555,0.0866,0.1804,0.1887,0.2645,0.0445,0:00:17.751998,0:00:18.867875,0:00:58.397686,0:01:35.018291
548,2010,Dogonkiria,70,0,-999,-999,-999,-999,-999,0:00:11.135440,0,0:00:00.000007,0:00:20.891335
549,2010,Dan-Kassari,70,40159,0.1608,0.196,0.1902,0.2485,0.033,0:00:13.184251,0:00:11.244267,0:00:52.017795,0:01:16.446660
550,2010,Dan-Kassari,70,0,-999,-999,-999,-999,-999,0:00:10.406563,0,0:00:00.000010,0:00:19.581130
551,2010,Dogonkiria,70,0,-999,-999,-999,-999,-999,0:00:10.413040,0,0:00:00.000009,0:00:19.236610
552,2010,Dan-Kassari,70,3489,0.1429,0.1411,0.1429,0.1429,-999,0:00:11.865183,0:00:11.253359,0:00:47.809330,0:01:10.928239
