id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
360,2017,Falmey,352,112444290,-0.0194,0.2172,0.2139,0.3555,0.0268,0:00:00.000190,0:00:15.555866,0:00:56.319277,0:01:11.876102
361,2017,Sambéra,352,325698870,0.1153,0.2345,0.2334,0.346,0.0286,0:00:00.000194,0:00:20.634982,0:01:05.562602,0:01:26.198850
362,2017,Gollé,352,88568963,0.146,0.2453,0.2485,0.3331,0.0309,0:00:00.000187,0:00:12.440713,0:00:48.925471,0:01:01.367072
363,2017,Guilladjé,352,3664041,0.0483,0.1923,0.1923,0.296,0.0353,0:00:00.000139,0:00:10.003243,0:00:46.702697,0:00:56.706648
364,2017,Sambéra,352,121612462,-0.0284,0.2184,0.2158,0.3318,0.0295,0:00:00.000240,0:00:15.644446,0:01:01.658721,0:01:17.304385
365,2017,Abala,352,2874550,0.1188,0.1781,0.1792,0.2615,0.022,0:00:00.000139,0:00:19.330061,0:01:00.508889,0:01:19.839714
366,2017,Abala,352,19489835,0.0362,0.1915,0.1944,0.288,0.0205,0:00:00.000194,0:00:23.265365,0:00:49.967868,0:01:13.234230
367,2017,Abala,352,123536063,0.1208,0.201,0.2017,0.3149,0.0161,0:00:00.000150,0:00:20.051549,0:00:59.813551,0:01:19.865789
368,2017,Filingué,352,34723459,0.1052,0.2019,0.2022,0.345,0.0189,0:00:00.000108,0:00:17.134525,0:00:48.682048,0:01:05.817256
369,2017,Abala,352,13819656,0.1477,0.1933,0.1919,0.2573,0.0126,0:00:00.000236,0:00:12.009888,0:00:47.100950,0:00:59.111918
370,2017,Filingué,352,109355908,0.0872,0.198,0.1963,0.3148,0.0236,0:00:00.000066,0:00:20.995495,0:00:59.978819,0:01:20.974897
371,2017,Imanan,352,81851,0.1693,0.1681,0.1693,0.2056,0.011,0:00:00.000258,0:00:10.422324,0:00:47.648018,0:00:58.071471
372,2017,Kourfeye Centre,352,8591926,0.1446,0.1792,0.1802,0.216,0.0076,0:00:00.000066,0:00:13.571810,0:00:47.211904,0:01:00.784079
373,2017,Filingué,352,18647356,0.094,0.1822,0.1807,0.2934,0.028,0:00:00.000082,0:00:20.156519,0:00:46.317857,0:01:06.474922
374,2017,Tondikandia,352,13050778,0.1099,0.1976,0.1922,0.3138,0.0287,0:00:00.000192,0:00:14.770699,0:00:48.610142,0:01:03.381851
375,2017,Imanan,352,39766710,0.0918,0.193,0.1904,0.342,0.0238,0:00:00.000189,0:00:21.636101,0:00:51.260336,0:01:12.897311
376,2017,Kourfeye Centre,352,29076123,0.1034,0.1897,0.1885,0.3174,0.0258,0:00:00.000189,0:00:15.767074,0:00:50.703540,0:01:06.471446
377,2017,Filingué,352,239482,0.1169,0.1716,0.1752,0.2307,0.0297,0:00:00.000191,0:00:10.909829,0:00:46.632397,0:00:57.543110
378,2017,Tondikandia,352,48659608,0.1006,0.188,0.1865,0.3191,0.0178,0:00:00.000108,0:00:19.034121,0:00:52.738119,0:01:11.772818
379,2017,Imanan,352,1086288,0.1099,0.1908,0.1838,0.2971,0.039,0:00:00.000192,0:00:09.604388,0:00:46.548615,0:00:56.153923
380,2017,Loga,352,159293088,0.1102,0.1906,0.1899,0.2699,0.0123,0:00:00.000189,0:00:23.976481,0:01:09.442986,0:01:33.420337
381,2017,Tagazar,352,748412,0.1494,0.182,0.1823,0.2279,0.0127,0:00:00.000190,0:00:09.650658,0:00:46.650183,0:00:56.301755
382,2017,Loga,352,53974063,0.1191,0.1881,0.187,0.2991,0.013,0:00:00.000066,0:00:16.173042,0:00:49.799549,0:01:05.973028
383,2017,Sokorbé,352,94790196,0.1374,0.1884,0.188,0.282,0.0113,0:00:00.000112,0:00:15.845737,0:00:57.230359,0:01:13.076744
384,2017,Mokko,352,146740291,0.1172,0.1918,0.1909,0.3123,0.0128,0:00:00.000070,0:00:17.635318,0:00:59.598665,0:01:17.234495
385,2017,Goroubankassam,352,97424925,0.1326,0.2002,0.1978,0.3143,0.0175,0:00:00.000066,0:00:13.376165,0:00:56.095892,0:01:09.472497
386,2017,Dosso,352,45275901,0.1281,0.1935,0.1919,0.3037,0.0156,0:00:00.000240,0:00:12.138610,0:00:51.266965,0:01:03.406636
387,2017,Sokorbé,352,11927613,0.1347,0.1921,0.1919,0.2715,0.0103,0:00:00.000142,0:00:10.292021,0:00:48.453196,0:00:58.746131
388,2017,Mokko,352,178730278,0.1306,0.1899,0.189,0.2802,0.0109,0:00:00.000257,0:00:17.358482,0:00:58.005895,0:01:15.365341
389,2017,Garankédey,352,104661660,0.1289,0.1944,0.1929,0.2767,0.0123,0:00:00.000193,0:00:14.554259,0:00:53.741235,0:01:08.296392
390,2017,Goroubankassam,352,143611768,0.1247,0.212,0.2114,0.318,0.0231,0:00:00.000187,0:00:16.702577,0:01:00.254244,0:01:16.957779
391,2017,Dosso,352,190388297,0.1229,0.1997,0.1982,0.3207,0.0186,0:00:00.000142,0:00:15.543419,0:01:02.232626,0:01:17.776840
392,2017,Karguibangou,352,403443,0.1938,0.2209,0.2234,0.2541,0.0127,0:00:00.000194,0:00:09.741546,0:00:46.909263,0:00:56.651730
393,2017,Tessa,352,87276774,0.1237,0.2076,0.2056,0.314,0.0236,0:00:00.000188,0:00:12.474628,0:01:03.701836,0:01:16.177426
394,2017,Farey,352,97774658,0.1332,0.2041,0.2027,0.3155,0.0191,0:00:00.000067,0:00:12.748431,0:00:54.750607,0:01:07.499535
395,2017,Gollé,352,22648720,0.1215,0.1997,0.1987,0.2791,0.0195,0:00:00.000138,0:00:10.570123,0:00:48.876567,0:00:59.447480
396,2017,Tessa,352,138660355,0.1253,0.2082,0.2065,0.3041,0.0206,0:00:00.000187,0:00:12.745075,0:01:13.039319,0:01:25.785288
397,2017,Farey,352,427873155,0.1096,0.2166,0.2139,0.3396,0.0259,0:00:00.000092,0:00:24.034975,0:01:24.198165,0:01:48.233631
398,2017,Dioundiou,352,4285168,0.1738,0.2087,0.2085,0.2557,0.0165,0:00:00.000165,0:00:10.533853,0:00:47.324536,0:00:57.859231
399,2017,Gollé,352,91605670,0.1234,0.2258,0.2222,0.3238,0.0312,0:00:00.000187,0:00:13.856329,0:00:51.638034,0:01:05.495260
400,2017,Farey,352,337155942,0.141,0.2368,0.2359,0.353,0.029,0:00:00.000188,0:00:21.979795,0:01:53.268665,0:02:15.249314
401,2017,Sambéra,352,189015401,0.1359,0.2431,0.2436,0.3395,0.0269,0:00:00.000077,0:00:19.352514,0:00:57.732233,0:01:17.085377
402,2017,Dioundiou,352,1241837,0.181,0.2081,0.2092,0.231,0.0116,0:00:00.000190,0:00:10.220179,0:00:47.032772,0:00:57.253878
403,2017,Yélou,352,54253081,0.1625,0.2468,0.2485,0.3527,0.0287,0:00:00.000089,0:00:13.402485,0:00:49.772431,0:01:03.175568
404,2017,Gollé,352,162046774,0.1415,0.2444,0.2456,0.3404,0.0278,0:00:00.000076,0:00:13.828113,0:00:56.376636,0:01:10.205265
405,2017,Tanda,352,207102596,-0.0141,0.2116,0.208,0.3284,0.0274,0:00:00.000190,0:00:17.243843,0:01:03.766516,0:01:21.011273
406,2017,Sambéra,352,293538837,0.0109,0.2241,0.2217,0.3237,0.0275,0:00:00.000192,0:00:16.894991,0:01:14.455850,0:01:31.351748
407,2017,Yélou,352,175689844,0.1226,0.22,0.2182,0.3131,0.023,0:00:00.000191,0:00:15.554933,0:00:56.023497,0:01:11.579379
408,2017,Tanda,352,95850396,-0.01,0.2182,0.2158,0.3168,0.0271,0:00:00.000241,0:00:12.585980,0:00:55.510958,0:01:08.097861
409,2017,Gaya,352,62011325,0.0149,0.2318,0.2314,0.3411,0.0298,0:00:00.000110,0:00:12.765117,0:00:52.800125,0:01:05.565903
410,2017,Sanam,352,408389,0.1418,0.1823,0.1791,0.2587,0.0246,0:00:00.000219,0:00:11.848006,0:00:47.216480,0:00:59.065457
411,2017,Abala,352,467323,0.1599,0.1785,0.1779,0.236,0.0156,0:00:00.000308,0:00:11.057621,0:00:47.509197,0:00:58.567828
412,2017,Sanam,352,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000013,0:00:09.052869
413,2017,Abala,352,2062808,0.1218,0.1728,0.1753,0.2347,0.0166,0:00:00.000129,0:00:23.542228,0:00:50.412520,0:01:13.955281
414,2017,Abala,352,9572451,0.1397,0.1832,0.1831,0.2407,0.0154,0:00:00.000064,0:00:24.106819,0:00:48.882208,0:01:12.989464
415,2017,Abala,352,44002323,0.0735,0.1946,0.1963,0.2896,0.0197,0:00:00.000106,0:00:21.307726,0:00:51.071928,0:01:12.380284
416,2017,Abala,352,23846232,0.0978,0.1823,0.1831,0.303,0.0253,0:00:00.000139,0:00:20.411234,0:00:49.804061,0:01:10.216025
417,2017,Kourfeye Centre,352,5584243,0.0896,0.1947,0.1882,0.3149,0.0452,0:00:00.000086,0:00:11.950363,0:00:46.929057,0:00:58.879957
418,2017,Filingué,352,5264124,0.094,0.2073,0.1978,0.2991,0.0379,0:00:00.000090,0:00:12.201838,0:00:45.556950,0:00:57.759398
419,2017,Kourfeye Centre,352,55656979,0.0857,0.1891,0.1846,0.3095,0.0281,0:00:00.000217,0:00:19.697317,0:00:51.295947,0:01:10.994264
420,2017,Filingué,352,6466762,0.0967,0.1831,0.183,0.2729,0.0113,0:00:00.000189,0:00:10.120318,0:00:47.813460,0:00:57.935012
421,2017,Tondikandia,352,24678376,0.0873,0.1897,0.1846,0.3416,0.0427,0:00:00.000232,0:00:19.523456,0:00:49.283559,0:01:08.808061
422,2017,Loga,352,4007067,0.1155,0.1884,0.1864,0.3073,0.0356,0:00:00.000141,0:00:10.222395,0:00:46.709459,0:00:56.932724
423,2017,Kourfeye Centre,352,32692043,0.0828,0.1849,0.1826,0.3282,0.0354,0:00:00.000107,0:00:18.972208,0:00:48.720558,0:01:07.693448
424,2017,Matankari,352,80179,0.1613,0.1835,0.1832,0.2454,0.0246,0:00:00.000189,0:00:09.578912,0:00:47.087447,0:00:56.667235
425,2017,Tondikandia,352,5053700,0.1188,0.1786,0.1773,0.3287,0.0238,0:00:00.000284,0:00:14.718579,0:00:48.465154,0:01:03.184761
426,2017,Falwel,352,172340295,0.1434,0.2023,0.2007,0.3188,0.0166,0:00:00.000191,0:00:17.733497,0:01:13.127044,0:01:30.861434
427,2017,Loga,352,104098949,0.1265,0.1979,0.1963,0.3291,0.0167,0:00:00.000066,0:00:28.493210,0:00:58.947296,0:01:27.441109
428,2017,Falwel,352,312483126,0.1284,0.2016,0.2002,0.3145,0.018,0:00:00.000194,0:00:27.476270,0:01:27.991891,0:01:55.469242
429,2017,Loga,352,20705563,0.1613,0.1977,0.1968,0.2698,0.0145,0:00:00.000193,0:00:11.835750,0:00:47.829882,0:00:59.666613
430,2017,Tombokoirey II,352,3510595,0.1613,0.2035,0.2029,0.2591,0.0176,0:00:00.000137,0:00:09.246519,0:00:47.240846,0:00:56.488118
431,2017,Tombokoirey I,352,42574928,0.1417,0.1965,0.1958,0.2754,0.0147,0:00:00.000180,0:00:10.418033,0:00:51.043613,0:01:01.462406
432,2017,Mokko,352,120173191,0.1326,0.1991,0.1968,0.3316,0.0194,0:00:00.000111,0:00:16.159783,0:00:57.132285,0:01:13.292751
433,2017,Falwel,352,9845810,0.1458,0.1834,0.183,0.2341,0.0101,0:00:00.000190,0:00:11.102587,0:00:47.306157,0:00:58.409611
434,2017,Tombokoirey II,352,108574671,0.1339,0.1985,0.1963,0.3019,0.016,0:00:00.000070,0:00:17.227023,0:00:55.939178,0:01:13.166620
435,2017,Goroubankassam,352,108080250,0.1385,0.1991,0.1968,0.2803,0.0152,0:00:00.000189,0:00:13.639144,0:00:58.104017,0:01:11.744016
436,2017,Tombokoirey I,352,103280687,0.1146,0.1917,0.1909,0.3033,0.015,0:00:00.000144,0:00:16.640802,0:00:55.518354,0:01:12.159927
437,2017,Mokko,352,8153178,0.141,0.1818,0.1822,0.2314,0.0107,0:00:00.000192,0:00:10.210915,0:00:47.327693,0:00:57.539525
438,2017,Karguibangou,352,36659990,0.1595,0.2119,0.2114,0.2904,0.017,0:00:00.000188,0:00:10.789422,0:00:47.695152,0:00:58.485529
439,2017,Tombokoirey II,352,919289,0.1605,0.1939,0.194,0.2508,0.0157,0:00:00.000138,0:00:10.001602,0:00:47.178988,0:00:57.181311
440,2017,Goroubankassam,352,46917243,0.1646,0.2294,0.229,0.3294,0.0234,0:00:00.000068,0:00:11.581404,0:00:47.820816,0:00:59.403047
441,2017,Guéchémé,352,12239289,0.1317,0.1995,0.1998,0.2795,0.0176,0:00:00.000142,0:00:10.445708,0:00:47.324441,0:00:57.770963
442,2017,Karakara,352,77255998,0.1153,0.2001,0.1982,0.3237,0.0193,0:00:00.000143,0:00:12.308574,0:00:51.746518,0:01:04.055967
443,2017,Karguibangou,352,404805563,0.1193,0.2167,0.2158,0.3373,0.0237,0:00:00.000189,0:00:23.167537,0:01:23.361705,0:01:46.530152
444,2017,Tessa,352,95069126,0.1491,0.2063,0.2046,0.2854,0.0184,0:00:00.000159,0:00:13.440577,0:00:50.950284,0:01:04.391705
445,2017,Karakara,352,132079009,0.1318,0.2027,0.2002,0.3515,0.019,0:00:00.000189,0:00:17.762680,0:00:59.216214,0:01:16.979842
446,2017,Karguibangou,352,107041307,0.1252,0.2014,0.2001,0.3339,0.0182,0:00:00.000193,0:00:14.426773,0:00:55.974854,0:01:10.402551
447,2017,Tessa,352,106231301,0.1337,0.2,0.1977,0.2962,0.0165,0:00:00.000070,0:00:11.963183,0:00:55.007810,0:01:06.971558
448,2017,Farey,352,56972,0.2004,0.2175,0.2252,0.238,0.0138,0:00:00.000070,0:00:09.268771,0:00:46.985307,0:00:56.254610
449,2017,Zabori,352,81851947,0.1364,0.2014,0.1987,0.3064,0.019,0:00:00.000191,0:00:13.623692,0:00:54.739319,0:01:08.363967
450,2017,Dioundiou,352,185470850,0.1297,0.2078,0.2046,0.3293,0.0211,0:00:00.000251,0:00:13.610842,0:01:10.348201,0:01:23.960013
451,2017,Karakara,352,1263057,0.1897,0.2506,0.2515,0.3001,0.0218,0:00:00.000067,0:00:10.016213,0:00:48.052614,0:00:58.069314
452,2017,Farey,352,10789874,0.1718,0.2118,0.2086,0.2695,0.0182,0:00:00.000189,0:00:10.110987,0:00:47.307342,0:00:57.419181
453,2017,Dioundiou,352,405165405,0.007,0.2072,0.2041,0.3543,0.0216,0:00:00.000188,0:00:25.581245,0:01:33.627635,0:01:59.209819
454,2017,Yélou,352,209368591,0.0192,0.2135,0.2119,0.3451,0.0233,0:00:00.000244,0:00:21.400225,0:00:59.777147,0:01:21.178410
455,2017,Tanda,352,26707221,0.1529,0.2232,0.2203,0.334,0.0241,0:00:00.000190,0:00:11.164190,0:00:49.727188,0:01:00.892389
456,2017,Bana,352,128064523,0.0922,0.2324,0.2295,0.3425,0.0278,0:00:00.000093,0:00:16.803524,0:00:56.023777,0:01:12.827901
457,2017,Yélou,352,448527340,-0.0419,0.2234,0.2197,0.3574,0.0272,0:00:00.000068,0:00:25.653535,0:01:37.041781,0:02:02.696173
458,2017,Tounouga,352,139456813,0.0483,0.222,0.2197,0.3266,0.0266,0:00:00.000253,0:00:15.846467,0:00:54.477455,0:01:10.324942
459,2017,Bengou,352,91796958,0.1399,0.2347,0.2315,0.3615,0.0326,0:00:00.000188,0:00:14.890963,0:00:53.908652,0:01:08.800476
460,2017,Tanda,352,18915856,0.1555,0.2265,0.2221,0.3079,0.0247,0:00:00.000090,0:00:11.596865,0:00:49.116646,0:01:00.714043
461,2017,Bana,352,73995025,0.1522,0.2409,0.2368,0.3362,0.0295,0:00:00.000190,0:00:14.887154,0:00:52.572847,0:01:07.460952
462,2017,Gaya,352,78921014,-0.0204,0.2408,0.2364,0.3841,0.034,0:00:00.000194,0:00:17.060925,0:00:52.971365,0:01:10.033217
463,2017,Tounouga,352,55028798,-0.023,0.2316,0.2256,0.3446,0.0376,0:00:00.000068,0:00:13.346127,0:00:54.187380,0:01:07.533862
464,2017,Sanam,352,6261002,0.1254,0.1795,0.1793,0.2656,0.0223,0:00:00.000189,0:00:19.101763,0:00:45.655608,0:01:04.758097
465,2017,Sanam,352,4768451,0.1339,0.1835,0.1821,0.2494,0.0203,0:00:00.000065,0:00:22.328407,0:00:49.208508,0:01:11.537400
466,2017,Abala,352,921678,0.1356,0.1705,0.1677,0.2472,0.0212,0:00:00.000070,0:00:16.418109,0:00:48.081200,0:01:04.499831
467,2017,Sanam,352,3582077,0.1251,0.1748,0.1763,0.2362,0.0172,0:00:00.000129,0:00:22.321625,0:00:48.402570,0:01:10.724913
468,2017,Abala,352,967122,0.1151,0.1732,0.1755,0.2226,0.0182,0:00:00.000189,0:00:15.996203,0:00:49.270589,0:01:05.267862
469,2017,Sanam,352,7550836,0.1011,0.1704,0.1724,0.2588,0.022,0:00:00.000193,0:00:17.602099,0:00:48.987036,0:01:06.590195
470,2017,Abala,352,2171618,0.1148,0.1756,0.1772,0.2479,0.0207,0:00:00.000071,0:00:11.923020,0:00:44.357431,0:00:56.281001
471,2017,Sanam,352,15664119,0.0875,0.1852,0.1826,0.3049,0.031,0:00:00.000191,0:00:20.657282,0:00:48.460920,0:01:09.119209
472,2017,Abala,352,12010404,0.0899,0.1799,0.1773,0.3055,0.0346,0:00:00.000068,0:00:15.383081,0:00:47.136512,0:01:02.520092
473,2017,Kourfeye Centre,352,9610357,0.0985,0.1856,0.1845,0.2994,0.0326,0:00:00.000069,0:00:14.238474,0:00:46.523230,0:01:00.762430
474,2017,Sanam,352,22615,0.1753,0.1797,0.1753,0.1753,-999,0:00:00.000067,0:00:09.480011,0:00:47.228620,0:00:56.709181
475,2017,Abala,352,3138560,0.1021,0.1799,0.1771,0.2856,0.0338,0:00:00.000189,0:00:11.408876,0:00:48.414319,0:00:59.824079
476,2017,Soucoucoutane,352,5702350,0.0778,0.1805,0.1767,0.3032,0.0342,0:00:00.000080,0:00:17.877229,0:00:44.760211,0:01:02.637979
477,2017,Kourfeye Centre,352,13850251,0.0923,0.184,0.1806,0.3051,0.0338,0:00:00.000068,0:00:21.035801,0:00:48.118444,0:01:09.154711
478,2017,Tondikandia,352,6553154,0.0978,0.1834,0.1767,0.3312,0.0431,0:00:00.000189,0:00:11.018267,0:00:49.105196,0:01:00.124493
479,2017,Loga,352,842899,0.1199,0.187,0.1824,0.3034,0.0387,0:00:00.000112,0:00:11.329045,0:00:47.464261,0:00:58.793862
480,2017,Soucoucoutane,352,3857747,0.11,0.1812,0.1807,0.315,0.0269,0:00:00.000111,0:00:14.913452,0:00:49.158763,0:01:04.072797
481,2017,Kourfeye Centre,352,2370577,0.0924,0.1823,0.1787,0.3156,0.0442,0:00:00.000067,0:00:11.693587,0:00:47.981856,0:00:59.676004
482,2017,Matankari,352,32889987,0.0982,0.1908,0.1904,0.3572,0.0339,0:00:00.000193,0:00:17.791957,0:00:49.713415,0:01:07.506365
483,2017,Falwel,352,82288276,0.1241,0.1976,0.1962,0.3615,0.0176,0:00:00.000179,0:00:15.313838,0:00:54.160388,0:01:09.474999
484,2017,Loga,352,13915265,0.1622,0.2153,0.2144,0.3036,0.0176,0:00:00.000082,0:00:11.863237,0:00:49.396483,0:01:01.260126
485,2017,Dogondoutchi,352,116697742,0.1115,0.1978,0.1944,0.3304,0.02,0:00:00.000187,0:00:21.745606,0:00:58.803436,0:01:20.549836
486,2017,Matankari,352,107092534,0.1212,0.2071,0.2061,0.3691,0.022,0:00:00.000191,0:00:27.608871,0:01:01.246507,0:01:28.856318
487,2017,Koré Maïroua,352,25936494,0.1257,0.1932,0.1919,0.3148,0.017,0:00:00.000193,0:00:14.439580,0:00:49.718822,0:01:04.159353
488,2017,Falwel,352,51233826,0.152,0.1988,0.1978,0.2941,0.0142,0:00:00.000192,0:00:12.484021,0:00:52.359963,0:01:04.844982
489,2017,Tombokoirey II,352,195158031,0.1087,0.1951,0.1938,0.3228,0.0152,0:00:00.000110,0:00:24.384154,0:01:02.487259,0:01:26.872021
490,2017,Tombokoirey I,352,19107159,0.1422,0.1928,0.1919,0.2627,0.013,0:00:00.000254,0:00:10.861448,0:00:47.388554,0:00:58.250946
491,2017,Dogondoutchi,352,92845402,0.1492,0.1997,0.1987,0.2972,0.0142,0:00:00.000192,0:00:13.207600,0:00:59.095117,0:01:12.303577
492,2017,Kiéché,352,14885372,0.1373,0.1868,0.187,0.284,0.012,0:00:00.000186,0:00:11.900692,0:00:48.160944,0:01:00.062535
493,2017,Koré Maïroua,352,75378464,0.1052,0.1945,0.1929,0.3074,0.0158,0:00:00.000111,0:00:18.976991,0:00:54.900989,0:01:13.878654
494,2017,Tibiri,352,4325992,0.1273,0.1864,0.185,0.2755,0.0221,0:00:00.000093,0:00:13.541458,0:00:48.044441,0:01:01.586745
495,2017,Tombokoirey II,352,156691343,0.1205,0.1969,0.1968,0.2789,0.0129,0:00:00.000091,0:00:24.398170,0:01:03.002654,0:01:27.401586
496,2017,Tombokoirey I,352,1007453,0.1739,0.1905,0.1892,0.2205,0.0092,0:00:00.000143,0:00:09.167961,0:00:46.612220,0:00:55.780933
497,2017,Guéchémé,352,7844087,0.1044,0.1853,0.1851,0.2926,0.0225,0:00:00.000254,0:00:10.977847,0:00:47.063940,0:00:58.043376
498,2017,Tibiri,352,3522586,0.1481,0.2022,0.2028,0.2669,0.0228,0:00:00.000142,0:00:09.563477,0:00:48.428161,0:00:57.992338
499,2017,Tombokoirey II,352,5410088,0.1432,0.1955,0.1949,0.2742,0.0184,0:00:00.000067,0:00:10.682536,0:00:46.942810,0:00:57.625794
500,2017,Guéchémé,352,131416547,0.1092,0.19,0.1885,0.3164,0.0184,0:00:00.000261,0:00:27.149045,0:00:56.907068,0:01:24.057179
501,2017,Karakara,352,9510513,0.1431,0.1906,0.189,0.3029,0.0175,0:00:00.000247,0:00:10.871926,0:00:46.791013,0:00:57.663885
502,2017,Doumega,352,4150120,0.1492,0.1927,0.1908,0.2791,0.0212,0:00:00.000188,0:00:10.009093,0:00:46.945874,0:00:56.955882
503,2017,Karguibangou,352,3339219,0.1268,0.1974,0.1947,0.2964,0.0265,0:00:00.000068,0:00:09.596792,0:00:46.880236,0:00:56.477803
504,2017,Guéchémé,352,16343425,0.1178,0.1782,0.1783,0.2983,0.0135,0:00:00.000095,0:00:15.785956,0:00:49.758750,0:01:05.545371
505,2017,Karakara,352,122858069,0.1142,0.1987,0.1963,0.3364,0.0202,0:00:00.000089,0:00:19.590949,0:00:57.088929,0:01:16.680508
506,2017,Karakara,352,1423461,0.172,0.2263,0.2223,0.2955,0.0313,0:00:00.000082,0:00:09.735577,0:00:47.969996,0:00:57.706068
507,2017,Dioundiou,352,1753,-999,0.2325,0.2325,-999,-999,0:00:00.000251,0:00:09.644185,0:00:46.262321,0:00:55.907512
508,2017,Tounouga,352,1468924,0.1757,0.1979,0.1971,0.2449,0.0136,0:00:00.000076,0:00:09.800869,0:00:47.533504,0:00:57.334946
509,2017,Tounouga,352,1527051,0.1676,0.1958,0.1946,0.2389,0.0114,0:00:00.000069,0:00:10.037715,0:00:46.397312,0:00:56.435449
510,2017,Sanam,352,537453,0.1645,0.1784,0.1785,0.2334,0.014,0:00:00.000084,0:00:10.496952,0:00:47.432370,0:00:57.929930
511,2017,Sanam,352,1653153,0.1324,0.1752,0.1733,0.2373,0.0198,0:00:00.000067,0:00:18.421835,0:00:49.673299,0:01:08.095604
512,2017,Sanam,352,1697046,0.1069,0.1677,0.1695,0.2538,0.0222,0:00:00.000092,0:00:22.367118,0:00:49.381181,0:01:11.748884
513,2017,Sanam,352,5266533,0.1045,0.1682,0.1714,0.2548,0.025,0:00:00.000070,0:00:24.370731,0:00:46.278568,0:01:10.649802
514,2017,Sanam,352,15969617,0.0998,0.1802,0.1807,0.326,0.0255,0:00:00.000095,0:00:23.520681,0:00:48.842926,0:01:12.364316
515,2017,Dogonkiria,352,986159,0.0824,0.1717,0.1741,0.2337,0.0285,0:00:00.000107,0:00:13.420192,0:00:49.122451,0:01:02.543304
516,2017,Soucoucoutane,352,6958,0.1771,0.1401,0.1533,0.1771,-999,0:00:00.000112,0:00:10.356775,0:00:46.411377,0:00:56.768812
517,2017,Sanam,352,104379,0.1213,0.195,0.2083,0.2364,0.0314,0:00:00.000088,0:00:10.419655,0:00:47.368319,0:00:57.788539
518,2017,Dogonkiria,352,7870779,0.0923,0.17,0.173,0.2602,0.0294,0:00:00.000069,0:00:19.616950,0:00:49.236815,0:01:08.854315
519,2017,Soucoucoutane,352,5683895,0.0911,0.1728,0.1748,0.2818,0.0282,0:00:00.000183,0:00:21.040397,0:00:48.557306,0:01:09.598476
520,2017,Kourfeye Centre,352,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.112402
521,2017,Dan-Kassari,352,1744,0.1456,0.1456,0.1456,0.1456,-999,0:00:00.000068,0:00:09.808711,0:00:47.356651,0:00:57.166044
522,2017,Dogonkiria,352,2108376,0.0883,0.1692,0.1684,0.2637,0.0296,0:00:00.000190,0:00:18.579462,0:00:49.111480,0:01:07.691847
523,2017,Soucoucoutane,352,1407777,0.1026,0.1727,0.1716,0.309,0.034,0:00:00.000142,0:00:16.644153,0:00:48.434096,0:01:05.078950
524,2017,Matankari,352,1569830,0.1154,0.175,0.1773,0.2632,0.0223,0:00:00.000189,0:00:19.749305,0:00:48.192820,0:01:07.942900
525,2017,Dan-Kassari,352,2076549,0.0852,0.1593,0.1626,0.258,0.0287,0:00:00.000331,0:00:17.473965,0:00:49.665057,0:01:07.140223
526,2017,Dogonkiria,352,46205,0.1501,0.1659,0.1738,0.1874,0.0148,0:00:00.000064,0:00:09.564607,0:00:47.451428,0:00:57.016603
527,2017,Dogondoutchi,352,38738434,0.1355,0.1868,0.187,0.2655,0.0085,0:00:00.000069,0:00:13.532054,0:00:50.083773,0:01:03.616339
528,2017,Matankari,352,39911333,0.0846,0.1885,0.1846,0.3349,0.03,0:00:00.000253,0:00:28.010098,0:00:49.273434,0:01:17.284663
529,2017,Dan-Kassari,352,3476057,0.1024,0.1792,0.1823,0.2586,0.0163,0:00:00.000068,0:00:15.191508,0:00:45.469813,0:01:00.661808
530,2017,Koré Maïroua,352,748680,0.139,0.1707,0.1702,0.2172,0.0157,0:00:00.000085,0:00:11.856941,0:00:48.011062,0:00:59.868506
531,2017,Dogondoutchi,352,40389467,0.108,0.1882,0.188,0.3048,0.015,0:00:00.000085,0:00:15.088056,0:00:50.388608,0:01:05.477271
532,2017,Matankari,352,33166,0.1689,0.1597,0.1609,0.1689,-999,0:00:00.000190,0:00:09.971802,0:00:45.714998,0:00:55.687581
533,2017,Kiéché,352,48880058,0.1254,0.1862,0.1851,0.2901,0.0111,0:00:00.000189,0:00:21.689673,0:00:53.026442,0:01:14.717066
534,2017,Koré Maïroua,352,2260688,0.1374,0.1785,0.1763,0.2583,0.019,0:00:00.000065,0:00:15.573180,0:00:47.829741,0:01:03.403591
535,2017,Tibiri,352,5152618,0.1006,0.1766,0.1773,0.2691,0.0163,0:00:00.000109,0:00:17.356307,0:00:48.569067,0:01:05.926022
536,2017,Kiéché,352,103108,0.156,0.1655,0.1684,0.1844,0.0093,0:00:00.000107,0:00:10.475411,0:00:46.303026,0:00:56.779073
537,2017,Tibiri,352,2062616,0.1313,0.1843,0.183,0.2726,0.0212,0:00:00.000065,0:00:11.848145,0:00:49.195139,0:01:01.043761
538,2017,Guéchémé,352,403569,0.1227,0.1756,0.1731,0.2658,0.0239,0:00:00.000069,0:00:11.936484,0:00:47.411255,0:00:59.348246
