,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
598,2017,Gollé,352,406723753,0.1047,0.2166642633205147,0.2075,0.3331,0.0032089553542587
599,2017,Kankandi,352,57268153,0.1002,0.1982,0.1943,0.3254,
600,2017,Sambéra,352,482554238,0.0109,0.2315422569240807,0.2217,0.3395,0.0004141917981191
601,2017,Kourfeye Centre,352,148840573,0.0828,0.1876959366119882,0.1846,0.3282,0.005281994613206
602,2017,Mokko,352,266913482,0.1172,0.1950866990746462,0.1909,0.3316,0.0046437294277408
603,2017,Goroubankassam,352,144342168,0.1326,0.2096912215507252,0.1978,0.3294,0.0039081845843698
604,2017,Karguibangou,352,515589532,0.1193,0.2134018638710453,0.2158,0.3373,0.0026187743331256
605,2017,Tessa,352,244891656,0.1253,0.2046429303863256,0.2065,0.3041,0.0028736063226896
606,2017,Farey,352,427873155,0.1096,0.2166,0.2139,0.3396,
607,2017,Dioundiou,352,406408995,0.007,0.2072028591990194,0.2041,0.3543,2.5411416561460216
608,2017,Yélou,352,263621672,0.0192,0.2203531072714689,0.2119,0.3527,0.0030874193088324
609,2017,Tanda,352,26707221,0.1529,0.2232,0.2203,0.334,
610,2017,Gaya,352,62011325,0.0149,0.2318,0.2314,0.3411,
611,2017,Sanam,352,47984605,0.0875,0.1802900650656601,0.1807,0.326,26.379334484225858
612,2017,Matankari,352,72881499,0.0846,0.1895324441200091,0.1846,0.3572,0.002393539134628
613,2017,Falwel,352,172340295,0.1434,0.2023,0.2007,0.3188,
614,2017,Tombokoirey II,352,464853929,0.1087,0.1965619305282886,0.1963,0.3228,0.0014372281661198
615,2017,Tombokoirey I,352,123395299,0.1146,0.1918605323011535,0.1909,0.3033,0.0010723001127766
616,2017,Guéchémé,352,168861620,0.1044,0.1892500711055597,0.1885,0.3164,0.0019439680543683
617,2017,Karakara,352,267134109,0.1142,0.2007818047709512,0.2002,0.3515,0.0012511858361581
618,2017,Zabori,352,81851947,0.1364,0.2014,0.1987,0.3064,
619,2017,Bana,352,202059548,0.0922,0.2355127344326238,0.2295,0.3425,0.0011582444311719
620,2017,Tounouga,352,140983864,0.0483,0.2217162176218975,0.2197,0.3266,0.0022250297155213
621,2017,Soucoucoutane,352,10949419,0.0911,0.1757466674989787,0.1748,0.315,0.002693823187618
622,2017,Dogondoutchi,352,40389467,0.108,0.1882,0.188,0.3048,
623,2017,Doumega,352,4114965,0.1433,0.182,0.1802,0.2682,
624,2017,Dogonkiria,352,33556403,0.0824,0.1752290581621635,0.173,0.2917,0.0024782360612285
625,2017,Dan-Kassari,352,23754199,0.0837,0.1730943551074907,0.1768,0.33,0.0055245347203577
626,2018,Gorouol,356,237822626,0.0282,0.1990875269525449,0.2002,0.3495,0.0022294213176986
627,2018,Bankilaré,356,426118460,0.0222,0.2051579770200521,0.2061,0.366,2.8543965174490977
628,2018,Téra,356,374027663,0.1177,0.2129945315734574,0.2163,0.3865,0.0033063573135295
629,2018,Ayerou,356,2101744,0.0079,0.1759202201600194,0.1767,0.3674,137.01215776729612
630,2018,Kokorou,356,982087553,0.0423,0.2025771483093015,0.2002,0.3698,0.0028875215279016
631,2018,Diagourou,356,124448516,0.1342,0.2115236967454075,0.2095,0.3225,0.0081499531480251
632,2018,Dessa,356,175734447,0.1674,0.2023093862753043,0.1962,0.353,10.535843162103946
633,2018,Méhana,356,93652995,0.0565,0.1934999999999999,0.1924,0.2957,
634,2018,Dargol,356,212040273,0.1212,0.2003843228960566,0.1943,0.3128,0.0058658069777851
635,2018,Inatès,356,39369788,0.0065,0.1890000790530037,0.1884,0.3251,0.0031791726032709
636,2018,Anzourou,356,61606962,0.0776,0.1856793036556485,0.1846,0.3143,0.0048149469106963
637,2018,Sakoïra,356,71810189,0.0393,0.199641652086447,0.1924,0.3843,0.0034034814699442
638,2018,Sinder,356,76514786,0.1059,0.2053374645261374,0.2041,0.3723,0.0060375530529911
639,2018,Gothèye,356,60561502,0.0993,0.1966209976611874,0.1963,0.3264,0.003944036439981
640,2018,Torodi,356,671221672,0.0852,0.2137627077727907,0.2158,0.3763,0.0021434438774725
641,2018,Tondikiwindi,356,209490096,0.044,0.1891918413240881,0.1865,0.3761,0.0057090399947032
642,2018,Kourteye,356,74221953,0.0881,0.2001497808242798,0.1982,0.3321,0.0055564548169914
643,2018,Tillabéri,356,25316575,0.0156,0.2090051861517602,0.206,0.3817,0.0032142806179309
644,2018,Namaro,356,45283855,0.0642,0.1971614895330797,0.1865,0.3655,0.0054969092203296
645,2018,Makalondi,356,95963153,0.1481,0.235060354670714,0.2358,0.3634,0.0035222563236023
646,2018,Ouallam,356,67133240,0.0595,0.1967512722252046,0.1943,0.3129,0.001830685548091
647,2018,Karma,356,28602048,0.185,0.2125860645922977,0.2119,0.366,0.0005093418766859
648,2018,Ouro Guéladjo,356,140925408,0.0619,0.2136365133886999,0.2178,0.422,0.0007733078983262
649,2018,Banibangou,356,71017871,0.0308,0.1869142741831841,0.1904,0.3385,0.0069491655686514
650,2018,Simiri,356,66131897,0.0028,0.1941311454350084,0.1924,0.3242,0.0039311167031822
651,2018,Niamey I,356,4564857,-999.0,0.2141,0.2176,0.3811,
652,2018,Bitinkodji,356,106560021,0.0242,0.2096519431025637,0.209,0.3968,0.0034371976688351
653,2018,Niamey V,356,6645051,0.1115,0.2146,0.2139,0.3407,
654,2018,Tamou,356,1278095924,0.0621,0.238006365356502,0.2373,0.4005,0.005788731355295
655,2018,Dingazi,356,10501400,0.0937,0.1897918209857733,0.189,0.3185,0.0132015716352478
656,2018,Hamdallaye,356,10348109,0.1238,0.190167345328504,0.1904,0.2966,0.0047619027071126
657,2018,Niamey III,356,552435,0.1714,0.21,0.2053,0.2639,
658,2018,Liboré,356,18200751,-999.0,0.2331,0.2206,0.4632,
659,2018,Youri,356,95796663,0.0482,0.2086999999999999,0.205,0.4265,
660,2018,Niamey IV,356,5275111,-999.0,0.2486,0.2491,0.3653,
661,2018,Kollo,356,7282592,0.0779,0.2236988030909873,0.2022,0.4036,0.016899653964474
662,2018,N'Dounga,356,6988841,0.1134,0.2072,0.2062,0.3309,
663,2018,Say,356,235215012,0.0452,0.215977329331769,0.2099,0.3736,0.0059810055426284
664,2018,Tondikandia,356,49236771,0.03,0.1784776559068018,0.1802,0.3133,0.0038337639396948
665,2018,Tagazar,356,25327796,0.0862,0.1853244576788284,0.1826,0.329,0.0019840640345278
666,2018,Diantchandou,356,33892220,0.0972,0.1894930045302432,0.187,0.287,0.0013938719528027
667,2018,Kouré,356,38998587,0.118,0.1945,0.1924,0.3356,
668,2018,Fakara,356,144841657,0.1195,0.2171,0.2158,0.3664,
669,2018,Kirtachi,356,239984108,0.1245,0.2341043059992956,0.2324,0.3663,0.0015248791710291
670,2018,Fabidji,356,37152639,0.129,0.2144,0.2099,0.3591,
671,2018,Falmey,356,784215150,0.0296,0.2217061456927987,0.2217,0.398,0.0010154037601989
672,2018,Abala,356,31371137,0.0817,0.1746819612594851,0.1767,0.2972,0.0065191012007004
673,2018,Filingué,356,89124168,0.0642,0.1844174817811483,0.1845,0.344,0.0116025311915413
674,2018,Koygolo,356,5214890,0.1678,0.1920519872902401,0.1918,0.2232,0.0002978234486174
675,2018,N'Gonga,356,122487697,0.1404,0.2134999999999999,0.21,0.3456,
676,2018,Birni N'Gaouré,356,160522103,0.107,0.20653368294147,0.2022,0.3863,0.0037335108563087
677,2018,Guilladjé,356,136876383,0.0794,0.2125,0.2099,0.339,
678,2018,Imanan,356,1489831,0.0998,0.1916999999999999,0.1909,0.2963,
679,2018,Loga,356,47314077,0.1072,0.1802587208665192,0.1812,0.2733,0.0018023196176059
680,2018,Sokorbé,356,3107929,0.1381,0.183,0.1821,0.2525,
681,2018,Kiota,356,10781021,0.155,0.1971999999999999,0.1923,0.3172,
682,2018,Garankédey,356,100009922,0.1303,0.1896075263572348,0.1919,0.2891,0.0014849180189478
683,2018,Dosso,356,235029809,0.0598,0.1909674050205265,0.1904,0.3007,0.0007766887559998
684,2018,Gollé,356,343401591,0.1069,0.2314,0.2295,0.3684,
685,2018,Kankandi,356,128006712,0.014,0.2091465978627746,0.2041,0.3619,0.0030577434083183
686,2018,Sambéra,356,512936060,0.0929,0.2224017416960312,0.2217,0.3264,0.0005411274393789
687,2018,Kourfeye Centre,356,51471426,0.0887,0.1817246662196613,0.1812,0.3003,0.0040836754472878
688,2018,Mokko,356,92138327,0.106,0.1833692434398119,0.1831,0.3262,0.0017507624281187
689,2018,Goroubankassam,356,162083340,0.1125,0.1902314243277563,0.1909,0.3014,0.0058845729260024
690,2018,Karguibangou,356,40878112,0.1123,0.1828089788711377,0.1821,0.274,0.0013369710665896
691,2018,Tessa,356,170027001,0.1229,0.1894712729168233,0.1909,0.2735,0.0021410055457309
692,2018,Farey,356,640200420,0.1142,0.2078860489666657,0.2041,0.3406,0.0031628674434172
693,2018,Dioundiou,356,236000737,0.099,0.1872742622312234,0.1865,0.3242,0.001003359727019
694,2018,Yélou,356,252473659,0.06,0.1962,0.1943,0.3055,
695,2018,Tanda,356,149298805,0.0079,0.1891891259705662,0.1885,0.3122,0.0010411869655249
696,2018,Sanam,356,18222715,0.0977,0.179938539805951,0.1822,0.2822,0.0027974880559588
697,2018,Matankari,356,13803891,0.0938,0.1697696318740853,0.1666,0.2979,0.0036318650987594
698,2018,Falwel,356,12097205,0.1294,0.182,0.1812,0.2597,
699,2018,Tombokoirey II,356,3491318,0.1257,0.1837694744506229,0.185,0.2482,0.0027365869216606
700,2018,Tombokoirey I,356,20919581,0.1259,0.1773322441783131,0.1782,0.2601,0.0002534083567664
701,2018,Guéchémé,356,123080742,0.1054,0.1949,0.1929,0.3219,0.0001713117165897
702,2018,Karakara,356,126068045,0.0975,0.1880311969666857,0.1899,0.3139,0.0022381785701525
703,2018,Bana,356,221556528,0.0953,0.2019350838888394,0.1987,0.3046,0.0027947174906906
704,2018,Tounouga,356,130237392,0.1017,0.2217653417192199,0.2158,0.3553,0.0020149543119402
705,2018,Soucoucoutane,356,3860914,0.1043,0.1744761205766303,0.1763,0.2721,0.0030412388816061
706,2018,Dogondoutchi,356,55409225,0.1085,0.1859087822830945,0.186,0.3251,0.0034469397506449
707,2018,Koré Maïroua,356,67740286,0.1188,0.1881132645572237,0.187,0.3106,0.0019811951045479
708,2018,Kiéché,356,9084505,0.1311,0.1832,0.1831,0.268,
709,2018,Tibiri,356,206773710,0.1189,0.1947403232707871,0.1943,0.3605,0.0019702845321431
710,2018,Doumega,356,66562152,0.118,0.1927174113075551,0.1865,0.3273,0.0057934659061768
711,2018,Dogonkiria,356,14772626,0.0855,0.1752647224873898,0.1691,0.3125,0.0053345284755409
712,2018,Dan-Kassari,356,219512094,0.0959,0.193975644343769,0.1924,0.3514,0.0021530830328498
713,2019,Gorouol,359,92109730,0.0246,0.1907409168401644,0.1885,0.3245,0.0022351663618856
714,2019,Bankilaré,359,123080313,0.0832,0.1999357892971884,0.2002,0.3253,0.001115447498071
715,2019,Téra,359,269582686,0.1334,0.2075665857439375,0.2144,0.3205,0.0010359237945538
716,2019,Ayerou,359,16259801,0.0031,0.1884683567775522,0.1863,0.3284,42.39371504615962
717,2019,Kokorou,359,627698404,0.0314,0.1990226502030424,0.1943,0.361,0.0026452092066698
718,2019,Diagourou,359,89187732,0.1228,0.1993623498285616,0.1919,0.3462,0.0043157271445883
719,2019,Dessa,359,12163,-999.0,0.1758,0.175,-999.0,
720,2019,Méhana,359,75326410,0.0018,0.2005433762009897,0.2002,0.3723,0.0036317399354737
721,2019,Dargol,359,373706506,0.0209,0.2097738473322164,0.21,0.3586,0.0039568226878474
722,2019,Inatès,359,9755351,0.1335,0.2087786783991677,0.2121,0.3501,0.0088461639850762
723,2019,Anzourou,359,5205789,0.0404,0.1924868651034454,0.1945,0.3284,0.0030985571257424
724,2019,Bibiyergou,359,16591718,0.1341,0.2094023601956108,0.2041,0.3732,0.0061647086400486
725,2019,Sakoïra,359,9899864,0.0629,0.2397767634383664,0.2374,0.4342,0.0093627850106834
726,2019,Sinder,359,59464009,-999.0,0.2296,0.2326,0.4549,
727,2019,Gothèye,359,137301157,0.0106,0.2102834023314166,0.21,0.3758,0.0107421764904967
728,2019,Torodi,359,352277994,0.0131,0.2204479536561684,0.2314,0.396,0.001618008615417
729,2019,Tondikiwindi,359,140192437,0.0564,0.2031377576523618,0.2041,0.4187,0.0028708302016134
730,2019,Kourteye,359,204875,0.1965,0.2177,0.2187,0.2487,
731,2019,Tillabéri,359,28269687,0.0255,0.2059,0.2091,0.3357,
732,2019,Namaro,359,40240265,0.0505,0.2031152980453781,0.1904,0.4294,0.0049367320527626
733,2019,Makalondi,359,13003747,0.1579,0.2232,0.222,0.3023,
734,2019,Ouallam,359,35968010,0.0992,0.2035239333479945,0.205,0.3301,0.0079318704388167
735,2019,Karma,359,41862855,0.1581,0.2083899458123436,0.205,0.3841,0.0022079480831127
736,2019,Ouro Guéladjo,359,19050187,0.1465,0.2186,0.2173,0.2949,
737,2019,Banibangou,359,63422231,0.082,0.1886225447619463,0.1826,0.4118,0.004871146188958
738,2019,Simiri,359,75904063,0.0737,0.1988035399527954,0.1963,0.3382,0.0035549882832867
739,2019,Niamey I,359,3669242,-999.0,0.2228034160461479,0.2246,0.3911,84.24279600542299
740,2019,Bitinkodji,359,5286329,0.1077,0.2046,0.2022,0.3397,
741,2019,Niamey V,359,6083505,0.1207,0.2213999999999999,0.2206,0.3801,
742,2019,Tamou,359,845364373,0.0114,0.2537931302149872,0.2803,0.4337,0.0032819196847813
743,2019,Dingazi,359,93222042,0.0103,0.1970371857859539,0.1982,0.3595,0.0058492065332896
744,2019,Hamdallaye,359,98469958,0.0521,0.1955798934818272,0.1904,0.3657,0.003847765684813
745,2019,Niamey III,359,4903433,-999.0,0.2106,0.2091,0.3985,
746,2019,Niamey II,359,3652507,-999.0,0.2091,0.2054,0.368,
747,2019,Youri,359,14274370,0.0423,0.2020309100086378,0.1964,0.4078,0.0148484733316244
748,2019,Kollo,359,51032100,0.025,0.2038270552671749,0.2002,0.3633,0.002202450627778
749,2019,N'Dounga,359,28103771,0.0947,0.2089986219571743,0.2011,0.4052,0.0109723469332411
750,2019,Say,359,91131731,0.1061,0.2048,0.2002,0.3485,
751,2019,Tondikandia,359,73099807,0.0083,0.1875744241404084,0.1866,0.3956,0.0045950586661119
752,2019,Tagazar,359,199276431,0.085,0.2057870759302187,0.208,0.3869,0.0036156279079558
753,2019,Diantchandou,359,41193456,0.1041,0.1976459754675597,0.1963,0.3378,0.0040602469939624
754,2019,Kouré,359,127200192,0.1112,0.1990548079384974,0.1983,0.3365,0.0006332121170797
755,2019,Fakara,359,146598817,0.1175,0.2132,0.2119,0.3369,
756,2019,Kirtachi,359,237614567,0.0039,0.2264708892590747,0.2217,0.4109,0.0031625008440627
757,2019,Fabidji,359,95185201,0.1191,0.2070725294702061,0.2041,0.3487,0.0003368774899994
758,2019,Falmey,359,33252329,0.144,0.2298365617217368,0.2257,0.3606,0.0046714281414778
759,2019,Abala,359,32972497,0.0853,0.1818466431887157,0.1792,0.3383,0.0069390596074508
760,2019,Filingué,359,66805476,0.0485,0.1912722226677944,0.1905,0.3545,0.0087390533445349
761,2019,Koygolo,359,445975,0.1904,0.2139,0.2132,0.2546,
762,2019,Harikanassou,359,2988845,0.1716,0.1936,0.192,0.2442,
763,2019,Birni N'Gaouré,359,261172291,0.123,0.2116994324485977,0.208,0.4103,0.0036136613345332
764,2019,Guilladjé,359,246645309,0.0418,0.2330943359818775,0.2373,0.3961,0.0035288243812464
765,2019,Imanan,359,5934017,0.0855,0.1845709643905637,0.1827,0.3281,0.0167048727776097
766,2019,Loga,359,117262427,0.1103,0.1984014776659876,0.1943,0.345,0.0020122382815373
767,2019,Sokorbé,359,51699314,0.1323,0.203205685168279,0.1958,0.2906,0.0016948306705177
768,2019,Dosso,359,104321820,0.1388,0.2236584379595754,0.2241,0.3506,6.550407774326026e-05
769,2019,Gollé,359,641630415,0.1168,0.2438118431929384,0.2466,0.375,0.003380960561848
770,2019,Kankandi,359,49859549,0.0053,0.2184,0.2119,0.3448,
771,2019,Sambéra,359,292108694,0.0979,0.253620309492055,0.2529,0.4115,0.0076252763070036
772,2019,Kourfeye Centre,359,44861946,0.0809,0.1860583616145407,0.1846,0.318,0.0140701137870192
773,2019,Mokko,359,209595916,0.1244,0.2156549837497788,0.2138,0.3883,0.0016821359027663
774,2019,Goroubankassam,359,323690139,0.1383,0.2373331914671024,0.2353,0.4127,0.003282300961021
775,2019,Karguibangou,359,533017220,0.1195,0.2301767306091912,0.2256,0.3665,0.0005277500039562
776,2019,Tessa,359,92857079,0.1387,0.2326999999999999,0.2315,0.3559,
777,2019,Farey,359,370977950,0.1395,0.2391315541953369,0.2373,0.3509,0.0008498252238879
778,2019,Dioundiou,359,177695623,0.1375,0.2347363361133549,0.2334,0.3723,6.076648460442102
779,2019,Yélou,359,319046272,0.1668,0.2497137296094154,0.2481,0.3889,0.0003528932475306
780,2019,Tanda,359,187782089,0.1837,0.2526405131034622,0.2509,0.4014,0.004877407902173
781,2019,Gaya,359,70748521,-999.0,0.2641,0.2608,0.4139,
782,2019,Sanam,359,28166343,0.0984,0.1837066309921738,0.1822,0.3282,21.61593328142675
783,2019,Matankari,359,2284886,0.1161,0.2075824087503709,0.2082,0.2965,0.0001468250252886
784,2019,Falwel,359,213131166,0.1226,0.2114174591908346,0.2061,0.327,0.0004709004750591
785,2019,Tombokoirey II,359,350842407,0.1074,0.2180521906788765,0.2182,0.3278,0.0013937070897976
786,2019,Tombokoirey I,359,289772554,0.1222,0.2159302940115577,0.2158,0.343,0.0004779482655034
787,2019,Guéchémé,359,564794877,0.0788,0.2050463704760197,0.2021,0.3891,0.0032292825838795
788,2019,Karakara,359,287127115,0.1104,0.216894956012775,0.2081,0.3428,0.0021580845649202
789,2019,Bana,359,59656077,0.0774,0.2714,0.2704,0.3886,
790,2019,Tounouga,359,174022835,0.1155,0.2499484957476988,0.251,0.3954,0.0036467906427862
791,2019,Soucoucoutane,359,2333689,0.1027,0.1734,0.1729,0.3031,
792,2019,Dogondoutchi,359,175962754,0.1109,0.2067420472368829,0.2119,0.3742,0.0043588895188219
793,2019,Koré Maïroua,359,236393262,0.125,0.2031602329443721,0.2021,0.3563,0.0036600183606882
794,2019,Kiéché,359,319910093,0.1046,0.2036562338756845,0.2021,0.345,0.0009120906552009
795,2019,Doumega,359,10859881,0.1462,0.2075,0.2016,0.3197,
796,2019,Dogonkiria,359,11991983,0.0457,0.1774324632881818,0.1749,0.3067,0.0101808213661638
797,2019,Dan-Kassari,359,270257599,0.0412,0.1856113735003617,0.1865,0.3307,0.0009736107057199
798,2020,Gorouol,348,67550856,0.0501,0.2078947909823674,0.208,0.3373,0.001376109145646
799,2020,Bankilaré,348,1407031,0.0907,0.1968,0.1998,0.2347,
800,2020,Téra,348,231233980,0.0446,0.2136070289223928,0.2144,0.3581,0.0018701585915229
801,2020,Ayerou,348,68284800,0.1,0.2095211231928628,0.2078,0.4109,0.0176448171387749
802,2020,Kokorou,348,530558863,0.0368,0.2122213997527735,0.2099,0.3611,0.0023065520093825
803,2020,Diagourou,348,120708209,0.1199,0.207405470128382,0.2002,0.3588,0.0048933402743445
804,2020,Dessa,348,23838583,0.0145,0.221977665253845,0.2297,0.3512,0.005614746060827
805,2020,Méhana,348,34389670,0.0847,0.208366195883822,0.206,0.3521,0.0057375016977273
806,2020,Dargol,348,187005161,0.0076,0.210394504477339,0.209,0.3444,0.0021205790953
807,2020,Inatès,348,15754967,0.1057,0.1909309502393753,0.187,0.2723,12.831716589982838
808,2020,Anzourou,348,22985057,0.0069,0.2038423575934573,0.2099,0.3572,0.0046381485487013
809,2020,Bibiyergou,348,25243096,0.1544,0.2254455671839936,0.2197,0.4073,0.0069788834006035
810,2020,Sakoïra,348,69357371,0.0492,0.2243576429244989,0.2168,0.4911,0.0070903803529188
811,2020,Sinder,348,75264534,-999.0,0.2344369683083403,0.2403,0.4689,0.0049902927559941
812,2020,Gothèye,348,82650617,0.0891,0.2046182790879831,0.2021,0.3563,0.006405251459855
813,2020,Torodi,348,812739223,0.0137,0.2173363970359284,0.208,0.3811,0.002129952459493
814,2020,Tondikiwindi,348,157940595,0.0095,0.1990763416612429,0.1982,0.3509,0.0064694784329586
815,2020,Kourteye,348,33950306,0.0084,0.2007124044507875,0.1972,0.3808,0.0089405698296841
816,2020,Tillabéri,348,47510110,0.0912,0.2188665313235435,0.2041,0.4396,0.0182131064815539
817,2020,Namaro,348,46962802,0.0312,0.2037392706103865,0.2022,0.3675,0.0048430627219309
818,2020,Makalondi,348,115861656,0.1339,0.2447242736242264,0.2589,0.3711,0.0037702985228644
819,2020,Ouallam,348,68548922,0.053,0.1944182958763378,0.1924,0.3587,0.0056064689230189
820,2020,Karma,348,21558228,0.0003,0.20356912129791,0.205,0.3843,0.0061491104441907
821,2020,Ouro Guéladjo,348,26698476,0.1186,0.2061488427953715,0.2066,0.3276,0.0009382846050909
822,2020,Banibangou,348,80743624,0.0142,0.1851634524182367,0.1826,0.3764,0.0043916159470301
823,2020,Simiri,348,91230362,0.087,0.1936441599508286,0.1885,0.3569,0.004518389659369
824,2020,Niamey I,348,7897366,0.1063,0.2175980530977037,0.2164,0.397,0.0095599473821029
825,2020,Bitinkodji,348,57349398,0.1052,0.2140579737279892,0.213,0.376,0.0030378679512272
826,2020,Niamey V,348,9576399,0.0477,0.2138,0.2131,0.3662,
827,2020,Tamou,348,1626421796,0.073,0.266166065150236,0.2978,0.4452,0.0033612306745254
828,2020,Dingazi,348,80866056,0.0903,0.1907294729299027,0.1885,0.3527,0.0053684181932647
829,2020,Hamdallaye,348,74662828,0.0499,0.1923740874173692,0.1865,0.3705,0.0033937137377351
830,2020,Niamey III,348,263563,0.1544,0.2016,0.2044,0.232,
831,2020,Liboré,348,18121747,-999.0,0.2188,0.2128,0.4483,
832,2020,Kollo,348,7463812,0.1189,0.1890504606627283,0.1885,0.2887,0.0018830624707259
833,2020,Say,348,190198580,0.0776,0.2049489835817912,0.2022,0.3506,0.0012018331268301
834,2020,Tondikandia,348,44421003,0.083,0.182208251378295,0.1826,0.3172,0.0094469868363843
835,2020,Tagazar,348,43203589,0.085,0.1917497580953286,0.1885,0.3288,0.0010010955810784
836,2020,Diantchandou,348,44247738,0.1053,0.1809026318927308,0.1826,0.329,9.368619715086831e-05
837,2020,Kouré,348,116087025,0.0872,0.1892161346498456,0.1944,0.306,0.0012849493635543
838,2020,Fakara,348,121488520,0.1028,0.195580279695563,0.1929,0.3173,0.000970509526025
839,2020,Kirtachi,348,519017890,0.0045,0.2084476049794738,0.2041,0.3756,0.004037088234906
840,2020,Fabidji,348,37383349,0.1393,0.2068,0.2055,0.3244,
841,2020,Falmey,348,127978479,0.1387,0.2299535784817383,0.2285,0.4011,0.0028181335040298
842,2020,Abala,348,90315102,0.0866,0.1809362347439966,0.1831,0.3014,0.0081005478522244
843,2020,Filingué,348,130938822,0.0512,0.1888993609916545,0.1865,0.3574,0.0115996117336222
844,2020,Koygolo,348,28137706,0.111,0.1862855997180438,0.1831,0.3122,0.0036071657885983
845,2020,Harikanassou,348,9023575,0.1449,0.1874,0.1851,0.2594,
846,2020,N'Gonga,348,31573343,0.1353,0.1904,0.189,0.3077,
847,2020,Guilladjé,348,115291842,0.0898,0.2137013987364344,0.2041,0.3516,0.0016834794342548
848,2020,Imanan,348,82563683,0.085,0.1892883753126662,0.1904,0.3347,0.0053395623684277
849,2020,Loga,348,41704902,0.0952,0.1849331973756946,0.184,0.282,0.0031356499477493
850,2020,Sokorbé,348,20726738,0.1231,0.1791749481949354,0.1802,0.2489,0.0002759191800266
851,2020,Garankédey,348,56875175,0.1003,0.1823,0.1821,0.3092,
852,2020,Dosso,348,14801467,0.1328,0.1795,0.1802,0.2388,
853,2020,Gollé,348,255273008,0.1046,0.2026046504125496,0.1909,0.3174,0.003041508572384
854,2020,Kourfeye Centre,348,139943072,0.0804,0.1860948042679812,0.1827,0.3326,0.0089127221260378
855,2020,Mokko,348,189494627,0.1216,0.1926312809470846,0.1938,0.3099,0.0018626481321875
856,2020,Goroubankassam,348,77545524,0.1256,0.187562486778734,0.189,0.281,0.0029692041853725
857,2020,Karguibangou,348,342211720,0.1068,0.1978353622035504,0.1919,0.3318,0.0026545780933998
858,2020,Tessa,348,328469827,0.1091,0.2116401833995547,0.2081,0.3315,0.0045626743499465
859,2020,Farey,348,808565322,0.1156,0.217455768389236,0.21,0.3361,0.0024529207442647
860,2020,Dioundiou,348,434737947,0.0424,0.2116191265311836,0.208,0.3591,3.884996671979065
861,2020,Yélou,348,394846431,0.0293,0.2212,0.2178,0.3443,
862,2020,Tanda,348,169530542,0.1652,0.2164193643803722,0.2139,0.3723,0.0007339203993689
863,2020,Sanam,348,20430026,0.1238,0.1928426640573046,0.189,0.3052,46.75729821351452
864,2020,Matankari,348,49440568,0.1093,0.186059092529034,0.1865,0.2808,0.0019956121581705
865,2020,Falwel,348,285035310,0.1211,0.1868558501344973,0.188,0.3049,0.001602945543001
866,2020,Tombokoirey II,348,195582138,0.0772,0.1855401004022156,0.186,0.3062,0.0017628455276645
867,2020,Guéchémé,348,118547375,0.1147,0.1949,0.1943,0.3133,
868,2020,Karakara,348,242162495,0.1169,0.1981644088652126,0.1963,0.3208,0.0019271527494998
869,2020,Bana,348,26817607,0.1708,0.264,0.2627,0.3621,
870,2020,Tounouga,348,35089795,0.011,0.2387,0.2353,0.3662,
871,2020,Soucoucoutane,348,13886829,0.0968,0.1747766740916879,0.1782,0.2814,0.0054791821839787
872,2020,Dogondoutchi,348,153222242,0.142,0.1942204737299171,0.1919,0.2621,2.453269466693399e-18
873,2020,Koré Maïroua,348,202929332,0.1161,0.1897884448064905,0.1885,0.2937,0.0
874,2020,Tibiri,348,44803350,0.1258,0.1986035857184786,0.1904,0.3326,0.0075035736199763
875,2020,Doumega,348,14493469,0.1601,0.208,0.2027,0.3133,
876,2020,Dogonkiria,348,12624674,0.0378,0.1750753761641686,0.1788,0.2961,0.0038346472237921
877,2020,Dan-Kassari,348,312082907,0.0292,0.1942632909187173,0.1943,0.3347,0.0010782866511696
878,2021,Abala,352,44987649,0.0854,0.1868496039590777,0.1871,0.3022,0.0075710571312471
879,2021,Filingué,352,46726768,0.0732,0.1864952773450969,0.1826,0.3183,0.008379821425192
880,2021,Imanan,352,935461,0.1058,0.2005,0.1942,0.3428,
881,2021,Kourfeye Centre,352,53585122,0.0882,0.1864576166608335,0.1827,0.3338,0.0013148683313178
882,2021,Tondikandia,352,65321530,0.0958,0.1892883762444021,0.1865,0.3423,0.0079301301426174
883,2021,Loga,352,80939129,0.1047,0.1825178776497582,0.1801,0.2967,0.003251322791937
884,2021,Sokorbé,352,7617375,0.146,0.1867,0.1871,0.2792,
885,2021,Mokko,352,225187451,0.1261,0.1965,0.1948,0.3247,
886,2021,Goroubankassam,352,35708157,0.1587,0.2042,0.2046,0.2838,
887,2021,Dosso,352,213586243,0.0485,0.1992,0.1983,0.3113,
888,2021,Karguibangou,352,408732202,0.1103,0.1972106696070891,0.1924,0.3411,0.0017998491668792
889,2021,Tessa,352,349707715,0.1266,0.2107096436762912,0.2065,0.3444,0.0055645104793885
890,2021,Farey,352,800937335,0.1086,0.2242202377188472,0.2197,0.36,0.0027614864940289
891,2021,Gollé,352,94221600,0.1042,0.2213168653748185,0.2255,0.3325,0.0036313145455785
892,2021,Dioundiou,352,584398011,0.0151,0.2090194961425014,0.2061,0.3569,0.0008987968860188
893,2021,Sambéra,352,258144377,-999.0,0.232,0.2295,0.3414,
