id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
380,2006,Loga,42,69780,-0.0804,0.1255,0.1468,0.226,0.0992,0:00:00.000128,0:00:13.195214,0:00:46.597760,0:00:59.793744
381,2006,Tagazar,42,0,-999,-999,-999,-999,-999,0:00:00.000127,0,0:00:00.000013,0:00:08.710270
382,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000013,0:00:08.841611
383,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000014,0:00:09.415592
384,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000008,0:00:08.998538
385,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000013,0:00:08.604510
386,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000015,0:00:08.856668
387,2006,Sokorbé,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000068,0:00:09.627926
388,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000007,0:00:08.921552
389,2006,Garankédey,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:08.814809
390,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000137,0,0:00:00.000013,0:00:09.012260
391,2006,Dosso,42,0,-999,-999,-999,-999,-999,0:00:00.000139,0,0:00:00.000013,0:00:08.821052
392,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:08.757810
393,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:09.774509
394,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000062,0,0:00:00.000013,0:00:08.473351
395,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000174,0,0:00:00.000087,0:00:09.128653
396,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000083,0:00:08.761989
397,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000017,0:00:09.390043
398,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000079,0:00:08.823235
399,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000091,0,0:00:00.000014,0:00:08.639840
400,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000194,0,0:00:00.000013,0:00:09.067141
401,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000006,0:00:09.194471
402,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:08.421087
403,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000059,0:00:08.617371
404,2006,Gollé,42,0,-999,-999,-999,-999,-999,0:00:00.000140,0,0:00:00.000056,0:00:08.967753
405,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000208,0,0:00:00.000017,0:00:08.646051
406,2006,Sambéra,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000007,0:00:09.115679
407,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:08.851910
408,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:08.983802
409,2006,Gaya,42,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000013,0:00:08.770692
410,2006,Sanam,42,58848,0.1833,0.1945,0.2107,0.2996,0.0304,0:00:00.000070,0:00:10.642528,0:00:48.395512,0:00:59.038623
411,2006,Abala,42,143670,0.1662,0.1934,0.1981,0.2366,0.0186,0:00:00.000079,0:00:10.023653,0:00:47.080102,0:00:57.104279
412,2006,Sanam,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000063,0:00:08.588677
413,2006,Abala,42,715523,0.1192,0.1934,0.1886,0.3097,0.0416,0:00:00.000136,0:00:16.497765,0:00:47.468445,0:01:03.966950
414,2006,Abala,42,1412756,0.1241,0.177,0.1788,0.2574,0.0257,0:00:00.000246,0:00:24.582783,0:00:47.849518,0:01:12.433237
415,2006,Abala,42,6537592,0.0567,0.1773,0.1728,0.3686,0.0443,0:00:00.000107,0:00:15.791514,0:00:47.488807,0:01:03.281392
416,2006,Abala,42,5674927,-0.0522,0.1738,0.1737,0.4336,0.055,0:00:00.000185,0:00:16.729263,0:00:56.909399,0:01:13.639543
417,2006,Kourfeye Centre,42,1648899,0.0628,0.1695,0.1709,0.2762,0.0485,0:00:00.000257,0:00:16.446605,0:00:49.110113,0:01:05.557839
418,2006,Filingué,42,97412,0.2044,0.1888,0.2173,0.2392,0.0115,0:00:00.000187,0:00:10.593098,0:00:51.544983,0:01:02.139016
419,2006,Kourfeye Centre,42,1729521,-0.0398,0.1642,0.1728,0.2872,0.0516,0:00:00.000064,0:00:15.457929,0:00:46.494423,0:01:01.953251
420,2006,Filingué,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:09.646824
421,2006,Tondikandia,42,1515067,-0.1408,0.1626,0.163,0.2806,0.0589,0:00:00.000189,0:00:14.764939,0:00:49.400089,0:01:04.165984
422,2006,Loga,42,872,-999,0.1059,0.1059,-999,-999,0:00:00.000067,0:00:10.317618,0:00:49.692680,0:01:00.010891
423,2006,Kourfeye Centre,42,9135726,-0.0747,0.1616,0.1612,0.3259,0.0435,0:00:00.000111,0:00:15.050751,0:00:52.213671,0:01:07.265035
424,2006,Matankari,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000013,0:00:08.874106
425,2006,Tondikandia,42,48824,0.1056,0.132,0.1492,0.1763,0.0239,0:00:00.000186,0:00:11.701442,0:01:01.531572,0:01:13.234103
426,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:20.236821
427,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000010,0:00:16.458447
428,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000015,0:00:09.993867
429,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000401,0,0:00:00.000017,0:00:08.812932
430,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:09.440525
431,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000054,0:00:09.084161
432,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000088,0,0:00:00.000014,0:00:09.163050
433,2006,Falwel,42,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000063,0:00:09.542462
434,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:09.418229
435,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000203,0,0:00:00.000016,0:00:09.088767
436,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000008,0:00:13.984670
437,2006,Mokko,42,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000013,0:00:12.419821
438,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000014,0:00:08.915075
439,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000182,0,0:00:00.000014,0:00:12.413615
440,2006,Goroubankassam,42,0,-999,-999,-999,-999,-999,0:00:00.000164,0,0:00:00.000014,0:00:09.403937
441,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000105,0,0:00:00.000013,0:00:08.576744
442,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000014,0:00:09.411730
443,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000013,0:00:10.161779
444,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000063,0:00:09.089643
445,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000183,0,0:00:00.000013,0:00:09.229658
446,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000015,0:00:10.040460
447,2006,Tessa,42,0,-999,-999,-999,-999,-999,0:00:00.000086,0,0:00:00.000057,0:00:08.845377
448,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:10.558158
449,2006,Zabori,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:09.053202
450,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:08.732513
451,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000014,0:00:11.629463
452,2006,Farey,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:09.052483
453,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000105,0,0:00:00.000013,0:00:08.975523
454,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000012,0:00:09.035653
455,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000244,0,0:00:00.000013,0:00:09.049940
456,2006,Bana,42,0,-999,-999,-999,-999,-999,0:00:00.000136,0,0:00:00.000014,0:00:09.440522
457,2006,Yélou,42,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000007,0:00:09.420470
458,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000138,0,0:00:00.000017,0:00:09.064474
459,2006,Bengou,42,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000014,0:00:09.373924
460,2006,Tanda,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000013,0:00:09.299240
461,2006,Bana,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000058,0:00:09.021143
462,2006,Gaya,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000015,0:00:08.798143
463,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000279,0,0:00:00.000014,0:00:09.153788
464,2006,Sanam,42,810061,0.1571,0.1974,0.1983,0.3303,0.0364,0:00:00.000138,0:00:14.575767,0:00:49.139488,0:01:03.716079
465,2006,Sanam,42,1056366,0.1223,0.1838,0.1821,0.2505,0.0238,0:00:00.000065,0:00:17.647893,0:00:47.582935,0:01:05.231350
466,2006,Abala,42,179333,0.1045,0.1663,0.163,0.2825,0.0418,0:00:00.000063,0:00:12.790544,0:00:47.551676,0:01:00.342653
467,2006,Sanam,42,2158333,0.1149,0.1738,0.1733,0.2892,0.0283,0:00:00.000106,0:00:15.753816,0:00:48.663150,0:01:04.417545
468,2006,Abala,42,545409,0.1353,0.1727,0.1747,0.2482,0.024,0:00:00.000068,0:00:13.393208,0:00:48.769896,0:01:02.163571
469,2006,Sanam,42,3275434,0.0517,0.1682,0.1669,0.3791,0.0395,0:00:00.000098,0:00:17.102568,0:00:48.800050,0:01:05.903214
470,2006,Abala,42,1839272,0.1001,0.1794,0.1746,0.337,0.0465,0:00:00.000063,0:00:10.939355,0:00:46.925442,0:00:57.865313
471,2006,Sanam,42,6392353,0.0897,0.1923,0.1885,0.3596,0.049,0:00:00.000065,0:00:13.853000,0:00:49.559067,0:01:03.412625
472,2006,Abala,42,3892039,0.0629,0.1636,0.1623,0.3336,0.0447,0:00:00.000265,0:00:14.457635,0:00:47.498250,0:01:01.956842
473,2006,Kourfeye Centre,42,3788142,0.0834,0.177,0.1786,0.3204,0.0439,0:00:00.000186,0:00:11.870130,0:00:47.926185,0:00:59.797312
474,2006,Sanam,42,15656,0.1065,0.1443,0.1376,0.1634,0.0284,0:00:00.000105,0:00:09.312594,0:00:47.731655,0:00:57.044884
475,2006,Abala,42,49581,0.0544,0.065,0.0873,0.0544,-999,0:00:00.000063,0:00:09.401794,0:00:47.229549,0:00:56.631806
476,2006,Soucoucoutane,42,1100207,-0.1309,0.1457,0.1591,0.2801,0.0665,0:00:00.000189,0:00:14.161893,0:00:47.937803,0:01:02.100614
477,2006,Kourfeye Centre,42,817702,-0.1515,0.153,0.1711,0.2511,0.0705,0:00:00.000187,0:00:16.125533,0:00:48.894243,0:01:05.020738
478,2006,Tondikandia,42,2723431,-0.0217,0.1649,0.1554,0.3292,0.0523,0:00:00.000083,0:00:09.714685,0:00:47.787170,0:00:57.502383
479,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000299,0,0:00:00.000014,0:00:10.003986
480,2006,Soucoucoutane,42,1613182,-0.0095,0.1679,0.1689,0.2999,0.0378,0:00:00.000067,0:00:11.795461,0:00:50.324788,0:01:02.120734
481,2006,Kourfeye Centre,42,13064,0.1498,0.1133,0.1279,0.1498,-999,0:00:00.000067,0:00:10.272968,0:00:46.232598,0:00:56.506142
482,2006,Matankari,42,1830687,0.0213,0.1464,0.1476,0.269,0.0364,0:00:00.000067,0:00:13.510891,0:00:46.764408,0:01:00.275834
483,2006,Falwel,42,169309,0.0802,0.1677,0.171,0.2224,0.0322,0:00:00.000187,0:00:11.497861,0:00:46.734414,0:00:58.233269
484,2006,Loga,42,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000014,0:00:09.406603
485,2006,Dogondoutchi,42,10542093,-0.0168,0.1909,0.1934,0.3239,0.0253,0:00:00.000246,0:00:12.738362,0:00:48.606897,0:01:01.346190
486,2006,Matankari,42,5975541,0.0983,0.1893,0.186,0.321,0.0316,0:00:00.000183,0:00:15.498182,0:00:47.501886,0:01:03.001034
487,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000017,0:00:09.103583
488,2006,Falwel,42,458223,0.1473,0.1671,0.1751,0.1957,0.0108,0:00:00.000139,0:00:08.873616,0:00:46.699550,0:00:55.573855
489,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000015,0:00:09.152941
490,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000165,0,0:00:00.000014,0:00:08.681512
491,2006,Dogondoutchi,42,7654064,-0.0566,0.1882,0.1885,0.2772,0.0196,0:00:00.000186,0:00:09.816746,0:00:51.508199,0:01:01.325906
492,2006,Kiéché,42,1968460,0.1628,0.1914,0.1926,0.2234,0.0108,0:00:00.000136,0:00:08.940738,0:00:51.734698,0:01:00.676222
493,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000007,0:00:08.786548
494,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000159,0,0:00:00.000017,0:00:08.501735
495,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000101,0,0:00:00.000014,0:00:10.255843
496,2006,Tombokoirey I,42,0,-999,-999,-999,-999,-999,0:00:00.000239,0,0:00:00.000015,0:00:08.866188
497,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000295,0,0:00:00.000059,0:00:08.679768
498,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000064,0:00:08.409340
499,2006,Tombokoirey II,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000012,0:00:08.360176
500,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000013,0:00:09.409660
501,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000015,0:00:08.563742
502,2006,Doumega,42,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000016,0:00:08.526999
503,2006,Karguibangou,42,0,-999,-999,-999,-999,-999,0:00:00.000153,0,0:00:00.000012,0:00:09.082098
504,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000063,0,0:00:00.000014,0:00:09.028256
505,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000013,0:00:09.028883
506,2006,Karakara,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000016,0:00:08.746611
507,2006,Dioundiou,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000014,0:00:08.646666
508,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000254,0,0:00:00.000013,0:00:08.797647
509,2006,Tounouga,42,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000014,0:00:08.833370
510,2006,Sanam,42,178288,0.175,0.1989,0.2043,0.2384,0.0163,0:00:00.000065,0:00:09.494653,0:00:46.298214,0:00:55.793294
511,2006,Sanam,42,166275,0.1524,0.1719,0.1687,0.2457,0.0243,0:00:00.000105,0:00:13.014257,0:00:47.509283,0:01:00.524209
512,2006,Sanam,42,445751,0.1258,0.1701,0.1685,0.263,0.0323,0:00:00.000187,0:00:14.456804,0:00:47.207424,0:01:01.665040
513,2006,Sanam,42,6137589,0.094,0.1805,0.1768,0.3295,0.0412,0:00:00.000064,0:00:16.378893,0:00:48.211564,0:01:04.590938
514,2006,Sanam,42,5770974,0.0765,0.1927,0.1885,0.3513,0.0506,0:00:00.000107,0:00:16.331524,0:00:47.622868,0:01:03.954990
515,2006,Dogonkiria,42,575727,0.1238,0.1987,0.1896,0.3418,0.0535,0:00:00.000064,0:00:10.298918,0:00:46.406848,0:00:56.706336
516,2006,Soucoucoutane,42,43489,0.1054,0.1617,0.1636,0.2153,0.0401,0:00:00.000184,0:00:09.406150,0:00:46.247731,0:00:55.654801
517,2006,Sanam,42,75674,0.1248,0.1825,0.1683,0.2354,0.0349,0:00:00.000106,0:00:08.678896,0:00:46.030791,0:00:54.710282
518,2006,Dogonkiria,42,9556861,-0.0121,0.1769,0.1738,0.4629,0.0502,0:00:00.000134,0:00:13.114834,0:00:47.447700,0:01:00.563324
519,2006,Soucoucoutane,42,6981763,0.0892,0.1761,0.1738,0.3363,0.0424,0:00:00.000066,0:00:13.845247,0:00:45.910486,0:00:59.756224
520,2006,Kourfeye Centre,42,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000014,0:00:08.886146
521,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000239,0,0:00:00.000014,0:00:08.685285
522,2006,Dogonkiria,42,3083911,-0.1259,0.1816,0.1757,0.6394,0.0804,0:00:00.000185,0:00:12.161529,0:00:46.695632,0:00:58.858062
523,2006,Soucoucoutane,42,759606,-0.0736,0.1557,0.1627,0.2949,0.0498,0:00:00.000067,0:00:11.849328,0:00:47.291610,0:00:59.141518
524,2006,Matankari,42,1078035,-0.2109,0.1613,0.1609,0.4152,0.0795,0:00:00.000065,0:00:11.910964,0:00:47.001118,0:00:58.912621
525,2006,Dan-Kassari,42,861590,-0.1643,0.1888,0.1605,0.5778,0.1053,0:00:00.000201,0:00:09.827423,0:00:46.080401,0:00:55.908896
526,2006,Dogonkiria,42,45334,0.1685,0.1732,0.1886,0.4261,0.0813,0:00:00.000190,0:00:08.774933,0:00:46.657792,0:00:55.433632
527,2006,Dogondoutchi,42,3967271,0.1267,0.199,0.1983,0.5009,0.025,0:00:00.000064,0:00:11.010047,0:00:47.265004,0:00:58.275555
528,2006,Matankari,42,18970055,0.0209,0.196,0.1913,0.584,0.0423,0:00:00.000066,0:00:15.633122,0:00:47.119499,0:01:02.753026
529,2006,Dan-Kassari,42,24446,-999,0.181,0.1774,-999,-999,0:00:00.000063,0:00:09.633424,0:00:47.035954,0:00:56.669872
530,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000014,0:00:08.603772
531,2006,Dogondoutchi,42,10118206,0.0127,0.2031,0.1992,0.7123,0.0368,0:00:00.000066,0:00:10.909876,0:00:46.499770,0:00:57.410106
532,2006,Matankari,42,208594,0.1707,0.2078,0.2018,0.5321,0.0733,0:00:00.000063,0:00:09.050979,0:00:47.081913,0:00:56.133492
533,2006,Kiéché,42,5490329,0.165,0.2001,0.1996,0.3062,0.0174,0:00:00.000064,0:00:10.130774,0:00:47.227221,0:00:57.358586
534,2006,Koré Maïroua,42,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000006,0:00:08.700141
535,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000007,0:00:08.926660
536,2006,Kiéché,42,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000014,0:00:09.135626
537,2006,Tibiri,42,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:09.039564
538,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000012,0:00:08.497145
539,2006,Doumega,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.677607
540,2006,Guéchémé,42,0,-999,-999,-999,-999,-999,0:00:00.000250,0,0:00:00.000012,0:00:08.530957
541,2006,Sanam,42,39093,0.1795,0.1713,0.1795,0.2119,0.0116,0:00:00.000187,0:00:08.883784,0:00:46.599541,0:00:55.484322
542,2006,Sanam,42,330209,0.1159,0.1929,0.1869,0.2725,0.0306,0:00:00.000237,0:00:09.964659,0:00:46.881058,0:00:56.846663
543,2006,Dogonkiria,42,3055418,-0.0556,0.201,0.1836,1.0155,0.0927,0:00:00.000070,0:00:12.086338,0:00:48.002510,0:01:00.089359
544,2006,Dogonkiria,42,2116212,0.0075,0.2042,0.1757,0.7818,0.094,0:00:00.000185,0:00:10.835580,0:00:46.699978,0:00:57.536515
545,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000158,0,0:00:00.000014,0:00:09.271144
546,2006,Dogonkiria,42,24385,0.4702,0.3539,0.182,0.4938,0.0118,0:00:00.000066,0:00:09.878728,0:00:46.857307,0:00:56.736806
547,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000303,0,0:00:00.000012,0:00:09.687134
548,2006,Dogonkiria,42,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000012,0:00:08.946667
549,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000119,0,0:00:00.000013,0:00:08.990368
550,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000013,0:00:08.382256
551,2006,Dogonkiria,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000006,0:00:08.416183
552,2006,Dan-Kassari,42,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000013,0:00:09.648747
