id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
385,2007,Goroubankassam,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:08.576351
386,2007,Dosso,133,0,-999,-999,-999,-999,-999,0:00:00.000248,0,0:00:00.000014,0:00:08.656915
387,2007,Sokorbé,133,0,-999,-999,-999,-999,-999,0:00:00.000082,0,0:00:00.000013,0:00:08.484153
388,2007,Mokko,133,0,-999,-999,-999,-999,-999,0:00:00.000193,0,0:00:00.000009,0:00:09.065526
389,2007,Garankédey,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000089,0:00:08.956375
390,2007,Goroubankassam,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000015,0:00:13.086461
391,2007,Dosso,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000060,0:00:09.408514
392,2007,Karguibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:09.945665
393,2007,Tessa,133,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000013,0:00:09.156099
394,2007,Farey,133,0,-999,-999,-999,-999,-999,0:00:00.000246,0,0:00:00.000013,0:00:08.890189
395,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000016,0:00:10.448350
396,2007,Tessa,133,0,-999,-999,-999,-999,-999,0:00:00.000217,0,0:00:00.000013,0:00:08.680315
397,2007,Farey,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000007,0:00:09.373944
398,2007,Dioundiou,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000057,0:00:09.011047
399,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000014,0:00:08.503689
400,2007,Farey,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000012,0:00:09.538844
401,2007,Sambéra,133,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000014,0:00:09.096743
402,2007,Dioundiou,133,0,-999,-999,-999,-999,-999,0:00:00.000236,0,0:00:00.000006,0:00:08.987799
403,2007,Yélou,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000006,0:00:08.949944
404,2007,Gollé,133,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000014,0:00:08.817536
405,2007,Tanda,133,0,-999,-999,-999,-999,-999,0:00:00.000239,0,0:00:00.000015,0:00:08.704296
406,2007,Sambéra,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000006,0:00:08.511113
407,2007,Yélou,133,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000015,0:00:08.924006
408,2007,Tanda,133,0,-999,-999,-999,-999,-999,0:00:00.000064,0,0:00:00.000014,0:00:08.733269
409,2007,Gaya,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000072,0:00:08.503133
410,2007,Sanam,133,142771,0.146,0.1813,0.1809,0.2227,0.0203,0:00:00.000070,0:00:10.073245,0:00:47.440454,0:00:57.514237
411,2007,Abala,133,86550,0.1658,0.1754,0.1725,0.2266,0.0214,0:00:00.000106,0:00:10.682071,0:00:46.962650,0:00:57.645452
412,2007,Sanam,133,0,-999,-999,-999,-999,-999,0:00:00.000309,0,0:00:00.000014,0:00:08.754843
413,2007,Abala,133,239914,0.1158,0.1673,0.1662,0.2321,0.0226,0:00:00.000253,0:00:22.322173,0:00:46.922912,0:01:09.246053
414,2007,Abala,133,119662,0.1411,0.1599,0.1608,0.1829,0.0135,0:00:00.000068,0:00:21.726469,0:00:46.891817,0:01:08.618881
415,2007,Abala,133,545409,0.0886,0.1618,0.1648,0.2589,0.0304,0:00:00.000113,0:00:20.795655,0:00:47.932355,0:01:08.728659
416,2007,Abala,133,4368688,0.0381,0.17,0.1728,0.2637,0.0262,0:00:00.000185,0:00:19.165668,0:00:46.809267,0:01:05.975870
417,2007,Kourfeye Centre,133,3098752,0.0919,0.1766,0.1811,0.257,0.031,0:00:00.000139,0:00:11.637686,0:00:46.994152,0:00:58.632539
418,2007,Filingué,133,2790184,0.1346,0.1965,0.2035,0.242,0.022,0:00:00.000068,0:00:11.922524,0:00:46.409490,0:00:58.332593
419,2007,Kourfeye Centre,133,11306048,0.0701,0.1809,0.185,0.2726,0.025,0:00:00.000082,0:00:19.016508,0:00:49.540763,0:01:08.557842
420,2007,Filingué,133,290518,0.1241,0.1758,0.1898,0.207,0.0232,0:00:00.000080,6:44:44.773034,0:00:47.728650,6:45:32.502088
421,2007,Tondikandia,133,13697412,0.0911,0.1776,0.1768,0.312,0.0286,0:00:00.000059,0:00:18.308358,0:00:47.459587,0:01:05.768246
422,2007,Loga,133,2984641,0.069,0.1773,0.1807,0.2826,0.0254,0:00:00.000075,0:00:09.775502,0:00:46.838625,0:00:56.614497
423,2007,Kourfeye Centre,133,17409925,0.0953,0.1817,0.1807,0.2886,0.0272,0:00:00.000067,0:00:18.823446,0:00:47.296562,0:01:06.120407
424,2007,Matankari,133,24403,0.1816,0.1787,0.203,0.211,0.0135,0:00:00.000195,0:00:09.176498,0:00:46.925525,0:00:56.103042
425,2007,Tondikandia,133,1706259,0.0704,0.1743,0.1764,0.2527,0.0259,0:00:00.000064,0:00:11.069987,0:00:47.533075,0:00:58.603415
426,2007,Falwel,133,7788781,0.1085,0.1823,0.1822,0.2349,0.0116,0:00:00.000187,0:00:13.198235,0:00:48.831000,0:01:02.030172
427,2007,Loga,133,6781214,0.1192,0.179,0.1802,0.2687,0.015,0:00:00.000065,0:00:19.770201,0:00:47.842716,0:01:07.613378
428,2007,Falwel,133,6873419,0.1583,0.2077,0.2045,0.3136,0.0236,0:00:00.000169,0:00:11.556978,0:00:49.374375,0:01:00.932085
429,2007,Loga,133,205102,0.1569,0.1805,0.1795,0.2253,0.0147,0:00:00.000195,0:00:09.008713,0:00:47.494945,0:00:56.504478
430,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000059,0:00:08.868853
431,2007,Tombokoirey I,133,0,-999,-999,-999,-999,-999,0:00:00.000137,0,0:00:00.000015,0:00:08.713037
432,2007,Mokko,133,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000005,0:00:09.810945
433,2007,Falwel,133,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000067,0:00:09.018147
434,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000014,0:00:08.836203
435,2007,Goroubankassam,133,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000015,0:00:08.665173
436,2007,Tombokoirey I,133,0,-999,-999,-999,-999,-999,0:00:00.000084,0,0:00:00.000013,0:00:08.892270
437,2007,Mokko,133,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000013,0:00:09.194708
438,2007,Karguibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000107,0,0:00:00.000013,0:00:08.622696
439,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000013,0:00:08.845895
440,2007,Goroubankassam,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000013,0:00:08.648927
441,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000079,0:00:08.261552
442,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000185,0,0:00:00.000013,0:00:08.984795
443,2007,Karguibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:09.544963
444,2007,Tessa,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000013,0:00:08.675477
445,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000139,0,0:00:00.000009,0:00:08.884737
446,2007,Karguibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000014,0:00:08.821352
447,2007,Tessa,133,0,-999,-999,-999,-999,-999,0:00:00.000137,0,0:00:00.000013,0:00:08.859982
448,2007,Farey,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000015,0:00:08.592109
449,2007,Zabori,133,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000014,0:00:08.396244
450,2007,Dioundiou,133,0,-999,-999,-999,-999,-999,0:00:00.000078,0,0:00:00.000011,0:00:08.632209
451,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000013,0:00:08.959219
452,2007,Farey,133,0,-999,-999,-999,-999,-999,0:00:00.000193,0,0:00:00.000013,0:00:09.200234
453,2007,Dioundiou,133,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000016,0:00:08.823684
454,2007,Yélou,133,0,-999,-999,-999,-999,-999,0:00:00.000137,0,0:00:00.000015,0:00:08.622279
455,2007,Tanda,133,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000053,0:00:08.819829
456,2007,Bana,133,0,-999,-999,-999,-999,-999,0:00:00.000240,0,0:00:00.000013,0:00:08.565815
457,2007,Yélou,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000054,0:00:09.273919
458,2007,Tounouga,133,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000054,0:00:08.937455
459,2007,Bengou,133,0,-999,-999,-999,-999,-999,0:00:00.000186,0,0:00:00.000015,0:00:08.702041
460,2007,Tanda,133,0,-999,-999,-999,-999,-999,0:00:00.000188,0,0:00:00.000007,0:00:09.012026
461,2007,Bana,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000012,0:00:09.476254
462,2007,Gaya,133,0,-999,-999,-999,-999,-999,0:00:00.000304,0,0:00:00.000014,0:00:09.630169
463,2007,Tounouga,133,0,-999,-999,-999,-999,-999,0:00:00.000190,0,0:00:00.000014,0:00:08.983121
464,2007,Sanam,133,430965,0.1048,0.1714,0.1715,0.2332,0.0236,0:00:00.000138,0:00:18.673314,0:00:47.997633,0:01:06.671838
465,2007,Sanam,133,96113,0.1114,0.152,0.1568,0.2219,0.0279,0:00:00.000178,0:00:20.555649,0:00:46.780095,0:01:07.336474
466,2007,Abala,133,167139,0.146,0.167,0.1723,0.2062,0.0166,0:00:00.000188,0:00:15.360684,0:00:48.559185,0:01:03.920867
467,2007,Sanam,133,1734,-999,0.1365,0.1297,-999,-999,0:00:00.000066,0:00:22.984680,0:00:47.017190,0:01:10.002435
468,2007,Abala,133,867,-999,0.1592,0.1592,-999,-999,0:00:00.000110,0:00:14.529083,0:00:46.996362,0:01:01.526041
469,2007,Sanam,133,301342,0.0165,0.1534,0.1606,0.212,0.04,0:00:00.000189,0:00:17.600616,0:00:47.553174,0:01:05.154707
470,2007,Abala,133,267541,0.1174,0.1574,0.1615,0.2074,0.021,0:00:00.000248,0:00:11.566111,0:00:47.576731,0:00:59.143796
471,2007,Sanam,133,3700566,0.0619,0.1763,0.1812,0.2582,0.027,0:00:00.000252,0:00:18.684775,0:00:47.871868,0:01:06.557642
472,2007,Abala,133,2655988,0.076,0.1619,0.1645,0.2368,0.026,0:00:00.000190,0:00:15.332540,0:00:47.978823,0:01:03.312338
473,2007,Kourfeye Centre,133,3391413,0.1004,0.1718,0.1764,0.2722,0.0282,0:00:00.000187,0:00:13.932362,0:00:46.707876,0:01:00.641172
474,2007,Sanam,133,3479,-999,0.1354,0.14,-999,-999,0:00:00.000065,0:00:08.788435,0:00:46.677099,0:00:55.465881
475,2007,Abala,133,437581,0.0951,0.1647,0.1695,0.2246,0.0279,0:00:00.000065,0:00:10.117112,0:00:47.836260,0:00:57.953904
476,2007,Soucoucoutane,133,6366587,0.0284,0.1821,0.1831,0.2737,0.0231,0:00:00.000109,0:00:16.917763,0:00:48.283571,0:01:05.202023
477,2007,Kourfeye Centre,133,5434987,0.0838,0.1776,0.1766,0.2892,0.0292,0:00:00.000167,0:00:20.352582,0:00:47.994644,0:01:08.348022
478,2007,Tondikandia,133,4435232,0.1207,0.1857,0.1826,0.3426,0.0298,0:00:00.000189,0:00:10.935077,0:00:46.858194,0:00:57.794223
479,2007,Loga,133,459364,0.1404,0.1779,0.1771,0.248,0.0242,0:00:00.000189,0:00:08.895352,0:00:46.696027,0:00:55.592344
480,2007,Soucoucoutane,133,10429544,0.1258,0.1991,0.2027,0.2567,0.0153,0:00:00.000188,0:00:15.255536,0:00:48.933462,0:01:04.189893
481,2007,Kourfeye Centre,133,2455037,0.138,0.1932,0.1908,0.3397,0.0293,0:00:00.000185,0:00:10.422275,0:00:45.884164,0:00:56.307269
482,2007,Matankari,133,25327170,0.0699,0.18,0.1827,0.2922,0.0205,0:00:00.000188,0:00:16.690646,0:00:48.696346,0:01:05.387940
483,2007,Falwel,133,9014373,0.1475,0.1858,0.1851,0.2445,0.014,0:00:00.000108,0:00:12.782216,0:00:49.023660,0:01:01.806447
484,2007,Loga,133,3166466,0.1546,0.186,0.1864,0.2237,0.0113,0:00:00.000104,0:00:09.601743,0:00:47.573833,0:00:57.176212
485,2007,Dogondoutchi,133,17222782,0.1138,0.184,0.1841,0.3186,0.0156,0:00:00.000069,0:00:16.303289,0:00:49.264304,0:01:05.568166
486,2007,Matankari,133,14392894,0.0776,0.1824,0.1826,0.2896,0.017,0:00:00.000250,0:00:17.967679,0:00:49.314268,0:01:07.282733
487,2007,Koré Maïroua,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000014,0:00:09.053941
488,2007,Falwel,133,8935548,0.1541,0.2052,0.1997,0.3364,0.0259,0:00:00.000268,0:00:10.284951,0:00:48.118453,0:00:58.404371
489,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000006,0:00:10.092593
490,2007,Tombokoirey I,133,0,-999,-999,-999,-999,-999,0:00:00.000089,0,0:00:00.000006,0:00:09.141276
491,2007,Dogondoutchi,133,21862140,0.1519,0.2022,0.1958,0.3422,0.0235,0:00:00.000069,0:00:12.409671,0:00:48.834347,0:01:01.244493
492,2007,Kiéché,133,3022242,0.1609,0.2084,0.1964,0.3111,0.0301,0:00:00.000070,0:00:09.267379,0:00:46.838921,0:00:56.106759
493,2007,Koré Maïroua,133,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000069,0:00:09.319276
494,2007,Tibiri,133,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000007,0:00:08.818707
495,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000009,0:00:08.826732
496,2007,Tombokoirey I,133,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000006,0:00:08.838908
497,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000067,0,0:00:00.000007,0:00:08.660525
498,2007,Tibiri,133,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000020,0:00:09.301063
499,2007,Tombokoirey II,133,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000005,0:00:09.226966
500,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000006,0:00:08.953525
501,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000007,0:00:09.028186
502,2007,Doumega,133,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000006,0:00:09.067561
503,2007,Karguibangou,133,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000007,0:00:08.955647
504,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000066,0,0:00:00.000007,0:00:09.233900
505,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000122,0,0:00:00.000005,0:00:08.861529
506,2007,Karakara,133,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000005,0:00:08.844918
507,2007,Dioundiou,133,0,-999,-999,-999,-999,-999,0:00:00.000079,0,0:00:00.000006,0:00:08.403584
508,2007,Tounouga,133,0,-999,-999,-999,-999,-999,0:00:00.000073,0,0:00:00.000007,0:00:08.723822
509,2007,Tounouga,133,0,-999,-999,-999,-999,-999,0:00:00.000092,0,0:00:00.000006,0:00:09.343971
510,2007,Sanam,133,50195,0.1561,0.1519,0.1669,0.1872,0.0117,0:00:00.000082,0:00:10.264981,0:00:49.900975,0:01:00.166304
511,2007,Sanam,133,16454,0.1434,0.1459,0.1534,0.1434,-999,0:00:00.000077,0:00:17.540417,0:00:47.220437,0:01:04.761324
512,2007,Sanam,133,0,-999,-999,-999,-999,-999,0:00:00.000206,0,0:00:00.000014,0:00:19.778855
513,2007,Sanam,133,1639689,0.0967,0.1629,0.1675,0.2199,0.0248,0:00:00.000211,0:00:20.504448,0:00:48.738382,0:01:09.243925
514,2007,Sanam,133,2678674,0.1082,0.1688,0.1744,0.2425,0.0269,0:00:00.000150,0:00:19.045325,0:00:48.690648,0:01:07.736830
515,2007,Dogonkiria,133,627020,0.0111,0.1574,0.1651,0.2782,0.053,0:00:00.000166,0:00:11.320157,0:00:48.409023,0:00:59.729928
516,2007,Soucoucoutane,133,6088,-999,0.1338,0.1452,-999,-999,0:00:00.000150,0:00:09.363014,0:00:47.358334,0:00:56.722109
517,2007,Sanam,133,95681,0.1182,0.1856,0.1988,0.225,0.037,0:00:00.000151,0:00:09.220807,0:00:51.566146,0:01:00.787954
518,2007,Dogonkiria,133,25468386,-0.0243,0.1943,0.1943,0.356,0.0389,0:00:00.000092,0:00:17.132290,0:00:50.533655,0:01:07.666731
519,2007,Soucoucoutane,133,4374411,0.0624,0.1714,0.1748,0.277,0.0283,0:00:00.000100,0:00:15.521665,0:00:48.937180,0:01:04.459501
520,2007,Kourfeye Centre,133,0,-999,-999,-999,-999,-999,0:00:00.000069,0,0:00:00.000015,0:00:09.250654
521,2007,Dan-Kassari,133,207486,0.1867,0.2145,0.2124,0.2515,0.0179,0:00:00.000153,0:00:09.635767,0:00:47.457519,0:00:57.094019
522,2007,Dogonkiria,133,66759521,0.0686,0.2028,0.2002,0.3405,0.0235,0:00:00.000070,0:00:16.246758,0:00:54.515235,0:01:10.762529
523,2007,Soucoucoutane,133,1044485,0.1291,0.176,0.1782,0.2305,0.0211,0:00:00.000252,0:00:12.410174,0:00:50.502202,0:01:02.913425
524,2007,Matankari,133,21459040,0.1353,0.2093,0.2079,0.364,0.0246,0:00:00.000074,0:00:14.868726,0:00:50.671289,0:01:05.540606
525,2007,Dan-Kassari,133,62658021,-0.1531,0.2129,0.2068,1.101,0.0431,0:00:00.000108,0:00:14.746335,0:00:53.995029,0:01:08.741872
526,2007,Dogonkiria,133,272874,0.1758,0.1918,0.192,0.2266,0.0132,0:00:00.000149,0:00:09.310404,0:00:46.812042,0:00:56.123191
527,2007,Dogondoutchi,133,7706006,0.1407,0.1991,0.1942,0.3008,0.0222,0:00:00.000205,0:00:11.322380,0:00:47.868191,0:00:59.191558
528,2007,Matankari,133,34561990,0.0942,0.213,0.2051,0.4283,0.0338,0:00:00.000258,0:00:21.665662,0:00:49.610168,0:01:11.276913
529,2007,Dan-Kassari,133,22183080,-0.1117,0.2236,0.2148,0.9483,0.0547,0:00:00.000151,0:00:12.035497,0:00:49.917561,0:01:01.953798
530,2007,Koré Maïroua,133,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000014,0:00:09.186678
531,2007,Dogondoutchi,133,50216700,0.113,0.2211,0.2197,0.4062,0.0256,0:00:00.000203,0:00:11.977396,0:00:52.561976,0:01:04.540389
532,2007,Matankari,133,2223860,0.1606,0.232,0.2313,0.4038,0.0289,0:00:00.000114,0:00:08.716219,0:00:47.621046,0:00:56.337947
533,2007,Kiéché,133,13149314,0.1602,0.2168,0.2134,0.3414,0.0293,0:00:00.000102,0:00:12.877919,0:00:53.675729,0:01:06.554386
534,2007,Koré Maïroua,133,0,-999,-999,-999,-999,-999,0:00:00.000083,0,0:00:00.000059,0:00:09.110262
535,2007,Tibiri,133,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000015,0:00:09.538251
536,2007,Kiéché,133,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000014,0:00:09.150262
537,2007,Tibiri,133,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000012,0:00:08.722713
538,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000065,0,0:00:00.000016,0:00:09.000352
539,2007,Doumega,133,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:09.208583
540,2007,Guéchémé,133,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000015,0:00:08.851936
541,2007,Sanam,133,869,0.164,0.164,0.164,0.164,-999,0:00:00.000195,0:00:09.090256,0:00:47.611619,0:00:56.702669
542,2007,Sanam,133,1466178,0.079,0.1724,0.1729,0.269,0.0283,0:00:00.000112,0:00:11.154336,0:00:49.752334,0:01:00.907318
543,2007,Dogonkiria,133,26033385,-0.1883,0.1954,0.1834,1.0794,0.0564,0:00:00.000266,0:00:14.556489,0:00:50.401242,0:01:04.958834
544,2007,Dogonkiria,133,94061072,-0.4393,0.2013,0.1912,1.0641,0.0487,0:00:00.000267,0:00:14.440958,0:00:54.170894,0:01:08.613031
545,2007,Dan-Kassari,133,499533,0.154,0.2138,0.2055,0.3561,0.0401,0:00:00.000342,0:00:10.130064,0:00:46.727072,0:00:56.858758
546,2007,Dogonkiria,133,106103003,-0.2281,0.2231,0.2148,1.0703,0.0438,0:00:00.000119,0:00:14.563886,0:00:59.197794,0:01:13.762400
547,2007,Dan-Kassari,133,6544908,-0.1332,0.2385,0.2304,1.0685,0.0762,0:00:00.000204,0:00:10.978852,0:00:49.502952,0:01:00.482731
548,2007,Dogonkiria,133,0,-999,-999,-999,-999,-999,0:00:00.000071,0,0:00:00.000058,0:00:08.799825
549,2007,Dan-Kassari,133,0,-999,-999,-999,-999,-999,0:00:00.000068,0,0:00:00.000064,0:00:09.173977
550,2007,Dan-Kassari,133,0,-999,-999,-999,-999,-999,0:00:00.000152,0,0:00:00.000014,0:00:08.978960
551,2007,Dogonkiria,133,0,-999,-999,-999,-999,-999,0:00:00.000072,0,0:00:00.000019,0:00:09.029390
552,2007,Dan-Kassari,133,0,-999,-999,-999,-999,-999,0:00:00.000216,0,0:00:00.000092,0:00:09.581976
